,PV(W),SOC(%),Battery(W),Meter(W),Load(W),MPP1(A),MPP2(A),MPP1(V),MPP2(V),IT1(°C)
2025-03-23 09:35:00,158.4,4,0.0,-9.0,167.4,0.8,0.0,198.0,0.0,29.0
2025-03-23 09:40:00,224.91,4,0.0,-1987.0,2211.91,0.9,0.0,249.9,0.0,29.1
2025-03-23 09:45:00,236.7,4,0.0,22.0,214.7,0.9,0.0,263.0,0.0,29.1
2025-03-23 09:50:00,425.0,4,-123.28,35.0,266.72,1.0,0.0,425.0,0.0,29.2
2025-03-23 09:55:00,474.9,4,-216.44,32.0,226.46,1.0,0.0,474.9,0.0,29.4
2025-03-23 10:00:00,613.6,4,0.0,-1624.0,2237.6,1.3,0.0,472.0,0.0,29.5
2025-03-23 10:05:00,665.0,4,-372.84,16.0,276.16,1.4,0.0,475.0,0.0,29.7
2025-03-23 10:10:00,655.2,5,-373.44,18.0,263.76,1.4,0.0,468.0,0.0,29.9
2025-03-23 10:15:00,655.06,6,-342.43,27.0,285.63,1.4,0.0,467.9,0.0,30.1
2025-03-23 10:20:00,607.1,6,0.0,-1610.0,2217.1,1.3,0.0,467.0,0.0,30.1
2025-03-23 10:25:00,608.4,6,-373.32,-4.0,239.08,1.3,0.0,468.0,0.0,30.2
2025-03-23 10:30:00,612.17,7,-280.08,5.0,327.09,1.3,0.0,470.9,0.0,30.2
2025-03-23 10:35:00,652.4,7,-279.63,68.0,304.77,1.4,0.0,466.0,0.0,30.3
2025-03-23 10:40:00,708.0,8,0.0,-1560.0,2268.0,1.5,0.0,472.0,0.0,30.3
2025-03-23 10:45:00,750.24,8,-373.44,19.0,357.8,1.6,0.0,468.9,0.0,30.4
2025-03-23 10:50:00,755.04,9,-405.21,24.0,325.83,1.6,0.0,471.9,0.0,30.4
2025-03-23 10:55:00,753.6,9,0.0,-1070.0,1823.6,1.6,0.0,471.0,0.0,30.5
2025-03-23 11:00:00,707.85,10,0.0,-1577.0,2284.85,1.5,0.0,471.9,0.0,30.5
2025-03-23 11:05:00,656.46,10,-217.7,-51.0,489.76,1.4,0.0,468.9,0.0,30.6
2025-03-23 11:10:00,613.6,10,-155.5,14.0,444.1,1.3,0.0,472.0,0.0,30.6
2025-03-23 11:15:00,653.8,10,-124.36,30.0,499.44,1.4,0.0,467.0,0.0,30.7
2025-03-23 11:20:00,659.4,11,-249.04,26.0,384.36,1.4,0.0,471.0,0.0,30.8
2025-03-23 11:25:00,758.4,11,0.0,-1602.0,2360.4,1.6,0.0,474.0,0.0,30.8
2025-03-23 11:30:00,803.93,11,-373.68,21.0,409.25,1.7,0.0,472.9,0.0,30.8
2025-03-23 11:35:00,838.62,12,-374.64,27.0,436.98,1.8,0.0,465.9,0.0,30.9
2025-03-23 11:40:00,743.84,12,-281.07,19.0,443.77,1.6,0.0,464.9,0.0,31.0
2025-03-23 11:45:00,800.53,13,-281.25,52.0,467.28,1.7,0.0,470.9,0.0,31.1
2025-03-23 11:50:00,946.0,13,-532.44,-37.0,450.56,2.0,0.0,473.0,0.0,31.2
2025-03-23 11:55:00,1042.58,14,-627.8,34.0,380.78,2.2,0.0,473.9,0.0,31.4
2025-03-23 12:00:00,1285.2,15,1113.48,51.0,2347.68,2.7,0.0,476.0,0.0,31.8
2025-03-23 12:05:00,1327.2,15,-842.4,23.0,461.8,2.8,0.0,474.0,0.0,32.6
2025-03-23 12:10:00,1523.2,16,-849.15,38.0,636.05,3.2,0.0,476.0,0.0,32.7
2025-03-23 12:15:00,1465.99,18,-851.31,19.0,595.68,3.1,0.0,472.9,0.0,32.9
2025-03-23 12:20:00,1497.6,19,-947.7,49.0,500.9,3.2,0.0,468.0,0.0,33.0
2025-03-23 12:25:00,1723.83,21,-1140.84,12.0,570.99,3.7,0.0,465.9,0.0,33.2
2025-03-23 12:30:00,1978.2,23,-1463.26,4.0,510.94,4.2,0.0,471.0,0.0,33.5
2025-03-23 12:35:00,2106.0,25,-1594.5,39.0,472.5,4.5,0.0,468.0,0.0,33.9
2025-03-23 12:40:00,2302.51,28,-1759.45,31.0,512.06,4.9,0.0,469.9,0.0,34.4
2025-03-23 12:45:00,2232.0,30,-1699.18,-3.0,535.82,4.8,0.0,465.0,0.0,34.6
2025-03-23 12:50:00,2402.4,33,-1927.2,21.0,454.2,5.2,0.0,462.0,0.0,34.7
2025-03-23 12:55:00,2143.6,36,-1637.1,17.0,489.5,4.6,0.0,466.0,0.0,34.7
2025-03-23 13:00:00,2185.03,38,-1637.1,40.0,507.93,4.7,0.0,464.9,0.0,35.1
2025-03-23 13:05:00,2092.5,40,541.62,87.0,2547.12,4.5,0.0,465.0,0.0,35.4
2025-03-23 13:10:00,2003.8,40,-1377.29,18.0,608.51,4.3,0.0,466.0,0.0,35.5
2025-03-23 13:15:00,2072.4,42,-1540.32,17.0,515.08,4.4,0.0,471.0,0.0,35.6
2025-03-23 13:20:00,1965.18,44,-1508.23,27.0,429.95,4.2,0.0,467.9,0.0,35.6
2025-03-23 13:25:00,1876.0,46,1304.21,-98.0,3278.21,4.0,0.0,469.0,0.0,35.6
2025-03-23 13:30:00,1782.2,45,1542.03,-2.0,3326.23,3.8,0.0,469.0,0.0,36.3
2025-03-23 13:35:00,1695.6,44,1817.14,-4.0,3516.74,3.6,0.0,471.0,0.0,37.0
2025-03-23 13:40:00,1691.64,42,-1108.45,25.0,558.19,3.6,0.0,469.9,0.0,37.3
2025-03-23 13:45:00,1604.46,43,-1117.2,26.0,461.26,3.4,0.0,471.9,0.0,36.6
2025-03-23 13:50:00,1547.7,44,-1119.3,23.0,405.4,3.3,0.0,469.0,0.0,36.1
2025-03-23 13:55:00,1497.6,46,-1088.34,-13.0,422.26,3.2,0.0,468.0,0.0,35.7
2025-03-23 14:00:00,1507.2,47,-1056.66,-53.0,503.54,3.2,0.0,471.0,0.0,35.5
2025-03-23 14:05:00,1557.6,48,-1056.66,20.0,480.94,3.3,0.0,472.0,0.0,35.3
2025-03-23 14:10:00,1557.6,49,-1121.75,32.0,403.85,3.3,0.0,472.0,0.0,35.1
2025-03-23 14:15:00,1547.7,50,-1089.7,34.0,424.0,3.3,0.0,469.0,0.0,35.1
2025-03-23 14:20:00,1429.1,51,-1089.7,-9.0,348.4,3.1,0.0,461.0,0.0,35.0
2025-03-23 14:25:00,1296.4,52,-928.58,36.0,331.82,2.8,0.0,463.0,0.0,34.8
2025-03-23 14:30:00,1206.14,54,-896.56,14.0,295.58,2.6,0.0,463.9,0.0,34.6
2025-03-23 14:35:00,1098.96,54,-671.37,25.0,402.59,2.4,0.0,457.9,0.0,34.3
2025-03-23 14:40:00,961.8,55,-639.4,7.0,315.4,2.1,0.0,458.0,0.0,34.1
2025-03-23 14:45:00,829.62,56,-319.1,48.0,462.52,1.8,0.0,460.9,0.0,33.8
2025-03-23 14:50:00,783.7,56,-287.01,47.0,449.69,1.7,0.0,461.0,0.0,33.5
2025-03-23 14:55:00,785.23,56,-254.96,21.0,509.27,1.7,0.0,461.9,0.0,33.2
2025-03-23 15:00:00,783.7,57,-254.96,21.0,507.74,1.7,0.0,461.0,0.0,33.0
2025-03-23 15:05:00,792.03,57,1544.48,49.0,2287.51,1.7,0.0,465.9,0.0,32.9
2025-03-23 15:10:00,844.02,56,-412.62,5.0,426.4,1.8,0.0,468.9,0.0,33.5
2025-03-23 15:15:00,887.11,56,-573.48,26.0,287.63,1.9,0.0,466.9,0.0,33.3
2025-03-23 15:20:00,879.51,57,-574.56,23.0,281.95,1.9,0.0,462.9,0.0,33.2
2025-03-23 15:25:00,826.02,57,-574.92,-20.0,271.1,1.8,0.0,458.9,0.0,33.0
2025-03-23 15:30:00,778.6,58,-414.96,30.0,333.64,1.7,0.0,458.0,0.0,32.7
2025-03-23 15:35:00,783.53,59,-350.9,6.0,426.63,1.7,0.0,460.9,0.0,32.6
2025-03-23 15:40:00,835.02,59,-414.83,17.0,403.19,1.8,0.0,463.9,0.0,32.5
2025-03-23 15:45:00,887.3,60,-446.88,26.0,414.42,1.9,0.0,467.0,0.0,32.5
2025-03-23 15:50:00,831.42,60,1387.32,-45.0,2263.74,1.8,0.0,461.9,0.0,32.6
2025-03-23 15:55:00,496.1,59,-126.68,-18.0,387.42,1.1,0.0,451.0,0.0,33.1
2025-03-23 16:00:00,510.4,59,0.0,30.0,480.4,1.1,0.0,464.0,0.0,32.4
2025-03-23 16:05:00,649.46,59,-222.32,-6.0,433.14,1.4,0.0,463.9,0.0,32.2
2025-03-23 16:10:00,697.35,60,-222.46,12.0,462.89,1.5,0.0,464.9,0.0,32.1
2025-03-23 16:15:00,645.26,60,-254.48,5.0,385.78,1.4,0.0,460.9,0.0,32.0
2025-03-23 16:20:00,650.86,60,-190.92,44.0,415.94,1.4,0.0,464.9,0.0,31.9
2025-03-23 16:25:00,652.4,60,-159.2,50.0,443.2,1.4,0.0,466.0,0.0,31.9
2025-03-23 16:30:00,645.26,59,1692.36,3.0,2334.62,1.4,0.0,460.9,0.0,32.2
2025-03-23 16:35:00,605.8,58,-189.54,39.0,377.26,1.3,0.0,466.0,0.0,32.8
2025-03-23 16:40:00,604.5,57,-252.72,0.0,351.78,1.3,0.0,465.0,0.0,32.8
2025-03-23 16:45:00,612.3,58,-253.44,27.0,331.86,1.3,0.0,471.0,0.0,32.4
2025-03-23 16:50:00,658.0,58,-158.5,25.0,474.5,1.4,0.0,470.0,0.0,32.1
2025-03-23 16:55:00,656.46,58,-126.84,25.0,504.62,1.4,0.0,468.9,0.0,32.0
2025-03-23 17:00:00,666.4,58,-126.88,35.0,504.52,1.4,0.0,476.0,0.0,31.9
2025-03-23 17:05:00,706.5,58,-222.32,13.0,471.18,1.5,0.0,471.0,0.0,31.8
2025-03-23 17:10:00,700.5,58,1542.03,-10.0,2252.53,1.5,0.0,467.0,0.0,31.7
2025-03-23 17:15:00,639.8,57,-252.96,30.0,356.84,1.4,0.0,457.0,0.0,32.3
2025-03-23 17:20:00,595.4,57,-126.68,13.0,455.72,1.3,0.0,458.0,0.0,32.0
2025-03-23 17:25:00,510.29,57,0.0,11.0,499.29,1.1,0.0,463.9,0.0,31.7
2025-03-23 17:30:00,433.0,57,0.0,-20.0,453.0,1.0,0.0,433.0,0.0,31.4
2025-03-23 17:35:00,207.92,57,126.36,-10.0,344.28,0.8,0.0,259.9,0.0,31.4
2025-03-23 17:40:00,190.4,57,189.36,50.0,329.76,0.8,0.0,238.0,0.0,31.3
2025-03-23 17:45:00,185.43,57,126.28,1.0,310.71,0.7,0.0,264.9,0.0,31.2
2025-03-23 17:50:00,147.49,55,188.46,-50.0,385.95,0.7,0.0,210.7,0.0,32.0
2025-03-23 17:55:00,125.4,55,94.53,-18.0,237.93,0.6,0.0,209.0,0.0,31.6
2025-03-23 18:00:00,123.0,54,94.62,12.0,205.62,0.6,0.0,205.0,0.0,31.3
2025-03-23 18:05:00,141.0,54,126.16,15.0,252.16,0.6,0.0,235.0,0.0,31.1
2025-03-23 18:10:00,162.54,54,94.62,43.0,214.16,0.6,0.0,270.9,0.0,30.9
2025-03-23 18:15:00,156.54,54,63.1,5.0,214.64,0.6,0.0,260.9,0.0,30.8
2025-03-23 18:20:00,124.14,54,126.16,-23.0,273.3,0.6,0.0,206.9,0.0,30.8
2025-03-23 18:25:00,165.6,53,2118.2,-37.0,2320.8,0.6,0.0,276.0,0.0,31.2
2025-03-23 18:30:00,139.14,50,2240.64,-8.0,2387.78,0.6,0.0,231.9,0.0,32.1
2025-03-23 18:35:00,158.94,48,2546.92,15.0,2690.86,0.6,0.0,264.9,0.0,32.7
2025-03-23 18:40:00,137.34,47,94.29,-20.0,251.63,0.6,0.0,228.9,0.0,32.6
2025-03-23 18:45:00,128.0,46,188.76,65.0,251.76,0.5,0.0,256.0,0.0,31.9
2025-03-23 18:50:00,79.16,46,220.22,14.0,285.38,0.4,0.0,197.9,0.0,31.4
2025-03-23 18:55:00,66.9,46,220.22,25.0,262.12,0.3,0.0,223.0,0.0,31.3
2025-03-23 19:00:00,63.9,45,125.92,7.0,182.82,0.3,0.0,213.0,0.0,31.1
2025-03-23 19:05:00,38.98,45,188.82,42.0,185.8,0.2,0.0,194.9,0.0,30.8
2025-03-23 19:10:00,47.38,43,2356.76,-6.0,2410.14,0.2,0.0,236.9,0.0,31.4
2025-03-23 19:15:00,41.72,43,407.42,13.0,436.14,0.2,0.0,208.6,0.0,31.2
2025-03-23 19:20:00,27.59,42,407.42,-18.0,453.01,0.1,0.0,275.9,0.0,30.9
2025-03-23 19:25:00,21.28,42,250.96,20.0,252.24,0.1,0.0,212.8,0.0,30.8
2025-03-23 19:30:00,23.94,41,251.04,20.0,254.98,0.1,0.0,239.4,0.0,30.6
2025-03-23 19:35:00,26.54,39,2805.53,-17.0,2849.07,0.1,0.0,265.4,0.0,31.6
2025-03-23 19:40:00,18.21,36,2798.25,25.0,2791.46,0.1,0.0,182.1,0.0,32.3
2025-03-23 19:45:00,17.47,32,339.57,-6.0,363.04,0.1,0.0,174.7,0.0,33.8
2025-03-23 19:50:00,19.21,31,371.88,-15.0,406.09,0.1,0.0,192.1,0.0,32.5
2025-03-23 19:55:00,19.2,31,402.61,58.0,363.81,0.1,0.0,192.0,0.0,31.7
2025-03-23 20:00:00,14.37,30,247.84,-25.0,287.21,0.1,0.0,143.7,0.0,31.2
2025-03-23 20:05:00,0.0,27,2902.08,9.0,2893.08,0.0,0.0,88.0,0.0,32.2
2025-03-23 20:10:00,0.0,24,2972.97,-4.0,2976.97,0.0,0.0,61.5,0.0,33.0
2025-03-23 20:15:00,0.0,20,3135.3,28.0,3107.3,0.0,0.0,0.0,0.0,33.6
2025-03-23 20:20:00,0.0,17,2081.1,-1064.0,3145.1,0.0,0.0,0.0,0.0,34.1
2025-03-23 20:25:00,0.0,15,240.72,-8.0,248.72,0.0,0.0,0.0,0.0,33.4
2025-03-23 20:30:00,0.0,15,120.76,4.0,116.76,0.0,0.0,0.0,0.0,32.3
2025-03-23 20:35:00,0.0,15,211.05,-5.0,216.05,0.0,0.0,0.0,0.0,31.6
2025-03-23 20:40:00,0.0,15,120.6,-28.0,148.6,0.0,0.0,0.0,0.0,31.2
2025-03-23 20:45:00,0.0,14,210.21,-22.0,232.21,0.0,0.0,0.0,0.0,30.9
2025-03-23 20:50:00,0.0,14,477.12,26.0,451.12,0.0,0.0,0.0,0.0,30.6
2025-03-23 20:55:00,0.0,9,1974.09,-470.0,2444.09,0.0,0.0,0.0,0.0,30.9
2025-03-23 21:00:00,0.0,1,0.0,-368.0,368.0,0.0,0.0,0.0,0.0,30.6
2025-03-23 21:05:00,0.0,2,-1981.85,-2487.0,505.15,0.0,0.0,0.0,0.0,30.6
2025-03-23 21:10:00,0.0,4,-1991.04,-2558.0,566.96,0.0,0.0,0.0,0.0,31.1
2025-03-23 21:15:00,0.0,6,-1970.64,-2411.0,440.36,0.0,0.0,0.0,0.0,31.3
2025-03-23 21:20:00,0.0,8,0.0,-2263.0,2263.0,0.0,0.0,0.0,0.0,31.6
2025-03-23 21:25:00,0.0,8,0.0,-303.0,303.0,0.0,0.0,0.0,0.0,30.8
2025-03-23 21:30:00,0.0,8,0.0,-291.0,291.0,0.0,0.0,0.0,0.0,30.3
2025-03-23 21:35:00,0.0,8,0.0,-254.0,254.0,0.0,0.0,0.0,0.0,29.9
2025-03-23 21:40:00,0.0,8,0.0,-281.0,281.0,0.0,0.0,0.0,0.0,29.7
2025-03-23 21:45:00,0.0,8,0.0,-388.0,388.0,0.0,0.0,0.0,0.0,29.4
2025-03-23 21:50:00,0.0,8,0.0,-253.0,253.0,0.0,0.0,0.0,0.0,29.2
2025-03-23 21:55:00,0.0,8,0.0,-393.0,393.0,0.0,0.0,0.0,0.0,29.1
2025-03-23 22:00:00,0.0,8,0.0,-341.0,341.0,0.0,0.0,0.0,0.0,28.9
2025-03-23 22:05:00,0.0,8,0.0,-369.0,369.0,0.0,0.0,0.0,0.0,28.9
2025-03-23 22:10:00,0.0,8,0.0,-547.0,547.0,0.0,0.0,0.0,0.0,28.7
2025-03-23 22:15:00,0.0,8,0.0,-2567.0,2567.0,0.0,0.0,0.0,0.0,28.6
2025-03-23 22:20:00,0.0,8,0.0,-2522.0,2522.0,0.0,0.0,0.0,0.0,28.5
2025-03-23 22:25:00,0.0,8,0.0,-2104.0,2104.0,0.0,0.0,0.0,0.0,28.4
2025-03-23 22:30:00,0.0,8,0.0,-427.0,427.0,0.0,0.0,0.0,0.0,28.3
2025-03-23 22:35:00,0.0,8,0.0,-468.0,468.0,0.0,0.0,0.0,0.0,28.3
2025-03-23 22:40:00,0.0,8,0.0,-2735.0,2735.0,0.0,0.0,0.0,0.0,28.2
2025-03-23 22:45:00,0.0,8,0.0,-2704.0,2704.0,0.0,0.0,0.0,0.0,28.2
2025-03-23 22:50:00,0.0,8,-30.85,-2785.0,2754.15,0.0,0.0,0.0,0.0,28.2
2025-03-23 22:55:00,0.0,8,0.0,-2812.0,2812.0,0.0,0.0,0.0,0.0,28.0
2025-03-23 23:00:00,0.0,8,0.0,-2864.0,2864.0,0.0,0.0,0.0,0.0,28.0
2025-03-23 23:05:00,0.0,8,0.0,-3040.0,3040.0,0.0,0.0,0.0,0.0,27.9
2025-03-23 23:10:00,0.0,8,0.0,-3061.0,3061.0,0.0,0.0,0.0,0.0,28.0
2025-03-23 23:15:00,0.0,8,0.0,-197.0,197.0,0.0,0.0,0.0,0.0,27.9
2025-03-23 23:20:00,0.0,8,0.0,-135.0,135.0,0.0,0.0,0.0,0.0,27.8
2025-03-23 23:25:00,0.0,8,0.0,-181.0,181.0,0.0,0.0,0.0,0.0,27.8
2025-03-23 23:30:00,0.0,8,0.0,-138.0,138.0,0.0,0.0,0.0,0.0,27.8
2025-03-23 23:35:00,0.0,8,0.0,-179.0,179.0,0.0,0.0,0.0,0.0,27.7
2025-03-23 23:40:00,0.0,8,0.0,-2106.0,2106.0,0.0,0.0,0.0,0.0,27.7
2025-03-23 23:45:00,0.0,8,0.0,-142.0,142.0,0.0,0.0,0.0,0.0,27.8
2025-03-23 23:50:00,0.0,8,0.0,-130.0,130.0,0.0,0.0,0.0,0.0,27.8
2025-03-23 23:55:00,0.0,8,0.0,-220.0,220.0,0.0,0.0,0.0,0.0,27.7
2025-03-24 00:00:00,0.0,8,0.0,-2128.0,2128.0,0.0,0.0,0.0,0.0,27.7
2025-03-24 00:05:00,0.0,8,0.0,-305.0,305.0,0.0,0.0,0.0,0.0,27.7
2025-03-24 00:10:00,0.0,8,0.0,-186.0,186.0,0.0,0.0,0.0,0.0,27.7
2025-03-24 00:15:00,0.0,7,0.0,-148.0,148.0,0.0,0.0,0.0,0.0,27.7
2025-03-24 00:20:00,0.0,7,0.0,-129.0,129.0,0.0,0.0,0.0,0.0,27.6
2025-03-24 00:25:00,0.0,7,0.0,-155.0,155.0,0.0,0.0,0.0,0.0,27.6
2025-03-24 00:30:00,0.0,7,0.0,-2251.0,2251.0,0.0,0.0,0.0,0.0,27.6
2025-03-24 00:35:00,0.0,7,0.0,-183.0,183.0,0.0,0.0,0.0,0.0,27.6
2025-03-24 00:40:00,0.0,7,0.0,-125.0,125.0,0.0,0.0,0.0,0.0,27.6
2025-03-24 00:45:00,0.0,7,0.0,-129.0,129.0,0.0,0.0,0.0,0.0,27.6
2025-03-24 00:50:00,0.0,7,0.0,-134.0,134.0,0.0,0.0,0.0,0.0,27.6
2025-03-24 00:55:00,0.0,7,0.0,-2182.0,2182.0,0.0,0.0,0.0,0.0,27.5
2025-03-24 01:00:00,0.0,7,0.0,-179.0,179.0,0.0,0.0,0.0,0.0,27.5
2025-03-24 01:05:00,0.0,7,0.0,-131.0,131.0,0.0,0.0,0.0,0.0,27.5
2025-03-24 01:10:00,0.0,7,0.0,-125.0,125.0,0.0,0.0,0.0,0.0,27.5
2025-03-24 01:15:00,0.0,7,0.0,-219.0,219.0,0.0,0.0,0.0,0.0,27.6
2025-03-24 01:20:00,0.0,7,0.0,-2213.0,2213.0,0.0,0.0,0.0,0.0,27.6
2025-03-24 01:25:00,0.0,7,0.0,-238.0,238.0,0.0,0.0,0.0,0.0,27.6
2025-03-24 01:30:00,0.0,7,0.0,-253.0,253.0,0.0,0.0,0.0,0.0,27.6
2025-03-24 01:35:00,0.0,7,0.0,-184.0,184.0,0.0,0.0,0.0,0.0,27.6
2025-03-24 01:40:00,0.0,7,0.0,-190.0,190.0,0.0,0.0,0.0,0.0,27.6
2025-03-24 01:45:00,0.0,7,0.0,-147.0,147.0,0.0,0.0,0.0,0.0,27.6
2025-03-24 01:50:00,0.0,7,0.0,-2163.0,2163.0,0.0,0.0,0.0,0.0,27.6
2025-03-24 01:55:00,0.0,7,0.0,-2311.0,2311.0,0.0,0.0,0.0,0.0,27.6
2025-03-24 02:00:00,0.0,7,0.0,-2444.0,2444.0,0.0,0.0,0.0,0.0,27.5
2025-03-24 02:05:00,0.0,7,0.0,-120.0,120.0,0.0,0.0,0.0,0.0,27.5
2025-03-24 02:10:00,0.0,7,0.0,-134.0,134.0,0.0,0.0,0.0,0.0,27.5
2025-03-24 02:15:00,0.0,7,0.0,-139.0,139.0,0.0,0.0,0.0,0.0,27.5
2025-03-24 02:20:00,0.0,7,0.0,-188.0,188.0,0.0,0.0,0.0,0.0,27.5
2025-03-24 02:25:00,0.0,7,0.0,-176.0,176.0,0.0,0.0,0.0,0.0,27.5
2025-03-24 02:30:00,0.0,7,0.0,-2161.0,2161.0,0.0,0.0,0.0,0.0,27.5
2025-03-24 02:35:00,0.0,7,0.0,-188.0,188.0,0.0,0.0,0.0,0.0,27.5
2025-03-24 02:40:00,0.0,7,0.0,-183.0,183.0,0.0,0.0,0.0,0.0,27.5
2025-03-24 02:45:00,0.0,7,0.0,-191.0,191.0,0.0,0.0,0.0,0.0,27.5
2025-03-24 02:50:00,0.0,7,0.0,-229.0,229.0,0.0,0.0,0.0,0.0,27.5
2025-03-24 02:55:00,0.0,7,0.0,-2213.0,2213.0,0.0,0.0,0.0,0.0,27.5
2025-03-24 03:00:00,0.0,7,0.0,-135.0,135.0,0.0,0.0,0.0,0.0,27.5
2025-03-24 03:05:00,0.0,7,0.0,-135.0,135.0,0.0,0.0,0.0,0.0,27.5
2025-03-24 03:10:00,0.0,7,0.0,-121.0,121.0,0.0,0.0,0.0,0.0,27.5
2025-03-24 03:15:00,0.0,7,0.0,-116.0,116.0,0.0,0.0,0.0,0.0,27.5
2025-03-24 03:20:00,0.0,7,0.0,-2176.0,2176.0,0.0,0.0,0.0,0.0,27.5
2025-03-24 03:25:00,0.0,7,0.0,-122.0,122.0,0.0,0.0,0.0,0.0,27.5
2025-03-24 03:30:00,0.0,7,0.0,-125.0,125.0,0.0,0.0,0.0,0.0,27.5
2025-03-24 03:35:00,0.0,7,0.0,-115.0,115.0,0.0,0.0,0.0,0.0,27.5
2025-03-24 03:40:00,0.0,7,0.0,-136.0,136.0,0.0,0.0,0.0,0.0,27.5
2025-03-24 03:45:00,0.0,7,0.0,-2121.0,2121.0,0.0,0.0,0.0,0.0,27.5
2025-03-24 03:50:00,0.0,7,0.0,-186.0,186.0,0.0,0.0,0.0,0.0,27.5
2025-03-24 03:55:00,0.0,7,0.0,-113.0,113.0,0.0,0.0,0.0,0.0,27.5
2025-03-24 04:00:00,0.0,7,0.0,-179.0,179.0,0.0,0.0,0.0,0.0,27.5
2025-03-24 04:05:00,0.0,7,0.0,-178.0,178.0,0.0,0.0,0.0,0.0,27.5
2025-03-24 04:10:00,0.0,7,0.0,-2210.0,2210.0,0.0,0.0,0.0,0.0,27.1
2025-03-24 04:15:00,0.0,7,0.0,-220.0,220.0,0.0,0.0,0.0,0.0,27.5
2025-03-24 04:20:00,0.0,7,0.0,-184.0,184.0,0.0,0.0,0.0,0.0,27.5
2025-03-24 04:25:00,0.0,7,0.0,-119.0,119.0,0.0,0.0,0.0,0.0,27.5
2025-03-24 04:30:00,0.0,7,0.0,-2160.0,2160.0,0.0,0.0,0.0,0.0,27.5
2025-03-24 04:35:00,0.0,7,0.0,-115.0,115.0,0.0,0.0,0.0,0.0,27.5
2025-03-24 04:40:00,0.0,7,0.0,-125.0,125.0,0.0,0.0,0.0,0.0,27.5
2025-03-24 04:45:00,0.0,7,0.0,-185.0,185.0,0.0,0.0,0.0,0.0,27.5
2025-03-24 04:50:00,0.0,7,0.0,-125.0,125.0,0.0,0.0,0.0,0.0,27.5
2025-03-24 04:55:00,0.0,7,0.0,-131.0,131.0,0.0,0.0,0.0,0.0,27.5
2025-03-24 05:00:00,0.0,7,0.0,-2169.0,2169.0,0.0,0.0,0.0,0.0,27.5
2025-03-24 05:05:00,0.0,7,0.0,-119.0,119.0,0.0,0.0,0.0,0.0,27.5
2025-03-24 05:10:00,0.0,7,0.0,-198.0,198.0,0.0,0.0,0.0,0.0,27.5
2025-03-24 05:15:00,0.0,7,0.0,-240.0,240.0,0.0,0.0,0.0,0.0,27.5
2025-03-24 05:20:00,0.0,7,0.0,-267.0,267.0,0.0,0.0,0.0,0.0,27.5
2025-03-24 05:25:00,0.0,7,0.0,-2251.0,2251.0,0.0,0.0,0.0,0.0,27.5
2025-03-24 05:30:00,0.0,7,0.0,-213.0,213.0,0.0,0.0,0.0,0.0,27.5
2025-03-24 05:35:00,0.0,7,0.0,-177.0,177.0,0.0,0.0,0.0,0.0,27.5
2025-03-24 05:40:00,0.0,7,0.0,-220.0,220.0,0.0,0.0,0.0,0.0,27.5
2025-03-24 05:45:00,0.0,7,0.0,-2203.0,2203.0,0.0,0.0,0.0,0.0,27.5
2025-03-24 05:50:00,0.0,7,0.0,-119.0,119.0,0.0,0.0,0.0,0.0,27.5
2025-03-24 05:55:00,0.0,7,0.0,-134.0,134.0,0.0,0.0,0.0,0.0,27.5
2025-03-24 06:00:00,0.0,7,0.0,-128.0,128.0,0.0,0.0,0.0,0.0,27.5
2025-03-24 06:05:00,0.0,7,0.0,-2105.0,2105.0,0.0,0.0,0.0,0.0,27.5
2025-03-24 06:10:00,0.0,7,0.0,-172.0,172.0,0.0,0.0,0.0,0.0,27.5
2025-03-24 06:15:00,0.0,7,0.0,-142.0,142.0,0.0,0.0,0.0,0.0,27.5
2025-03-24 06:20:00,0.0,7,0.0,-121.0,121.0,0.0,0.0,68.2,0.0,27.5
2025-03-24 06:25:00,0.0,7,0.0,-147.0,147.0,0.0,0.0,97.3,0.0,27.5
2025-03-24 06:30:00,14.41,7,0.0,-2184.0,2198.41,0.1,0.0,144.1,0.0,27.5
2025-03-24 06:35:00,18.93,7,0.0,-2386.0,2404.93,0.1,0.0,189.3,0.0,27.5
2025-03-24 06:40:00,17.75,7,0.0,-2485.0,2502.75,0.1,0.0,177.5,0.0,27.5
2025-03-24 06:45:00,18.58,7,0.0,-187.0,205.58,0.1,0.0,185.8,0.0,27.5
2025-03-24 06:50:00,21.2,6,0.0,-172.0,193.2,0.1,0.0,212.0,0.0,27.5
2025-03-24 06:55:00,19.39,6,0.0,-187.0,206.39,0.1,0.0,193.9,0.0,27.5
2025-03-24 07:00:00,17.72,6,0.0,-117.0,134.72,0.1,0.0,177.2,0.0,27.5
2025-03-24 07:05:00,20.98,6,0.0,-219.0,239.98,0.1,0.0,209.8,0.0,27.6
2025-03-24 07:10:00,25.49,6,0.0,-188.0,213.49,0.1,0.0,254.9,0.0,27.5
2025-03-24 07:15:00,24.11,6,0.0,-231.0,255.11,0.1,0.0,241.1,0.0,27.6
2025-03-24 07:20:00,26.63,6,0.0,-189.0,215.63,0.1,0.0,266.3,0.0,27.7
2025-03-24 07:25:00,19.67,6,0.0,-244.0,263.67,0.1,0.0,196.7,0.0,27.8
2025-03-24 07:30:00,20.24,6,0.0,-2203.0,2223.24,0.1,0.0,202.4,0.0,27.8
