,PV(W),SOC(%),Battery(W),Meter(W),Load(W),MPP1(A),MPP2(A),MPP1(V),MPP2(V),IT1(°C)
2025-03-16 07:40:00,1042.97,7,-414.56,-5.0,633.41,0.7,0.9,677.9,631.6,31.3
2025-03-16 07:45:00,1197.5,8,-778.8,-17.0,435.7,0.8,1.0,680.5,653.1,31.5
2025-03-16 07:50:00,1254.28,8,-649.5,12.0,592.78,0.9,1.1,634.4,621.2,31.8
2025-03-16 07:55:00,1391.22,9,-988.38,-21.0,423.84,1.0,1.1,665.0,660.2,32.1
2025-03-16 08:00:00,1577.7,9,-1041.2,26.0,510.5,1.1,1.3,677.2,640.6,32.4
2025-03-16 08:05:00,1616.01,10,-1250.88,-1.0,366.13,1.1,1.3,699.5,651.2,32.8
2025-03-16 08:10:00,1890.76,11,-1435.5,-20.0,475.26,1.3,1.5,689.2,663.2,33.1
2025-03-16 08:15:00,1895.96,12,-1096.2,0.0,799.76,1.3,1.5,705.2,652.8,33.5
2025-03-16 08:20:00,1891.25,13,-1332.63,15.0,543.62,1.3,1.5,695.0,658.5,33.9
2025-03-16 08:25:00,2000.78,13,-1568.4,-28.0,460.38,1.4,1.6,679.3,656.1,34.3
2025-03-16 08:30:00,2124.53,14,-1467.2,2.0,655.33,1.4,1.7,711.6,663.7,34.6
2025-03-16 08:35:00,2543.12,15,-2050.62,-28.0,520.5,1.8,2.0,683.4,656.5,35.0
2025-03-16 08:40:00,2677.44,16,-2214.24,-16.0,479.2,1.9,2.1,691.2,649.6,35.5
2025-03-16 08:45:00,2559.58,18,-2191.2,-69.0,437.38,1.8,2.0,675.1,672.2,36.1
2025-03-16 08:50:00,3043.71,19,-2649.0,-15.0,409.71,2.1,2.4,691.1,663.5,36.6
2025-03-16 08:55:00,3469.11,21,-3004.67,-14.0,478.44,2.4,2.7,693.4,668.5,37.0
2025-03-16 09:00:00,3740.64,23,-2987.04,830.0,0.0,2.6,3.0,689.4,649.4,37.4
2025-03-16 09:05:00,3859.62,24,-3366.72,-8.0,500.9,2.7,3.0,696.6,659.6,37.8
2025-03-16 09:10:00,4154.17,26,-3452.04,-58.0,760.13,2.8,3.3,706.6,659.3,38.3
2025-03-16 09:15:00,3999.92,28,-3561.74,-35.0,473.18,2.7,3.1,707.6,674.0,38.6
2025-03-16 09:20:00,4315.42,30,-3699.78,-60.0,675.64,2.8,3.4,714.9,680.5,39.0
2025-03-16 09:25:00,4388.5,30,2205.84,5.0,6589.34,2.9,3.4,719.2,677.3,40.8
2025-03-16 09:30:00,4619.57,28,2376.92,16.0,6980.49,3.0,3.7,724.5,661.1,42.5
2025-03-16 09:35:00,4687.85,27,2860.0,-28.0,7575.85,3.1,3.7,714.8,668.1,43.8
2025-03-16 09:40:00,4490.71,25,3235.0,-13.0,7738.71,3.1,3.5,691.6,670.5,45.2
2025-03-16 09:45:00,5043.27,24,391.8,19.0,5416.07,3.4,3.9,714.9,669.9,45.2
2025-03-16 09:50:00,4440.8,24,1042.4,-36.0,5519.2,3.0,3.5,702.8,666.4,44.6
2025-03-16 09:55:00,3735.0,23,1789.17,17.0,5507.17,2.4,3.0,719.0,669.8,44.2
2025-03-16 10:00:00,4495.88,22,934.2,-27.0,5457.08,3.1,3.6,683.6,660.2,44.1
2025-03-16 10:05:00,3900.57,21,1627.29,10.0,5517.86,2.7,3.1,679.3,666.6,44.1
2025-03-16 10:10:00,3564.33,20,1957.0,16.0,5505.33,2.4,2.9,688.0,659.7,44.1
2025-03-16 10:15:00,4461.65,19,1209.78,-84.0,5755.43,3.0,3.5,695.4,678.7,44.3
2025-03-16 10:20:00,4321.43,18,1261.26,-22.0,5604.69,2.9,3.4,708.5,666.7,44.4
2025-03-16 10:25:00,3685.15,17,-2244.6,-154.0,1594.55,2.5,3.0,690.7,652.8,44.3
2025-03-16 10:30:00,3972.12,19,-3087.63,-1.0,885.49,2.6,3.2,712.6,662.3,42.7
2025-03-16 10:35:00,4618.15,21,-4105.64,-26.0,538.51,3.2,3.7,672.3,666.7,42.1
2025-03-16 10:40:00,4334.2,24,-2800.35,1.0,1532.85,3.0,3.4,688.8,667.0,41.9
2025-03-16 10:45:00,4508.85,25,-2993.76,2.0,1513.09,3.1,3.5,700.5,667.8,41.7
2025-03-16 10:50:00,4110.9,27,-3589.86,-18.0,539.04,2.8,3.3,701.4,650.6,41.4
2025-03-16 10:55:00,2967.81,29,-2404.8,18.0,545.01,2.1,2.4,668.9,651.3,40.9
2025-03-16 11:00:00,2878.73,30,-2270.35,33.0,575.38,1.9,2.4,697.1,647.6,40.4
2025-03-16 11:05:00,2945.68,32,-2323.77,27.0,594.91,2.0,2.4,695.6,647.7,40.2
2025-03-16 11:10:00,2775.51,33,-2216.93,8.0,550.58,1.9,2.2,701.1,656.1,40.1
2025-03-16 11:15:00,2644.23,34,-2110.09,11.0,523.14,1.8,2.1,693.3,664.9,40.3
2025-03-16 11:20:00,2527.62,36,-1680.84,2.0,844.78,1.8,2.0,678.9,652.8,40.5
2025-03-16 11:25:00,3279.3,37,-2779.92,-9.0,508.38,2.2,2.6,700.9,668.2,40.7
2025-03-16 11:30:00,5620.68,39,-5139.81,-20.0,500.87,3.6,4.5,737.8,658.8,41.1
2025-03-16 11:35:00,4451.55,42,-3945.48,-1.0,507.07,3.0,3.5,709.3,663.9,41.9
2025-03-16 11:40:00,4132.0,44,-3567.06,16.0,548.94,2.9,3.2,692.8,663.4,42.1
2025-03-16 11:45:00,3441.37,46,-3052.92,-6.0,394.45,2.3,2.7,710.9,669.0,42.1
2025-03-16 11:50:00,4193.03,48,-3702.54,-33.0,523.49,2.9,3.3,697.0,658.1,42.1
2025-03-16 11:55:00,3712.76,50,-3002.72,10.0,700.04,2.6,2.9,695.4,656.8,42.2
2025-03-16 12:00:00,4011.12,52,-3083.15,22.0,905.97,2.8,3.2,682.6,656.2,42.2
2025-03-16 12:05:00,4177.68,54,-3572.38,3.0,602.3,2.9,3.2,701.6,669.7,42.4
2025-03-16 12:10:00,4166.03,56,-3549.48,-15.0,631.55,2.9,3.2,696.7,670.5,42.5
2025-03-16 12:15:00,3950.26,58,-3171.84,2.0,776.42,2.7,3.1,709.3,656.5,42.6
2025-03-16 12:20:00,4418.89,60,-3855.28,-1.0,564.61,3.1,3.4,697.3,663.9,42.6
2025-03-16 12:25:00,5054.26,63,-4355.05,-7.0,706.21,3.5,3.9,700.4,667.4,42.9
2025-03-16 12:30:00,5246.03,65,-4578.21,17.0,650.82,3.7,4.1,692.7,654.4,43.2
2025-03-16 12:35:00,5053.2,68,-4224.48,4.0,824.72,3.6,3.9,693.0,656.0,43.5
2025-03-16 12:40:00,4885.61,70,-4224.48,-40.0,701.13,3.5,3.8,682.9,656.7,43.7
2025-03-16 12:45:00,8197.36,73,-7201.92,10.0,985.44,5.5,6.4,720.8,661.4,44.1
2025-03-16 12:50:00,7425.73,78,-6324.32,43.0,1058.41,5.0,5.7,716.9,673.9,45.4
2025-03-16 12:55:00,3254.07,80,-2347.26,-7.0,913.81,2.3,2.7,672.9,632.0,45.3
2025-03-16 13:00:00,2101.78,81,-1371.9,8.0,721.88,1.5,1.7,677.1,638.9,44.0
2025-03-16 13:05:00,1804.99,82,-912.9,-18.0,910.09,1.3,1.5,638.8,649.7,42.8
2025-03-16 13:10:00,1883.01,82,-1209.15,12.0,661.86,1.3,1.6,683.3,621.7,41.9
2025-03-16 13:15:00,2019.73,83,-1264.3,0.0,755.43,1.4,1.7,667.1,638.7,41.1
2025-03-16 13:20:00,1818.69,84,-887.04,0.0,931.65,1.3,1.5,657.3,642.8,40.5
2025-03-16 13:25:00,1869.16,84,-1129.38,102.0,637.78,1.3,1.5,674.2,661.8,40.0
2025-03-16 13:30:00,2303.37,85,-1617.6,-10.0,695.77,1.6,1.9,672.6,645.9,39.6
2025-03-16 13:35:00,2277.2,86,-1537.86,13.0,726.34,1.6,1.8,686.6,654.8,39.8
2025-03-16 13:40:00,2364.21,87,-1722.24,-50.0,691.97,1.7,1.9,672.4,642.7,40.0
2025-03-16 13:45:00,2251.54,88,-1565.42,-25.0,711.12,1.6,1.8,680.8,645.7,40.1
2025-03-16 13:50:00,2170.82,89,-1620.6,-3.0,553.22,1.5,1.7,687.2,670.6,40.2
2025-03-16 13:55:00,2274.08,90,-891.0,589.0,794.08,1.6,1.8,667.1,670.4,40.3
2025-03-16 14:00:00,2423.14,91,-1595.36,32.0,795.78,1.7,2.0,686.2,628.3,40.4
2025-03-16 14:05:00,2161.17,92,-1623.0,-2.0,540.17,1.5,1.8,686.1,628.9,40.5
2025-03-16 14:10:00,1812.96,93,-1349.5,-102.0,565.46,1.2,1.6,681.2,622.2,40.5
2025-03-16 14:15:00,1617.35,93,-835.45,-28.0,809.9,1.1,1.4,685.3,616.8,40.4
2025-03-16 14:20:00,1394.64,94,-699.66,41.0,653.98,0.9,1.2,678.8,653.1,40.2
2025-03-16 14:25:00,1224.3,94,-591.8,43.0,589.5,0.8,1.1,677.6,620.2,40.0
2025-03-16 14:30:00,1287.28,95,-673.25,4.0,610.03,0.9,1.1,641.0,645.8,39.7
2025-03-16 14:35:00,1341.87,96,-107.64,452.0,782.23,0.9,1.2,661.9,621.8,39.5
2025-03-16 14:40:00,1238.48,96,-727.65,-11.0,521.83,0.8,1.1,669.2,639.2,39.3
2025-03-16 14:45:00,1154.64,97,-619.62,-17.0,552.02,0.8,1.0,669.3,619.2,39.0
2025-03-16 14:50:00,1493.45,97,-864.32,-9.0,638.13,1.0,1.3,675.1,629.5,38.8
2025-03-16 14:55:00,1650.51,98,-1247.52,-8.0,410.99,1.1,1.5,672.6,607.1,38.8
2025-03-16 15:00:00,1893.17,99,-1221.75,-11.0,682.42,1.3,1.7,670.1,601.2,38.9
2025-03-16 15:05:00,2023.64,99,-1414.92,33.0,575.72,1.4,1.8,681.1,594.5,39.1
2025-03-16 15:10:00,2312.27,99,-1502.05,-42.0,852.22,1.6,1.9,691.7,634.5,39.1
2025-03-16 15:15:00,2468.57,99,-1768.32,2.0,698.25,1.7,2.1,687.7,618.8,39.4
2025-03-16 15:20:00,2361.28,100,0.0,1786.0,575.28,1.6,2.0,667.3,646.8,40.0
2025-03-16 15:25:00,2183.76,100,0.0,1339.0,844.76,1.5,1.8,671.4,653.7,40.0
2025-03-16 15:30:00,1833.36,100,0.0,1271.0,562.36,1.2,1.6,675.0,639.6,39.7
2025-03-16 15:35:00,1690.37,100,0.0,1249.0,441.37,1.1,1.5,683.2,625.9,39.3
2025-03-16 15:40:00,1504.72,100,0.0,-2.0,1506.72,1.0,1.3,668.3,643.4,39.0
2025-03-16 15:45:00,1366.44,100,0.0,-12.0,1378.44,0.9,1.2,654.0,648.2,38.6
2025-03-16 15:50:00,1268.91,100,106.68,39.0,1336.59,0.8,1.1,685.1,655.3,38.3
2025-03-16 15:55:00,1453.31,100,0.0,326.0,1127.31,0.9,1.3,686.3,642.8,38.1
2025-03-16 16:00:00,1663.17,98,4518.44,-9.0,6190.61,1.1,1.4,688.9,646.7,39.1
2025-03-16 16:05:00,1826.88,95,4334.55,16.0,6145.43,1.3,1.5,659.1,646.7,41.1
2025-03-16 16:10:00,1873.81,93,4309.92,-23.0,6206.73,1.3,1.6,658.5,636.1,42.4
2025-03-16 16:15:00,1670.5,90,4751.25,-30.0,6451.75,1.1,1.5,684.5,611.7,43.6
2025-03-16 16:20:00,1685.17,87,4515.0,4.0,6196.17,1.1,1.5,693.2,615.1,44.7
2025-03-16 16:25:00,1579.5,85,4124.39,-5.0,5708.89,1.0,1.4,693.3,633.0,45.6
2025-03-16 16:30:00,1587.26,82,3993.04,1.0,5579.3,1.1,1.3,651.5,669.7,45.4
2025-03-16 16:35:00,2146.18,80,3443.99,-11.0,5601.17,1.4,1.8,692.9,653.4,45.2
2025-03-16 16:40:00,1963.6,78,3650.14,0.0,5613.74,1.3,1.6,701.6,657.2,45.1
2025-03-16 16:45:00,1633.39,75,3826.66,-3.0,5463.05,1.1,1.4,677.1,634.7,45.0
2025-03-16 16:50:00,1585.5,73,3817.9,-6.0,5409.4,1.1,1.3,669.4,653.2,45.0
2025-03-16 16:55:00,1486.46,70,4301.55,-28.0,5816.01,1.0,1.3,650.3,643.2,45.1
2025-03-16 17:00:00,2233.48,68,3415.17,10.0,5638.65,1.4,1.8,732.5,671.1,45.2
2025-03-16 17:05:00,1062.24,65,4754.34,-13.0,5829.58,0.7,0.9,673.8,656.2,45.3
2025-03-16 17:10:00,1164.66,65,-394.95,0.0,769.71,0.8,1.0,649.7,644.9,43.4
2025-03-16 17:15:00,627.44,65,0.0,-61.0,688.44,0.4,0.6,661.4,604.8,41.8
2025-03-16 17:20:00,662.12,65,-105.36,-8.0,564.76,0.4,0.6,662.0,662.2,40.6
2025-03-16 17:25:00,722.32,66,-316.56,0.0,405.76,0.4,0.7,683.7,641.2,39.6
2025-03-16 17:30:00,655.73,66,-79.11,-55.0,631.62,0.3,0.7,693.6,639.5,39.0
2025-03-16 17:35:00,331.29,66,0.0,-2.0,333.29,0.1,0.4,655.3,664.4,38.6
2025-03-16 17:40:00,193.89,66,237.15,47.0,384.04,0.0,0.3,629.5,646.3,38.1
2025-03-16 17:45:00,185.49,65,0.0,-83.0,268.49,0.0,0.3,584.1,618.3,37.7
2025-03-16 17:50:00,132.44,65,263.2,15.0,380.64,0.0,0.2,482.3,662.2,37.3
2025-03-16 17:55:00,125.84,65,367.92,-57.0,550.76,0.0,0.2,307.3,629.2,37.0
2025-03-16 18:00:00,64.83,64,551.67,25.0,591.5,0.0,0.1,204.1,648.3,36.7
2025-03-16 18:05:00,122.36,64,524.6,-172.0,818.96,0.0,0.2,204.5,611.8,36.5
2025-03-16 18:10:00,124.58,63,498.75,12.0,611.33,0.0,0.2,203.7,622.9,36.2
2025-03-16 18:15:00,34.36,63,551.04,26.0,559.4,0.0,0.1,218.9,343.6,36.0
2025-03-16 18:20:00,60.08,62,551.04,-10.0,621.12,0.0,0.1,200.8,600.8,35.8
2025-03-16 18:25:00,58.89,62,393.75,-16.0,468.64,0.0,0.1,233.8,588.9,35.5
2025-03-16 18:30:00,56.24,61,681.98,4.0,734.22,0.0,0.1,200.2,562.4,35.2
2025-03-16 18:35:00,50.37,61,550.62,-22.0,622.99,0.0,0.1,208.4,503.7,35.0
2025-03-16 18:40:00,18.72,60,1646.82,28.0,1637.54,0.0,0.1,176.4,187.2,34.9
2025-03-16 18:45:00,20.44,59,1723.26,-19.0,1762.7,0.0,0.1,205.1,204.4,35.2
2025-03-16 18:50:00,22.15,57,1696.5,33.0,1685.65,0.0,0.1,186.5,221.5,35.4
2025-03-16 18:55:00,15.41,55,3839.12,11.0,3843.53,0.0,0.1,155.4,154.1,36.3
2025-03-16 19:00:00,12.31,54,939.24,19.0,932.55,0.0,0.1,123.1,123.1,36.7
2025-03-16 19:05:00,0.0,53,1019.07,-1.0,1020.07,0.0,0.0,0.0,0.0,36.4
2025-03-16 19:10:00,0.0,51,2780.93,-1.0,2781.93,0.0,0.0,0.0,0.0,36.6
2025-03-16 19:15:00,0.0,49,860.97,-29.0,889.97,0.0,0.0,0.0,0.0,36.9
2025-03-16 19:20:00,0.0,48,2862.2,13.0,2849.2,0.0,0.0,0.0,0.0,36.8
2025-03-16 19:25:00,0.0,47,3118.8,114.0,3004.8,0.0,0.0,0.0,0.0,36.8
2025-03-16 19:30:00,0.0,46,859.32,-40.0,899.32,0.0,0.0,0.0,0.0,36.5
2025-03-16 19:35:00,0.0,44,2793.77,93.0,2700.77,0.0,0.0,0.0,0.0,36.8
2025-03-16 19:40:00,0.0,43,2857.8,0.0,2857.8,0.0,0.0,0.0,0.0,36.8
2025-03-16 19:45:00,0.0,42,729.4,-113.0,842.4,0.0,0.0,0.0,0.0,36.7
2025-03-16 19:50:00,0.0,40,5759.04,-50.0,5809.04,0.0,0.0,0.0,0.0,37.4
2025-03-16 19:55:00,0.0,36,8003.41,8.0,7995.41,0.0,0.0,0.0,0.0,39.5
2025-03-16 20:00:00,0.0,32,5964.8,3.0,5961.8,0.0,0.0,0.0,0.0,41.4
2025-03-16 20:05:00,0.0,29,6032.16,-22.0,6054.16,0.0,0.0,0.0,0.0,42.5
2025-03-16 20:10:00,0.0,25,6186.78,-4.0,6190.78,0.0,0.0,0.0,0.0,43.4
2025-03-16 20:15:00,0.0,21,6086.4,22.0,6064.4,0.0,0.0,0.0,0.0,44.2
2025-03-16 20:20:00,0.0,18,5828.13,30.0,5798.13,0.0,0.0,0.0,0.0,44.9
2025-03-16 20:25:00,0.0,14,5998.9,3.0,5995.9,0.0,0.0,0.0,0.0,45.6
2025-03-16 20:30:00,0.0,10,5927.37,24.0,5903.37,0.0,0.0,0.0,0.0,45.6
2025-03-16 20:35:00,0.0,6,6078.45,-12.0,6090.45,0.0,0.0,0.0,0.0,45.4
2025-03-16 20:40:00,0.0,5,0.0,-6052.0,6052.0,0.0,0.0,0.0,0.0,43.6
2025-03-16 20:45:00,0.0,5,0.0,-6679.0,6679.0,0.0,0.0,0.0,0.0,41.3
2025-03-16 20:50:00,0.0,5,0.0,-6830.0,6830.0,0.0,0.0,0.0,0.0,39.7
2025-03-16 20:55:00,0.0,5,0.0,-6885.0,6885.0,0.0,0.0,0.0,0.0,38.3
2025-03-16 21:00:00,0.0,5,0.0,-6775.0,6775.0,0.0,0.0,0.0,0.0,37.6
2025-03-16 21:05:00,0.0,5,0.0,-6929.0,6929.0,0.0,0.0,0.0,0.0,37.0
2025-03-16 21:10:00,0.0,5,0.0,-6820.0,6820.0,0.0,0.0,0.0,0.0,36.4
2025-03-16 21:15:00,0.0,5,0.0,-6602.0,6602.0,0.0,0.0,0.0,0.0,35.9
2025-03-16 21:20:00,0.0,5,0.0,-1455.0,1455.0,0.0,0.0,0.0,0.0,35.5
2025-03-16 21:25:00,0.0,5,0.0,-1489.0,1489.0,0.0,0.0,0.0,0.0,35.0
2025-03-16 21:30:00,0.0,5,0.0,-1439.0,1439.0,0.0,0.0,0.0,0.0,34.6
2025-03-16 21:35:00,0.0,5,0.0,-806.0,806.0,0.0,0.0,0.0,0.0,34.3
2025-03-16 21:40:00,0.0,5,0.0,-1688.0,1688.0,0.0,0.0,0.0,0.0,34.0
2025-03-16 21:45:00,0.0,5,0.0,-1438.0,1438.0,0.0,0.0,0.0,0.0,33.7
2025-03-16 21:50:00,0.0,5,0.0,-928.0,928.0,0.0,0.0,0.0,0.0,33.4
2025-03-16 21:55:00,0.0,5,0.0,-659.0,659.0,0.0,0.0,0.0,0.0,33.2
2025-03-16 22:00:00,0.0,5,0.0,-761.0,761.0,0.0,0.0,0.0,0.0,33.0
2025-03-16 22:05:00,0.0,5,0.0,-871.0,871.0,0.0,0.0,0.0,0.0,32.7
2025-03-16 22:10:00,0.0,5,0.0,-876.0,876.0,0.0,0.0,0.0,0.0,32.5
2025-03-16 22:15:00,0.0,5,0.0,-1019.0,1019.0,0.0,0.0,0.0,0.0,32.3
2025-03-16 22:20:00,0.0,5,0.0,-739.0,739.0,0.0,0.0,0.0,0.0,32.1
2025-03-16 22:25:00,0.0,5,0.0,-897.0,897.0,0.0,0.0,0.0,0.0,32.0
2025-03-16 22:30:00,0.0,5,0.0,-753.0,753.0,0.0,0.0,0.0,0.0,31.8
2025-03-16 22:35:00,0.0,5,0.0,-857.0,857.0,0.0,0.0,0.0,0.0,31.6
2025-03-16 22:40:00,0.0,5,0.0,-739.0,739.0,0.0,0.0,0.0,0.0,31.5
2025-03-16 22:45:00,0.0,5,0.0,-623.0,623.0,0.0,0.0,0.0,0.0,31.4
2025-03-16 22:50:00,0.0,5,0.0,-390.0,390.0,0.0,0.0,0.0,0.0,31.2
2025-03-16 22:55:00,0.0,5,0.0,-483.0,483.0,0.0,0.0,0.0,0.0,31.1
2025-03-16 23:00:00,0.0,5,0.0,-518.0,518.0,0.0,0.0,0.0,0.0,31.0
2025-03-16 23:05:00,0.0,5,0.0,-455.0,455.0,0.0,0.0,0.0,0.0,30.9
2025-03-16 23:10:00,0.0,5,0.0,-354.0,354.0,0.0,0.0,0.0,0.0,30.8
2025-03-16 23:15:00,0.0,5,0.0,-357.0,357.0,0.0,0.0,0.0,0.0,30.7
2025-03-16 23:20:00,0.0,5,0.0,-592.0,592.0,0.0,0.0,0.0,0.0,30.6
2025-03-16 23:25:00,0.0,5,0.0,-723.0,723.0,0.0,0.0,0.0,0.0,30.5
2025-03-16 23:30:00,0.0,5,0.0,-465.0,465.0,0.0,0.0,0.0,0.0,30.4
2025-03-16 23:35:00,0.0,5,0.0,-539.0,539.0,0.0,0.0,0.0,0.0,30.3
2025-03-16 23:40:00,0.0,5,0.0,-762.0,762.0,0.0,0.0,0.0,0.0,30.3
2025-03-16 23:45:00,0.0,5,0.0,-410.0,410.0,0.0,0.0,0.0,0.0,30.2
2025-03-16 23:50:00,0.0,5,0.0,-300.0,300.0,0.0,0.0,0.0,0.0,30.1
2025-03-16 23:55:00,0.0,5,0.0,-414.0,414.0,0.0,0.0,0.0,0.0,30.1
2025-03-17 00:00:00,0.0,5,0.0,-395.0,395.0,0.0,0.0,0.0,0.0,30.0
2025-03-17 00:05:00,0.0,5,0.0,-398.0,398.0,0.0,0.0,0.0,0.0,30.0
2025-03-17 00:10:00,0.0,5,0.0,-398.0,398.0,0.0,0.0,0.0,0.0,29.8
2025-03-17 00:15:00,0.0,5,0.0,-647.0,647.0,0.0,0.0,0.0,0.0,29.8
2025-03-17 00:20:00,0.0,5,0.0,-628.0,628.0,0.0,0.0,0.0,0.0,29.7
2025-03-17 00:25:00,0.0,5,0.0,-804.0,804.0,0.0,0.0,0.0,0.0,29.6
2025-03-17 00:30:00,0.0,5,0.0,-658.0,658.0,0.0,0.0,0.0,0.0,29.6
2025-03-17 00:35:00,0.0,5,0.0,-1582.0,1582.0,0.0,0.0,0.0,0.0,29.5
2025-03-17 00:40:00,0.0,5,0.0,-5467.0,5467.0,0.0,0.0,0.0,0.0,29.5
2025-03-17 00:45:00,0.0,5,0.0,-5378.0,5378.0,0.0,0.0,0.0,0.0,29.4
2025-03-17 00:50:00,0.0,5,0.0,-5514.0,5514.0,0.0,0.0,0.0,0.0,29.4
2025-03-17 00:55:00,0.0,5,0.0,-5438.0,5438.0,0.0,0.0,0.0,0.0,29.3
2025-03-17 01:00:00,0.0,5,0.0,-5682.0,5682.0,0.0,0.0,0.0,0.0,29.3
2025-03-17 01:05:00,0.0,5,0.0,-5821.0,5821.0,0.0,0.0,0.0,0.0,29.2
2025-03-17 01:10:00,0.0,5,0.0,-5618.0,5618.0,0.0,0.0,0.0,0.0,29.2
2025-03-17 01:15:00,0.0,5,0.0,-5663.0,5663.0,0.0,0.0,0.0,0.0,29.2
2025-03-17 01:20:00,0.0,5,0.0,-5533.0,5533.0,0.0,0.0,0.0,0.0,29.1
2025-03-17 01:25:00,0.0,5,0.0,-5776.0,5776.0,0.0,0.0,0.0,0.0,29.1
2025-03-17 01:30:00,0.0,5,0.0,-5851.0,5851.0,0.0,0.0,0.0,0.0,29.1
2025-03-17 01:35:00,0.0,5,0.0,-5961.0,5961.0,0.0,0.0,0.0,0.0,29.1
2025-03-17 01:40:00,0.0,5,0.0,-6008.0,6008.0,0.0,0.0,0.0,0.0,29.1
2025-03-17 01:45:00,0.0,5,0.0,-5915.0,5915.0,0.0,0.0,0.0,0.0,29.1
2025-03-17 01:50:00,0.0,5,0.0,-6033.0,6033.0,0.0,0.0,0.0,0.0,29.0
2025-03-17 01:55:00,0.0,5,0.0,-883.0,883.0,0.0,0.0,0.0,0.0,29.0
2025-03-17 02:00:00,0.0,5,0.0,-598.0,598.0,0.0,0.0,0.0,0.0,29.0
2025-03-17 02:05:00,0.0,5,0.0,-378.0,378.0,0.0,0.0,0.0,0.0,29.0
2025-03-17 02:10:00,0.0,5,0.0,-663.0,663.0,0.0,0.0,0.0,0.0,29.0
2025-03-17 02:15:00,0.0,5,0.0,-644.0,644.0,0.0,0.0,0.0,0.0,29.0
2025-03-17 02:20:00,0.0,5,0.0,-523.0,523.0,0.0,0.0,0.0,0.0,29.0
2025-03-17 02:25:00,0.0,5,0.0,-520.0,520.0,0.0,0.0,0.0,0.0,28.9
2025-03-17 02:30:00,0.0,5,0.0,-551.0,551.0,0.0,0.0,0.0,0.0,28.9
2025-03-17 02:35:00,0.0,5,0.0,-654.0,654.0,0.0,0.0,0.0,0.0,28.9
2025-03-17 02:40:00,0.0,5,0.0,-531.0,531.0,0.0,0.0,0.0,0.0,28.9
2025-03-17 02:45:00,0.0,5,0.0,-730.0,730.0,0.0,0.0,0.0,0.0,28.9
2025-03-17 02:50:00,0.0,5,0.0,-730.0,730.0,0.0,0.0,0.0,0.0,28.9
2025-03-17 02:55:00,0.0,5,0.0,-492.0,492.0,0.0,0.0,0.0,0.0,28.9
2025-03-17 03:00:00,0.0,5,0.0,-678.0,678.0,0.0,0.0,0.0,0.0,28.8
2025-03-17 03:05:00,0.0,5,0.0,-462.0,462.0,0.0,0.0,0.0,0.0,28.8
2025-03-17 03:10:00,0.0,5,0.0,-464.0,464.0,0.0,0.0,0.0,0.0,28.8
2025-03-17 03:15:00,0.0,5,0.0,-581.0,581.0,0.0,0.0,0.0,0.0,28.8
2025-03-17 03:20:00,0.0,5,0.0,-662.0,662.0,0.0,0.0,0.0,0.0,28.8
2025-03-17 03:25:00,0.0,5,0.0,-450.0,450.0,0.0,0.0,0.0,0.0,28.8
2025-03-17 03:30:00,0.0,5,0.0,-5480.0,5480.0,0.0,0.0,0.0,0.0,28.7
2025-03-17 03:35:00,0.0,5,0.0,-5497.0,5497.0,0.0,0.0,0.0,0.0,28.7
2025-03-17 03:40:00,0.0,5,0.0,-5396.0,5396.0,0.0,0.0,0.0,0.0,28.7
2025-03-17 03:45:00,0.0,5,0.0,-5610.0,5610.0,0.0,0.0,0.0,0.0,28.7
2025-03-17 03:50:00,0.0,5,0.0,-5599.0,5599.0,0.0,0.0,0.0,0.0,28.7
2025-03-17 03:55:00,0.0,5,0.0,-5851.0,5851.0,0.0,0.0,0.0,0.0,28.7
2025-03-17 04:00:00,0.0,5,0.0,-5805.0,5805.0,0.0,0.0,0.0,0.0,28.7
2025-03-17 04:05:00,0.0,5,0.0,-5829.0,5829.0,0.0,0.0,0.0,0.0,28.7
2025-03-17 04:10:00,0.0,5,0.0,-5864.0,5864.0,0.0,0.0,0.0,0.0,28.7
2025-03-17 04:15:00,0.0,5,0.0,-5686.0,5686.0,0.0,0.0,0.0,0.0,28.7
2025-03-17 04:20:00,0.0,5,0.0,-5587.0,5587.0,0.0,0.0,0.0,0.0,28.7
2025-03-17 04:25:00,0.0,5,0.0,-268.0,268.0,0.0,0.0,0.0,0.0,28.6
2025-03-17 04:30:00,0.0,5,0.0,-383.0,383.0,0.0,0.0,0.0,0.0,28.6
2025-03-17 04:35:00,0.0,5,0.0,-263.0,263.0,0.0,0.0,0.0,0.0,28.6
2025-03-17 04:40:00,0.0,5,0.0,-492.0,492.0,0.0,0.0,0.0,0.0,28.6
2025-03-17 04:45:00,0.0,5,0.0,-720.0,720.0,0.0,0.0,0.0,0.0,28.6
2025-03-17 04:50:00,0.0,5,0.0,-605.0,605.0,0.0,0.0,0.0,0.0,28.6
2025-03-17 04:55:00,0.0,5,0.0,-397.0,397.0,0.0,0.0,0.0,0.0,28.6
2025-03-17 05:00:00,0.0,5,0.0,-401.0,401.0,0.0,0.0,0.0,0.0,28.6
2025-03-17 05:05:00,0.0,5,0.0,-503.0,503.0,0.0,0.0,0.0,0.0,28.6
2025-03-17 05:10:00,0.0,5,0.0,-368.0,368.0,0.0,0.0,0.0,0.0,28.6
2025-03-17 05:15:00,0.0,5,0.0,-280.0,280.0,0.0,0.0,0.0,0.0,28.6
