,PV(W),SOC(%),Battery(W),Meter(W),Load(W),MPP1(A),MPP2(A),MPP1(V),MPP2(V),IT1(°C)
2025-03-29 02:20:00,0.0,52.0,313.68,6.0,307.68,0.0,0.0,0.0,0.0,22.1
2025-03-29 02:25:00,0.0,52.0,469.8,8.0,461.8,0.0,0.0,0.0,0.0,22.1
2025-03-29 02:30:00,0.0,52.0,443.7,4.0,439.7,0.0,0.0,0.0,0.0,22.1
2025-03-29 02:35:00,0.0,51.0,443.7,8.0,435.7,0.0,0.0,0.0,0.0,22.0
2025-03-29 02:40:00,0.0,51.0,313.44,4.0,309.44,0.0,0.0,0.0,0.0,22.0
2025-03-29 02:45:00,0.0,51.0,287.43,5.0,282.43,0.0,0.0,0.0,0.0,22.0
2025-03-29 02:50:00,0.0,50.0,287.43,3.0,284.43,0.0,0.0,0.0,0.0,21.9
2025-03-29 02:55:00,0.0,50.0,235.26,7.0,228.26,0.0,0.0,0.0,0.0,21.9
2025-03-29 03:00:00,0.0,50.0,261.4,6.0,255.4,0.0,0.0,0.0,0.0,21.8
2025-03-29 03:05:00,0.0,49.0,261.4,4.0,257.4,0.0,0.0,0.0,0.0,21.8
2025-03-29 03:10:00,0.0,49.0,235.26,6.0,229.26,0.0,0.0,0.0,0.0,21.7
2025-03-29 03:15:00,0.0,49.0,287.43,4.0,283.43,0.0,0.0,0.0,0.0,21.7
2025-03-29 03:20:00,0.0,48.0,287.43,4.0,283.43,0.0,0.0,0.0,0.0,21.6
2025-03-29 03:25:00,0.0,48.0,313.44,8.0,305.44,0.0,0.0,0.0,0.0,21.6
2025-03-29 03:30:00,0.0,48.0,313.44,3.0,310.44,0.0,0.0,0.0,0.0,21.6
2025-03-29 03:35:00,0.0,47.0,417.6,5.0,412.6,0.0,0.0,0.0,0.0,21.6
2025-03-29 03:40:00,0.0,47.0,391.5,6.0,385.5,0.0,0.0,0.0,0.0,21.5
2025-03-29 03:45:00,0.0,47.0,365.4,7.0,358.4,0.0,0.0,0.0,0.0,21.5
2025-03-29 03:50:00,0.0,46.0,287.21,7.0,280.21,0.0,0.0,0.0,0.0,21.5
2025-03-29 03:55:00,0.0,46.0,235.17,8.0,227.17,0.0,0.0,0.0,0.0,21.4
2025-03-29 04:00:00,0.0,46.0,235.17,8.0,227.17,0.0,0.0,0.0,0.0,21.4
2025-03-29 04:05:00,0.0,46.0,287.43,8.0,279.43,0.0,0.0,0.0,0.0,21.3
2025-03-29 04:10:00,0.0,45.0,235.17,10.0,225.17,0.0,0.0,0.0,0.0,21.3
2025-03-29 04:15:00,0.0,45.0,287.32,5.0,282.32,0.0,0.0,0.0,0.0,21.3
2025-03-29 04:20:00,0.0,45.0,313.32,10.0,303.32,0.0,0.0,0.0,0.0,21.3
2025-03-29 04:25:00,0.0,44.0,313.32,10.0,303.32,0.0,0.0,0.0,0.0,21.3
2025-03-29 04:30:00,0.0,44.0,313.32,5.0,308.32,0.0,0.0,0.0,0.0,21.2
2025-03-29 04:35:00,0.0,44.0,287.21,6.0,281.21,0.0,0.0,0.0,0.0,21.2
2025-03-29 04:40:00,0.0,43.0,287.21,9.0,278.21,0.0,0.0,0.0,0.0,21.2
2025-03-29 04:45:00,0.0,43.0,572.88,5.0,567.88,0.0,0.0,0.0,0.0,21.3
2025-03-29 04:50:00,0.0,43.0,546.63,7.0,539.63,0.0,0.0,0.0,0.0,21.3
2025-03-29 04:55:00,0.0,42.0,416.8,6.0,410.8,0.0,0.0,0.0,0.0,21.3
2025-03-29 05:00:00,0.0,42.0,312.96,7.0,305.96,0.0,0.0,0.0,0.0,21.3
2025-03-29 05:05:00,0.0,42.0,260.9,15.0,245.9,0.0,0.0,0.0,0.0,21.3
2025-03-29 05:10:00,0.0,41.0,261.0,7.0,254.0,0.0,0.0,0.0,0.0,21.2
2025-03-29 05:15:00,0.0,41.0,287.1,2.0,285.1,0.0,0.0,0.0,0.0,21.2
2025-03-29 05:20:00,0.0,41.0,286.99,5.0,281.99,0.0,0.0,0.0,0.0,21.2
2025-03-29 05:25:00,0.0,40.0,286.99,4.0,282.99,0.0,0.0,0.0,0.0,21.1
2025-03-29 05:30:00,0.0,40.0,339.17,10.0,329.17,0.0,0.0,0.0,0.0,21.1
2025-03-29 05:35:00,0.0,40.0,339.04,6.0,333.04,0.0,0.0,0.0,0.0,21.1
2025-03-29 05:40:00,0.0,39.0,339.04,3.0,336.04,0.0,0.0,0.0,0.0,21.1
2025-03-29 05:45:00,0.0,39.0,339.04,0.0,339.04,0.0,0.0,0.0,0.0,21.1
2025-03-29 05:50:00,0.0,39.0,339.04,4.0,335.04,0.0,0.0,0.0,0.0,21.1
2025-03-29 05:55:00,0.0,38.0,390.9,6.0,384.9,0.0,0.0,0.0,0.0,21.1
2025-03-29 06:00:00,0.0,38.0,442.85,6.0,436.85,0.0,0.0,0.0,0.0,21.0
2025-03-29 06:05:00,0.0,38.0,390.9,8.0,382.9,0.0,0.0,0.0,0.0,21.0
2025-03-29 06:10:00,0.0,37.0,286.88,6.0,280.88,0.0,0.0,0.0,0.0,21.0
2025-03-29 06:15:00,0.0,37.0,286.88,4.0,282.88,0.0,0.0,0.0,0.0,21.0
2025-03-29 06:20:00,0.0,37.0,260.8,4.0,256.8,0.0,0.0,0.0,0.0,21.0
2025-03-29 06:25:00,0.0,36.0,312.84,10.0,302.84,0.0,0.0,0.0,0.0,21.0
2025-03-29 06:30:00,0.0,36.0,286.88,2.0,284.88,0.0,0.0,141.8,0.0,20.9
2025-03-29 06:35:00,0.0,36.0,286.88,3.0,283.88,0.0,0.0,212.1,180.0,20.9
2025-03-29 06:40:00,0.0,36.0,208.72,-100.0,308.72,0.0,0.0,200.2,203.6,20.9
2025-03-29 06:45:00,0.0,35.0,130.45,-195.0,325.45,0.0,0.0,219.9,206.6,20.8
2025-03-29 06:50:00,0.0,35.0,339.17,-15.0,354.17,0.0,0.0,217.0,202.3,20.8
2025-03-29 06:55:00,0.0,35.0,260.9,-37.0,297.9,0.0,0.0,240.3,201.5,20.7
2025-03-29 07:00:00,0.0,35.0,234.81,-44.0,278.81,0.0,0.0,241.1,201.4,20.7
2025-03-29 07:05:00,0.0,34.0,234.72,-92.0,326.72,0.0,0.0,342.0,202.9,20.7
2025-03-29 07:10:00,0.0,34.0,234.72,-84.0,318.72,0.0,0.0,352.0,249.3,20.7
2025-03-29 07:15:00,0.0,34.0,208.8,-31.0,239.8,0.0,0.0,343.6,316.2,20.8
2025-03-29 07:20:00,33.0,34.0,0.0,-142.0,175.0,0.1,0.0,331.3,350.0,20.8
2025-03-29 07:25:00,66.0,34.0,0.0,-157.0,223.0,0.1,0.1,347.2,332.5,20.8
2025-03-29 07:30:00,69.0,34.0,78.45,-59.0,206.45,0.1,0.1,358.0,350.8,20.8
2025-03-29 07:35:00,68.0,33.0,78.48,-79.0,225.48,0.1,0.1,348.5,343.7,20.9
2025-03-29 07:40:00,36.0,33.0,0.0,-112.0,148.0,0.1,0.0,366.8,358.0,20.9
2025-03-29 07:45:00,106.0,33.0,26.16,-105.0,237.16,0.2,0.1,357.5,357.2,20.9
2025-03-29 07:50:00,175.0,33.0,0.0,-111.0,286.0,0.3,0.2,347.3,355.4,20.9
2025-03-29 07:55:00,349.0,33.0,-26.2,6.0,316.8,0.5,0.5,363.9,349.2,21.0
2025-03-29 08:00:00,374.0,33.0,-104.92,7.0,262.08,0.6,0.5,366.1,339.9,21.2
2025-03-29 08:05:00,504.0,33.0,-183.82,7.0,313.18,0.8,0.7,366.7,345.9,21.4
2025-03-29 08:10:00,566.0,34.0,-342.29,5.0,218.71,0.8,0.8,359.3,350.5,21.5
2025-03-29 08:15:00,651.0,34.0,-342.42,9.0,299.58,0.9,0.9,367.0,359.7,21.7
2025-03-29 08:20:00,667.0,34.0,312.6,4.0,975.6,1.0,0.9,360.9,364.0,21.9
2025-03-29 08:25:00,812.0,34.0,-289.52,4.0,518.48,1.1,1.1,369.5,370.7,22.2
2025-03-29 08:30:00,692.0,34.0,-210.72,5.0,476.28,1.0,1.0,339.3,352.9,22.5
2025-03-29 08:35:00,895.0,34.0,-661.0,5.0,229.0,1.3,1.2,357.3,360.6,22.6
2025-03-29 08:40:00,1141.0,35.0,-928.55,6.0,206.45,1.6,1.5,366.8,369.4,22.9
2025-03-29 08:45:00,1099.0,35.0,-823.05,3.0,272.95,1.5,1.5,370.6,363.2,23.3
2025-03-29 08:50:00,649.0,36.0,-370.58,8.0,270.42,0.9,0.9,351.4,364.2,23.5
2025-03-29 08:55:00,598.0,36.0,-317.16,9.0,271.84,0.9,0.8,351.5,352.5,23.5
2025-03-29 09:00:00,1174.0,36.0,-849.28,3.0,321.72,1.7,1.5,360.6,374.0,23.6
2025-03-29 09:05:00,1705.0,37.0,-1359.66,7.0,338.34,2.4,2.2,369.4,372.3,24.0
2025-03-29 09:10:00,1847.0,38.0,-1575.89,8.0,263.11,2.5,2.5,378.2,377.8,24.5
2025-03-29 09:15:00,2246.0,39.0,-1952.75,8.0,285.25,3.0,2.9,380.2,384.6,25.2
2025-03-29 09:20:00,1798.0,40.0,-1039.35,6.0,752.65,2.4,2.4,370.9,378.6,26.0
2025-03-29 09:25:00,1609.0,40.0,-771.11,7.0,830.89,2.1,2.3,366.4,365.8,26.3
2025-03-29 09:30:00,2077.0,41.0,-1224.98,217.0,635.02,2.7,2.8,375.0,375.5,26.5
2025-03-29 09:35:00,2475.0,42.0,-2007.75,27.0,440.25,3.3,3.3,372.5,378.3,27.0
2025-03-29 09:40:00,3200.0,43.0,-2819.25,5.0,375.75,4.3,4.1,381.0,381.2,27.8
2025-03-29 09:45:00,4460.0,45.0,-4017.04,7.0,435.96,6.3,5.3,378.5,388.3,28.8
2025-03-29 09:50:00,5031.0,48.0,-4512.34,6.0,512.66,7.1,6.0,381.6,380.1,30.0
2025-03-29 09:55:00,3262.0,50.0,-2850.34,8.0,403.66,4.5,4.2,369.1,381.3,30.7
2025-03-29 10:00:00,2356.0,51.0,-1983.2,6.0,366.8,3.3,3.1,372.4,375.0,30.8
2025-03-29 10:05:00,2502.0,52.0,-2064.37,7.0,430.63,3.6,3.1,374.0,372.4,31.0
2025-03-29 10:10:00,2858.0,54.0,-1957.13,9.0,891.87,3.9,3.7,379.5,377.0,31.4
2025-03-29 10:15:00,2256.0,55.0,-934.5,7.0,1314.5,3.0,3.0,378.1,378.6,31.7
2025-03-29 10:20:00,2453.0,56.0,-2093.52,2.0,357.48,3.3,3.3,375.8,375.3,31.7
2025-03-29 10:25:00,3201.0,57.0,-2858.82,1.0,341.18,4.3,4.1,386.9,375.1,32.1
2025-03-29 10:30:00,3653.0,59.0,-3222.52,7.0,423.48,4.9,4.8,380.9,378.3,32.5
2025-03-29 10:35:00,3480.0,61.0,-3060.04,7.0,412.96,4.6,4.6,381.4,380.8,32.8
2025-03-29 10:40:00,3808.0,63.0,-3334.53,4.0,469.47,5.1,5.0,378.0,378.3,33.1
2025-03-29 10:45:00,4039.0,65.0,-3582.48,1.0,455.52,5.4,5.4,378.8,369.3,33.6
2025-03-29 10:50:00,4038.0,67.0,-3526.9,6.0,505.1,5.4,5.3,379.5,378.5,34.1
2025-03-29 10:55:00,4506.0,69.0,-3941.1,9.0,555.9,6.0,6.0,376.0,375.8,34.5
2025-03-29 11:00:00,4455.0,71.0,-3995.46,2.0,457.54,6.0,5.9,372.6,378.4,35.1
2025-03-29 11:05:00,4295.0,74.0,-3832.38,11.0,451.62,5.7,5.6,378.2,378.2,35.5
2025-03-29 11:10:00,3680.0,75.0,-1265.24,5.0,2409.76,4.9,4.9,375.2,375.5,36.0
2025-03-29 11:15:00,3187.0,76.0,-2729.02,6.0,451.98,4.3,4.2,375.7,375.2,36.2
2025-03-29 11:20:00,3211.0,77.0,-886.38,25.0,2299.62,4.3,4.4,372.8,366.3,36.3
2025-03-29 11:25:00,2878.0,77.0,587.84,9.0,3456.84,4.0,3.8,367.3,367.5,36.2
2025-03-29 11:30:00,1806.0,77.0,-1421.99,8.0,376.01,2.5,2.4,369.2,368.9,36.5
2025-03-29 11:35:00,3788.0,78.0,-2568.8,4.0,1215.2,5.0,4.9,378.0,383.7,35.7
2025-03-29 11:40:00,3803.0,79.0,-2629.67,17.0,1156.33,5.0,5.2,381.3,372.4,36.1
2025-03-29 11:45:00,3476.0,81.0,-2193.48,8.0,1274.52,4.6,4.6,378.4,381.2,36.2
2025-03-29 11:50:00,3558.0,82.0,-2303.5,2.0,1252.5,4.8,4.8,375.4,366.2,36.4
2025-03-29 11:55:00,4161.0,83.0,-3489.28,7.0,664.72,5.6,5.6,375.0,368.7,36.7
2025-03-29 12:00:00,4713.0,86.0,-4076.64,6.0,630.36,6.2,6.1,381.3,384.4,37.0
2025-03-29 12:05:00,4566.0,88.0,-4081.11,10.0,474.89,6.0,6.3,372.5,371.8,37.6
2025-03-29 12:10:00,4140.0,90.0,-3645.53,4.0,490.47,5.4,5.6,376.8,376.4,37.8
2025-03-29 12:15:00,3341.0,92.0,-2792.76,22.0,526.24,4.3,4.7,374.1,367.7,37.6
2025-03-29 12:20:00,3967.0,93.0,-3431.08,5.0,530.92,5.3,5.3,375.6,377.8,37.5
2025-03-29 12:25:00,3866.0,96.0,0.0,3313.0,553.0,5.2,5.2,369.2,376.1,37.7
2025-03-29 12:30:00,3431.0,100.0,0.0,2830.0,601.0,4.6,4.7,370.0,370.2,38.1
2025-03-29 12:35:00,4917.0,100.0,0.0,4250.0,667.0,6.7,6.4,374.2,371.4,38.7
2025-03-29 12:40:00,5323.0,100.0,0.0,4648.0,675.0,7.3,6.8,377.2,380.0,39.7
2025-03-29 12:45:00,5835.0,100.0,0.0,5235.0,600.0,7.9,7.6,378.4,370.2,40.6
2025-03-29 12:50:00,7004.0,100.0,0.0,4390.0,2614.0,9.6,9.2,370.8,373.8,41.8
2025-03-29 12:55:00,6939.0,100.0,0.0,3369.0,3570.0,9.3,9.1,376.8,376.9,43.0
2025-03-29 13:00:00,6852.0,100.0,0.0,4209.0,2643.0,9.3,8.9,374.4,381.7,44.0
2025-03-29 13:05:00,7203.0,100.0,0.0,6489.0,714.0,9.9,9.2,370.3,382.6,44.9
2025-03-29 13:10:00,7259.0,100.0,0.0,6539.0,720.0,9.9,9.8,369.3,367.3,45.5
2025-03-29 13:15:00,6740.0,100.0,0.0,6162.0,578.0,9.0,9.1,374.0,372.4,45.5
2025-03-29 13:20:00,6002.0,100.0,0.0,5443.0,559.0,8.2,8.1,370.9,366.0,44.6
2025-03-29 13:25:00,6534.0,100.0,0.0,5931.0,603.0,8.9,8.7,370.5,369.0,44.1
2025-03-29 13:30:00,7028.0,100.0,0.0,6437.0,591.0,9.4,9.4,375.2,373.6,44.3
2025-03-29 13:35:00,6594.0,100.0,0.0,5998.0,596.0,8.7,8.9,369.8,371.0,44.3
2025-03-29 13:40:00,7662.0,100.0,0.0,7070.0,592.0,10.2,10.5,367.9,375.0,44.3
2025-03-29 13:45:00,7150.0,100.0,0.0,6556.0,594.0,9.5,9.8,373.9,366.3,44.7
2025-03-29 13:50:00,7616.0,98.0,0.0,7028.0,588.0,10.2,10.2,370.6,375.2,44.8
2025-03-29 13:55:00,7614.0,98.0,0.0,7025.0,589.0,10.4,10.2,374.1,372.2,45.3
2025-03-29 14:00:00,7423.0,98.0,0.0,6650.0,773.0,10.3,9.7,364.9,378.0,45.3
2025-03-29 14:05:00,6142.0,98.0,0.0,5507.0,635.0,8.5,8.3,374.1,372.7,45.3
2025-03-29 14:10:00,4879.0,98.0,0.0,4282.0,597.0,6.7,6.6,367.9,366.3,44.2
2025-03-29 14:15:00,4413.0,98.0,0.0,3889.0,524.0,6.2,5.8,364.9,369.3,43.1
2025-03-29 14:20:00,4164.0,98.0,0.0,3658.0,506.0,5.8,5.5,370.0,371.2,42.1
2025-03-29 14:25:00,4324.0,98.0,0.0,3706.0,618.0,6.1,5.5,372.9,370.3,41.2
2025-03-29 14:30:00,4660.0,98.0,0.0,4154.0,506.0,6.3,6.1,373.6,374.9,40.9
2025-03-29 14:35:00,4322.0,98.0,0.0,3829.0,493.0,5.9,5.8,370.6,372.4,40.6
2025-03-29 14:40:00,4398.0,98.0,0.0,3871.0,527.0,6.0,5.9,373.8,366.3,40.2
2025-03-29 14:45:00,4561.0,98.0,0.0,4009.0,552.0,6.0,6.1,376.9,378.5,39.9
2025-03-29 14:50:00,4790.0,98.0,0.0,4253.0,537.0,6.4,6.5,370.9,372.2,40.0
2025-03-29 14:55:00,4953.0,98.0,0.0,4413.0,540.0,6.5,6.8,367.9,374.8,40.6
2025-03-29 15:00:00,4569.0,98.0,0.0,4116.0,453.0,5.9,6.4,370.6,371.9,41.0
2025-03-29 15:05:00,4738.0,98.0,0.0,4281.0,457.0,6.0,6.6,372.3,379.5,41.3
2025-03-29 15:10:00,4944.0,98.0,0.0,4495.0,449.0,6.1,7.2,372.6,375.9,41.8
2025-03-29 15:15:00,4341.0,98.0,0.0,3479.0,862.0,5.5,6.1,374.2,375.1,42.0
2025-03-29 15:20:00,4380.0,98.0,0.0,3880.0,500.0,5.6,6.1,373.8,375.6,41.9
2025-03-29 15:25:00,5627.0,98.0,0.0,4496.0,1131.0,7.1,7.9,368.4,381.6,42.4
2025-03-29 15:30:00,5976.0,98.0,0.0,5438.0,538.0,7.2,8.7,371.2,381.5,43.3
2025-03-29 15:35:00,4418.0,98.0,0.0,3939.0,479.0,5.6,6.2,373.9,375.2,43.3
2025-03-29 15:40:00,5345.0,98.0,0.0,4841.0,504.0,6.7,7.5,370.9,378.5,43.3
2025-03-29 15:45:00,5479.0,98.0,0.0,4964.0,515.0,6.8,8.0,370.5,374.9,43.7
2025-03-29 15:50:00,5352.0,98.0,0.0,2641.0,2711.0,6.8,7.5,374.9,371.8,43.9
2025-03-29 15:55:00,4530.0,98.0,0.0,1795.0,2735.0,5.8,6.3,375.0,370.2,43.9
2025-03-29 16:00:00,4178.0,98.0,0.0,3520.0,658.0,5.5,5.7,367.6,375.2,43.7
2025-03-29 16:05:00,4168.0,98.0,0.0,2738.0,1430.0,5.2,6.0,371.2,372.3,43.5
2025-03-29 16:10:00,4186.0,98.0,0.0,3766.0,420.0,5.3,6.0,367.7,372.4,43.3
2025-03-29 16:15:00,5492.0,98.0,0.0,4676.0,816.0,6.1,8.4,371.4,384.9,43.4
2025-03-29 16:20:00,3868.0,98.0,0.0,3142.0,726.0,4.7,5.6,378.3,373.3,43.6
2025-03-29 16:25:00,2938.0,98.0,0.0,2307.0,631.0,4.0,4.1,359.2,366.6,42.9
2025-03-29 16:30:00,3552.0,98.0,0.0,2922.0,630.0,4.6,5.0,373.4,369.1,42.4
2025-03-29 16:35:00,3187.0,98.0,0.0,1820.0,1367.0,4.3,4.3,373.3,371.8,42.2
2025-03-29 16:40:00,2636.0,98.0,158.94,9.0,2785.94,3.6,3.6,367.5,366.1,41.7
2025-03-29 16:45:00,2308.0,98.0,475.92,25.0,2758.92,3.1,3.2,366.4,367.6,41.5
2025-03-29 16:50:00,2156.0,97.0,0.0,1554.0,602.0,2.8,2.9,371.7,376.4,41.0
2025-03-29 16:55:00,2088.0,97.0,0.0,1460.0,628.0,2.8,2.9,369.8,363.2,40.4
2025-03-29 17:00:00,2007.0,97.0,1611.62,948.0,2670.62,2.5,2.8,384.6,366.5,40.0
2025-03-29 17:05:00,2275.0,97.0,-1690.92,-3.0,587.08,3.1,3.1,366.2,368.5,39.3
2025-03-29 17:10:00,2490.0,98.0,-1905.4,13.0,571.6,3.4,3.3,372.5,371.5,39.0
2025-03-29 17:15:00,2331.0,99.0,-1552.88,-24.0,802.12,3.2,3.1,369.5,371.4,38.9
2025-03-29 17:20:00,2277.0,100.0,0.0,1471.0,806.0,3.0,3.1,371.5,370.3,38.8
2025-03-29 17:25:00,2024.0,100.0,0.0,1350.0,674.0,2.6,2.9,364.2,368.7,38.6
2025-03-29 17:30:00,1596.0,100.0,0.0,814.0,782.0,2.1,2.3,355.2,359.3,38.1
2025-03-29 17:35:00,1143.0,100.0,0.0,540.0,603.0,1.6,1.6,359.4,357.8,37.3
2025-03-29 17:40:00,1043.0,100.0,479.88,-3.0,1525.88,1.5,1.4,362.2,361.1,36.6
2025-03-29 17:45:00,943.0,100.0,0.0,313.0,630.0,1.3,1.3,359.6,366.8,36.0
2025-03-29 17:50:00,890.0,100.0,0.0,404.0,486.0,1.2,1.2,359.7,357.5,35.3
2025-03-29 17:55:00,797.0,100.0,0.0,420.0,377.0,1.1,1.2,362.4,357.5,34.7
2025-03-29 18:00:00,772.0,100.0,0.0,314.0,458.0,1.1,1.1,350.7,345.5,34.1
2025-03-29 18:05:00,767.0,100.0,0.0,375.0,392.0,1.1,1.1,353.6,347.5,33.6
2025-03-29 18:10:00,774.0,100.0,0.0,325.0,449.0,1.1,1.1,351.0,353.4,33.2
2025-03-29 18:15:00,868.0,100.0,0.0,476.0,392.0,1.3,1.2,355.6,367.1,32.8
2025-03-29 18:20:00,858.0,100.0,0.0,338.0,520.0,1.2,1.2,360.9,359.5,32.5
2025-03-29 18:25:00,770.0,100.0,0.0,412.0,358.0,1.1,1.1,347.7,349.8,32.1
2025-03-29 18:30:00,671.0,100.0,0.0,332.0,339.0,1.0,0.9,353.3,367.0,31.8
2025-03-29 18:35:00,593.0,100.0,931.7,937.0,587.7,0.9,0.8,352.0,348.5,31.5
2025-03-29 18:40:00,519.0,98.0,0.0,31.0,488.0,0.8,0.7,340.2,346.1,31.1
2025-03-29 18:45:00,406.0,98.0,26.52,36.0,396.52,0.6,0.6,342.4,338.2,31.0
2025-03-29 18:50:00,278.0,98.0,79.35,-79.0,436.35,0.4,0.4,359.7,343.4,30.7
2025-03-29 18:55:00,209.0,98.0,79.53,-85.0,373.53,0.3,0.3,359.5,340.3,30.3
2025-03-29 19:00:00,206.0,98.0,265.1,-4.0,475.1,0.3,0.3,351.9,340.6,30.0
2025-03-29 19:05:00,101.0,98.0,106.04,-115.0,322.04,0.2,0.1,338.5,351.1,29.6
2025-03-29 19:10:00,72.0,97.0,264.3,53.0,283.3,0.1,0.1,347.3,352.9,29.5
2025-03-29 19:15:00,66.0,96.0,132.15,-125.0,323.15,0.1,0.1,338.8,335.8,29.3
2025-03-29 19:20:00,27.0,96.0,105.96,-184.0,316.96,0.1,0.0,351.0,356.0,28.9
2025-03-29 19:25:00,0.0,96.0,291.39,-29.0,320.39,0.0,0.0,312.5,336.0,28.5
2025-03-29 19:30:00,0.0,96.0,264.9,-119.0,383.9,0.0,0.0,343.6,215.8,28.1
2025-03-29 19:35:00,0.0,95.0,2831.76,30.0,2801.76,0.0,0.0,228.8,202.1,28.3
2025-03-29 19:40:00,0.0,93.0,2909.31,0.0,2909.31,0.0,0.0,216.6,203.1,29.0
2025-03-29 19:45:00,0.0,91.0,2883.1,-24.0,2907.1,0.0,0.0,194.4,200.8,29.5
2025-03-29 19:50:00,0.0,90.0,686.66,-128.0,814.66,0.0,0.0,241.2,203.3,29.2
2025-03-29 19:55:00,0.0,89.0,950.76,-4.0,954.76,0.0,0.0,251.6,189.1,28.6
2025-03-29 20:00:00,0.0,89.0,1002.82,-60.0,1062.82,0.0,0.0,185.2,186.8,28.2
2025-03-29 20:05:00,0.0,88.0,976.8,7.0,969.8,0.0,0.0,150.3,120.0,27.9
2025-03-29 20:10:00,0.0,88.0,976.8,0.0,976.8,0.0,0.0,0.0,0.0,27.6
2025-03-29 20:15:00,0.0,87.0,897.94,-2.0,899.94,0.0,0.0,0.0,0.0,27.3
2025-03-29 20:20:00,0.0,86.0,897.94,10.0,887.94,0.0,0.0,0.0,0.0,27.1
2025-03-29 20:25:00,0.0,86.0,1056.0,13.0,1043.0,0.0,0.0,0.0,0.0,26.9
2025-03-29 20:30:00,0.0,85.0,976.8,0.0,976.8,0.0,0.0,0.0,0.0,26.8
2025-03-29 20:35:00,0.0,84.0,3447.84,6.0,3441.84,0.0,0.0,0.0,0.0,27.2
2025-03-29 20:40:00,0.0,81.0,3600.42,0.0,3600.42,0.0,0.0,0.0,0.0,28.3
2025-03-29 20:45:00,0.0,79.0,5518.83,33.0,5485.83,0.0,0.0,0.0,0.0,29.4
2025-03-29 20:50:00,0.0,76.0,3486.68,38.0,3448.68,0.0,0.0,0.0,0.0,30.2
2025-03-29 20:55:00,0.0,74.0,3455.34,54.0,3401.34,0.0,0.0,0.0,0.0,30.5
2025-03-29 21:00:00,0.0,73.0,1229.52,-161.0,1390.52,0.0,0.0,0.0,0.0,30.4
2025-03-29 21:05:00,0.0,72.0,1308.0,5.0,1303.0,0.0,0.0,0.0,0.0,29.7
2025-03-29 21:10:00,0.0,71.0,1515.54,56.0,1459.54,0.0,0.0,0.0,0.0,29.3
2025-03-29 21:15:00,0.0,70.0,1487.7,57.0,1430.7,0.0,0.0,0.0,0.0,29.1
2025-03-29 21:20:00,0.0,69.0,1486.56,0.0,1486.56,0.0,0.0,0.0,0.0,28.9
2025-03-29 21:25:00,0.0,68.0,1381.71,6.0,1375.71,0.0,0.0,0.0,0.0,28.8
2025-03-29 21:30:00,0.0,67.0,1277.92,-1.0,1278.92,0.0,0.0,0.0,0.0,28.6
2025-03-29 21:35:00,0.0,66.0,1589.05,23.0,1566.05,0.0,0.0,0.0,0.0,28.4
2025-03-29 21:40:00,0.0,65.0,1251.36,10.0,1241.36,0.0,0.0,0.0,0.0,28.3
2025-03-29 21:45:00,0.0,64.0,1277.43,5.0,1272.43,0.0,0.0,0.0,0.0,28.1
2025-03-29 21:50:00,0.0,64.0,1251.36,14.0,1237.36,0.0,0.0,0.0,0.0,27.8
2025-03-29 21:55:00,0.0,63.0,1354.6,-1.0,1355.6,0.0,0.0,0.0,0.0,27.6
2025-03-29 22:00:00,0.0,62.0,1224.82,8.0,1216.82,0.0,0.0,0.0,0.0,27.4
2025-03-29 22:05:00,0.0,61.0,1276.45,19.0,1257.45,0.0,0.0,0.0,0.0,27.2
2025-03-29 22:10:00,0.0,60.0,1275.96,-80.0,1355.96,0.0,0.0,0.0,0.0,27.2
2025-03-29 22:15:00,0.0,60.0,1302.0,25.0,1277.0,0.0,0.0,0.0,0.0,27.0
2025-03-29 22:20:00,0.0,59.0,1327.53,-1.0,1328.53,0.0,0.0,0.0,0.0,27.0
2025-03-29 22:25:00,0.0,58.0,1482.57,59.0,1423.57,0.0,0.0,0.0,0.0,26.9
2025-03-29 22:30:00,0.0,57.0,1870.56,81.0,1789.56,0.0,0.0,0.0,0.0,27.0
2025-03-29 22:35:00,0.0,55.0,1894.35,16.0,1878.35,0.0,0.0,0.0,0.0,27.3
2025-03-29 22:40:00,0.0,54.0,1481.43,2.0,1479.43,0.0,0.0,0.0,0.0,27.4
2025-03-29 22:45:00,0.0,53.0,1248.96,7.0,1241.96,0.0,0.0,0.0,0.0,27.2
2025-03-29 22:50:00,0.0,53.0,1274.49,12.0,1262.49,0.0,0.0,0.0,0.0,27.0
2025-03-29 22:55:00,0.0,52.0,1222.47,3.0,1219.47,0.0,0.0,0.0,0.0,26.8
2025-03-29 23:00:00,0.0,51.0,1222.47,6.0,1216.47,0.0,0.0,0.0,0.0,26.6
2025-03-29 23:05:00,0.0,50.0,1248.48,1.0,1247.48,0.0,0.0,0.0,0.0,26.5
2025-03-29 23:10:00,0.0,49.0,1248.0,16.0,1232.0,0.0,0.0,0.0,0.0,26.4
2025-03-29 23:15:00,0.0,49.0,1222.0,3.0,1219.0,0.0,0.0,0.0,0.0,26.3
2025-03-29 23:20:00,0.0,48.0,1273.51,4.0,1269.51,0.0,0.0,0.0,0.0,26.2
2025-03-29 23:25:00,0.0,47.0,1221.53,9.0,1212.53,0.0,0.0,0.0,0.0,26.1
2025-03-29 23:30:00,0.0,46.0,1273.02,12.0,1261.02,0.0,0.0,0.0,0.0,26.0
