,PV(W),SOC(%),Battery(W),Meter(W),Load(W),MPP1(A),MPP2(A),MPP1(V),MPP2(V),IT1(°C)
2025-03-30 12:10:00,13082.0,100,-26.66,12157.0,898.34,9.6,8.7,521.3,516.9,47.4
2025-03-30 12:15:00,14007.0,100,-79.97,12161.0,1766.03,9.8,9.0,511.4,507.0,47.9
2025-03-30 12:20:00,14064.0,100,-26.64,12143.0,1894.36,10.4,9.5,487.2,492.8,47.1
2025-03-30 12:25:00,6960.0,100,0.0,5699.0,1261.0,5.3,4.9,485.5,475.4,46.6
2025-03-30 12:30:00,13078.0,98,-53.26,12158.0,866.74,9.1,8.4,512.5,511.9,47.2
2025-03-30 12:35:00,8069.0,98,0.0,6831.0,1238.0,6.3,5.7,468.3,470.6,47.1
2025-03-30 12:40:00,13519.0,98,0.0,11736.0,1783.0,9.9,9.5,486.5,475.7,47.4
2025-03-30 12:45:00,13098.0,98,-26.62,12155.0,916.38,8.4,8.6,530.0,514.3,47.3
2025-03-30 12:50:00,12992.0,98,-26.63,12158.0,807.37,8.9,8.3,526.5,520.6,47.3
2025-03-30 12:55:00,13932.0,98,-26.63,12160.0,1745.37,7.9,10.0,539.4,505.0,47.6
2025-03-30 13:00:00,11572.0,98,0.0,10075.0,1497.0,8.3,8.1,496.9,473.9,47.5
2025-03-30 13:05:00,13256.0,98,-26.61,12158.0,1071.39,8.0,9.3,535.5,508.5,47.4
2025-03-30 13:10:00,12357.0,98,0.0,11597.0,760.0,9.1,8.5,483.0,483.3,47.2
2025-03-30 13:15:00,10104.0,98,0.0,8647.0,1457.0,7.6,6.9,481.6,487.2,46.8
2025-03-30 13:20:00,8218.0,98,0.0,6874.0,1344.0,6.2,5.6,490.2,488.5,46.3
2025-03-30 13:25:00,9373.0,98,0.0,8869.0,504.0,6.7,6.4,502.7,490.6,45.9
2025-03-30 13:30:00,8626.0,98,0.0,8217.0,409.0,6.4,5.9,488.0,490.3,46.2
2025-03-30 13:35:00,7679.0,98,0.0,6371.0,1308.0,5.7,5.3,496.7,481.0,45.5
2025-03-30 13:40:00,6946.0,98,0.0,5721.0,1225.0,5.2,4.7,493.4,489.9,45.3
2025-03-30 13:45:00,6942.0,98,0.0,6636.0,306.0,5.1,4.6,499.5,496.3,45.3
2025-03-30 13:50:00,6944.0,98,0.0,6636.0,308.0,5.2,4.6,490.3,496.2,45.4
2025-03-30 13:55:00,6814.0,98,0.0,5619.0,1195.0,5.0,4.6,499.4,487.3,45.1
2025-03-30 14:00:00,5706.0,98,0.0,4444.0,1262.0,4.3,3.9,490.3,484.2,44.7
2025-03-30 14:05:00,5410.0,98,0.0,5009.0,401.0,4.0,3.6,503.8,497.2,44.0
2025-03-30 14:10:00,4929.0,98,0.0,4715.0,214.0,3.6,3.4,502.8,488.9,43.5
2025-03-30 14:15:00,4510.0,98,0.0,3532.0,978.0,3.4,3.1,498.4,486.1,42.8
2025-03-30 14:20:00,4561.0,98,0.0,3505.0,1056.0,3.4,3.1,499.9,490.4,42.2
2025-03-30 14:25:00,5071.0,98,0.0,4724.0,347.0,3.8,3.4,496.5,499.2,41.9
2025-03-30 14:30:00,4679.0,98,0.0,4360.0,319.0,3.5,3.2,493.6,489.7,41.7
2025-03-30 14:35:00,4885.0,98,0.0,3706.0,1179.0,3.6,3.3,496.8,496.1,41.3
2025-03-30 14:40:00,3951.0,98,0.0,2913.0,1038.0,2.9,2.7,511.1,484.2,41.0
2025-03-30 14:45:00,3616.0,98,0.0,3353.0,263.0,2.8,2.5,489.3,479.9,40.4
2025-03-30 14:50:00,2953.0,98,0.0,2686.0,267.0,2.4,2.0,487.3,478.4,39.7
2025-03-30 14:55:00,2525.0,98,0.0,1436.0,1089.0,2.1,1.7,480.0,488.6,39.6
2025-03-30 15:00:00,1976.0,98,0.0,945.0,1031.0,1.6,1.4,487.7,477.9,39.8
2025-03-30 15:05:00,1706.0,98,0.0,664.0,1042.0,1.5,1.2,474.2,477.0,39.7
2025-03-30 15:10:00,1897.0,98,0.0,1685.0,212.0,1.6,1.3,489.2,493.2,39.7
2025-03-30 15:15:00,2297.0,98,0.0,1965.0,332.0,2.0,1.6,475.9,486.1,39.8
2025-03-30 15:20:00,3653.0,98,0.0,2335.0,1318.0,2.8,2.5,498.1,490.1,40.3
2025-03-30 15:25:00,3583.0,98,0.0,2260.0,1323.0,2.8,2.5,494.3,474.5,41.1
2025-03-30 15:30:00,3665.0,98,0.0,3266.0,399.0,2.9,2.5,479.7,483.3,41.6
2025-03-30 15:35:00,3317.0,98,0.0,2954.0,363.0,2.7,2.3,482.8,481.1,41.9
2025-03-30 15:40:00,2215.0,98,0.0,782.0,1433.0,1.9,1.6,483.1,471.9,41.9
2025-03-30 15:45:00,2026.0,98,0.0,795.0,1231.0,1.7,1.4,490.4,489.6,41.5
2025-03-30 15:50:00,1752.0,98,0.0,1252.0,500.0,1.5,1.3,487.4,476.3,41.2
2025-03-30 15:55:00,1665.0,98,0.0,1146.0,519.0,1.4,1.2,481.0,488.3,40.8
2025-03-30 16:00:00,1965.0,98,0.0,674.0,1291.0,1.6,1.4,483.2,490.2,40.5
2025-03-30 16:05:00,1680.0,98,0.0,496.0,1184.0,1.5,1.2,493.1,475.8,40.3
2025-03-30 16:10:00,969.0,98,0.0,525.0,444.0,1.0,0.7,468.3,451.3,40.1
2025-03-30 16:15:00,1034.0,98,0.0,425.0,609.0,1.0,0.8,484.2,456.9,39.5
2025-03-30 16:20:00,800.0,98,556.4,7.0,1349.4,0.9,0.6,464.3,463.5,39.2
2025-03-30 16:25:00,1328.0,98,0.0,-9.0,1337.0,1.2,1.0,486.7,474.2,39.1
2025-03-30 16:30:00,776.0,98,159.0,450.0,485.0,0.8,0.6,475.4,463.8,38.8
2025-03-30 16:35:00,551.0,98,716.17,38.0,1229.17,0.7,0.4,451.6,479.6,38.3
2025-03-30 16:40:00,692.0,98,529.4,-100.0,1321.4,0.8,0.5,468.4,468.5,38.1
2025-03-30 16:45:00,843.0,97,581.79,-113.0,1537.79,0.9,0.6,467.8,483.8,38.0
2025-03-30 16:50:00,566.0,97,3469.62,-93.0,4128.62,0.7,0.4,477.0,483.9,38.3
2025-03-30 16:55:00,789.0,96,-105.98,4.0,679.02,0.8,0.6,469.9,473.2,38.9
2025-03-30 17:00:00,1167.0,96,292.15,24.0,1435.15,1.1,0.9,498.8,459.2,38.6
2025-03-30 17:05:00,1139.0,96,344.5,38.0,1445.5,1.1,0.8,470.1,462.3,38.6
2025-03-30 17:10:00,1036.0,96,-185.71,15.0,835.29,1.0,0.8,474.9,466.7,38.5
2025-03-30 17:15:00,476.0,96,397.65,21.0,852.65,0.6,0.4,486.7,475.3,38.2
2025-03-30 17:20:00,554.0,96,1005.48,55.0,1504.48,0.6,0.4,465.9,472.7,38.0
2025-03-30 17:25:00,565.0,95,899.3,-36.0,1500.3,0.6,0.3,480.8,486.3,37.8
2025-03-30 17:30:00,836.0,95,-26.52,14.0,795.48,0.9,0.6,467.7,474.0,37.8
2025-03-30 17:35:00,1116.0,95,-345.41,3.0,767.59,1.1,0.8,460.8,471.7,37.6
2025-03-30 17:40:00,883.0,95,-26.54,-2.0,858.46,0.9,0.7,480.9,464.4,37.6
2025-03-30 17:45:00,1959.0,95,-1092.86,-36.0,902.14,1.6,1.4,498.5,479.1,37.6
2025-03-30 17:50:00,2051.0,96,-1202.63,1.0,847.37,1.7,1.5,497.0,489.9,38.0
2025-03-30 17:55:00,1936.0,96,-1179.42,19.0,737.58,1.6,1.3,496.7,499.7,38.5
2025-03-30 18:00:00,2000.0,97,-1259.37,8.0,732.63,1.7,1.4,484.8,473.0,38.8
2025-03-30 18:05:00,1535.0,97,-669.38,8.0,857.62,1.4,1.1,480.2,474.7,39.0
2025-03-30 18:10:00,1668.0,97,-723.47,-4.0,948.53,1.4,1.2,502.9,468.7,39.0
2025-03-30 18:15:00,1228.0,98,-508.28,19.0,700.72,1.2,0.9,477.2,468.6,39.0
2025-03-30 18:20:00,514.0,98,186.51,13.0,687.51,0.6,0.4,470.6,469.7,38.8
2025-03-30 18:25:00,237.0,97,557.34,11.0,783.34,0.4,0.1,477.8,480.9,38.3
2025-03-30 18:30:00,179.0,97,3054.86,-515.0,3748.86,0.3,0.1,486.9,472.7,37.9
2025-03-30 18:35:00,139.0,96,1135.63,3.0,1271.63,0.3,0.0,469.0,457.7,38.1
2025-03-30 18:40:00,85.0,96,926.49,-107.0,1118.49,0.1,0.0,497.4,445.6,37.6
2025-03-30 18:45:00,47.0,95,2320.62,-137.0,2504.62,0.1,0.0,473.0,206.7,37.1
2025-03-30 18:50:00,25.0,95,1214.63,-25.0,1264.63,0.0,0.0,464.8,201.3,36.8
2025-03-30 18:55:00,0.0,94,1003.58,-98.0,1101.58,0.0,0.0,479.2,206.5,36.3
2025-03-30 19:00:00,0.0,94,1003.77,-82.0,1085.77,0.0,0.0,427.5,198.6,36.0
2025-03-30 19:05:00,0.0,93,4712.4,-121.0,4833.4,0.0,0.0,458.5,200.0,36.3
2025-03-30 19:10:00,0.0,91,4710.6,-75.0,4785.6,0.0,0.0,475.1,200.0,37.8
2025-03-30 19:15:00,36.0,90,1187.1,-143.0,1366.1,0.1,0.0,466.3,208.4,37.7
2025-03-30 19:20:00,0.0,90,1398.67,-25.0,1423.67,0.0,0.0,441.9,199.3,37.0
2025-03-30 19:25:00,0.0,89,1161.38,-163.0,1324.38,0.0,0.0,414.7,200.4,36.3
2025-03-30 19:30:00,0.0,88,1319.0,-164.0,1483.0,0.0,0.0,386.7,217.0,36.2
2025-03-30 19:35:00,0.0,87,1293.11,14.0,1279.11,0.0,0.0,421.6,204.8,35.9
2025-03-30 19:40:00,0.0,87,1084.0,-11.0,1095.0,0.0,0.0,415.1,218.2,35.6
2025-03-30 19:45:00,0.0,86,1187.78,40.0,1147.78,0.0,0.0,386.7,197.0,35.5
2025-03-30 19:50:00,0.0,85,1187.33,-10.0,1197.33,0.0,0.0,357.1,204.2,35.3
2025-03-30 19:55:00,0.0,84,1344.87,44.0,1300.87,0.0,0.0,318.7,185.6,35.1
2025-03-30 20:00:00,0.0,84,1158.52,-282.0,1440.52,0.0,0.0,197.9,221.5,34.9
2025-03-30 20:05:00,0.0,83,1317.75,43.0,1274.75,0.0,0.0,218.1,212.8,34.8
2025-03-30 20:10:00,0.0,82,1160.5,11.0,1149.5,0.0,0.0,172.6,176.3,34.6
2025-03-30 20:15:00,0.0,81,1056.0,12.0,1044.0,0.0,0.0,0.0,0.0,34.2
2025-03-30 20:20:00,0.0,81,1108.8,4.0,1104.8,0.0,0.0,0.0,0.0,33.9
2025-03-30 20:25:00,0.0,80,1214.17,2.0,1212.17,0.0,0.0,0.0,0.0,33.6
2025-03-30 20:30:00,0.0,79,1163.14,10.0,1153.14,0.0,0.0,0.0,0.0,33.3
2025-03-30 20:35:00,0.0,79,1108.8,7.0,1101.8,0.0,0.0,0.0,0.0,33.1
2025-03-30 20:40:00,0.0,78,1029.6,16.0,1013.6,0.0,0.0,0.0,0.0,33.0
2025-03-30 20:45:00,0.0,78,1055.8,1.0,1054.8,0.0,0.0,0.0,0.0,32.8
2025-03-30 20:50:00,0.0,77,1292.86,-4.0,1296.86,0.0,0.0,0.0,0.0,32.6
2025-03-30 20:55:00,0.0,76,1266.0,9.0,1257.0,0.0,0.0,0.0,0.0,32.5
2025-03-30 21:00:00,0.0,76,1186.88,4.0,1182.88,0.0,0.0,0.0,0.0,32.3
2025-03-30 21:05:00,0.0,75,1318.5,4.0,1314.5,0.0,0.0,0.0,0.0,32.2
2025-03-30 21:10:00,0.0,74,1212.79,12.0,1200.79,0.0,0.0,0.0,0.0,32.1
2025-03-30 21:15:00,0.0,74,1265.04,-7.0,1272.04,0.0,0.0,0.0,0.0,32.0
2025-03-30 21:20:00,0.0,73,1369.42,5.0,1364.42,0.0,0.0,0.0,0.0,31.9
2025-03-30 21:25:00,0.0,72,1342.83,1.0,1341.83,0.0,0.0,0.0,0.0,31.9
2025-03-30 21:30:00,0.0,72,1396.78,10.0,1386.78,0.0,0.0,0.0,0.0,31.4
2025-03-30 21:35:00,0.0,71,1420.74,3.0,1417.74,0.0,0.0,0.0,0.0,31.8
2025-03-30 21:40:00,0.0,70,5224.99,7.0,5217.99,0.0,0.0,0.0,0.0,32.5
2025-03-30 21:45:00,0.0,69,1612.31,0.0,1612.31,0.0,0.0,0.0,0.0,33.5
2025-03-30 21:50:00,0.0,67,5341.58,10.0,5331.58,0.0,0.0,0.0,0.0,34.4
2025-03-30 21:55:00,0.0,66,1405.35,8.0,1397.35,0.0,0.0,0.0,0.0,35.0
2025-03-30 22:00:00,0.0,65,5100.33,17.0,5083.33,0.0,0.0,0.0,0.0,35.5
2025-03-30 22:05:00,0.0,63,5153.1,1.0,5152.1,0.0,0.0,0.0,0.0,35.9
2025-03-30 22:10:00,0.0,62,1399.95,-2245.0,3644.95,0.0,0.0,0.0,0.0,36.3
2025-03-30 22:15:00,0.0,61,3173.83,15.0,3158.83,0.0,0.0,0.0,0.0,36.5
2025-03-30 22:20:00,0.0,60,1352.26,7.0,1345.26,0.0,0.0,0.0,0.0,36.1
2025-03-30 22:25:00,0.0,59,2425.43,19.0,2406.43,0.0,0.0,0.0,0.0,35.6
2025-03-30 22:30:00,0.0,59,1301.5,253.0,1048.5,0.0,0.0,0.0,0.0,35.1
2025-03-30 22:35:00,0.0,58,2189.46,-395.0,2584.46,0.0,0.0,0.0,0.0,34.8
2025-03-30 22:40:00,0.0,57,2446.35,26.0,2420.35,0.0,0.0,0.0,0.0,34.5
2025-03-30 22:45:00,0.0,57,1173.83,12.0,1161.83,0.0,0.0,0.0,0.0,34.1
2025-03-30 22:50:00,0.0,56,1147.96,10.0,1137.96,0.0,0.0,0.0,0.0,33.8
2025-03-30 22:55:00,0.0,55,1043.8,1.0,1042.8,0.0,0.0,0.0,0.0,33.5
2025-03-30 23:00:00,0.0,55,1200.37,89.0,1111.37,0.0,0.0,0.0,0.0,33.3
2025-03-30 23:05:00,0.0,54,1355.9,6.0,1349.9,0.0,0.0,0.0,0.0,33.1
2025-03-30 23:10:00,0.0,53,1329.82,3.0,1326.82,0.0,0.0,0.0,0.0,33.0
2025-03-30 23:15:00,0.0,53,1251.6,15.0,1236.6,0.0,0.0,0.0,0.0,32.8
2025-03-30 23:20:00,0.0,52,1225.53,-59.0,1284.53,0.0,0.0,0.0,0.0,32.6
2025-03-30 23:25:00,0.0,52,1201.06,4.0,1197.06,0.0,0.0,0.0,0.0,32.5
2025-03-30 23:30:00,0.0,51,1147.52,5.0,1142.52,0.0,0.0,0.0,0.0,32.3
2025-03-30 23:35:00,0.0,51,1095.57,8.0,1087.57,0.0,0.0,0.0,0.0,32.1
2025-03-30 23:40:00,0.0,51,1095.57,4.0,1091.57,0.0,0.0,0.0,0.0,32.0
2025-03-30 23:45:00,0.0,50,1043.6,25.0,1018.6,0.0,0.0,0.0,0.0,32.0
2025-03-30 23:50:00,0.0,50,939.42,-69.0,1008.42,0.0,0.0,0.0,0.0,31.5
2025-03-30 23:55:00,0.0,50,887.23,3.0,884.23,0.0,0.0,0.0,0.0,31.8
2025-03-31 00:00:00,0.0,49,887.57,6.0,881.57,0.0,0.0,0.0,0.0,31.6
2025-03-31 00:05:00,0.0,49,887.57,4.0,883.57,0.0,0.0,0.0,0.0,31.5
2025-03-31 00:10:00,0.0,49,783.45,3.0,780.45,0.0,0.0,0.0,0.0,31.4
2025-03-31 00:15:00,0.0,49,758.46,7.0,751.46,0.0,0.0,0.0,0.0,31.2
2025-03-31 00:20:00,0.0,48,574.97,7.0,567.97,0.0,0.0,0.0,0.0,31.0
2025-03-31 00:25:00,0.0,48,575.08,4.0,571.08,0.0,0.0,0.0,0.0,30.9
2025-03-31 00:30:00,0.0,48,627.24,12.0,615.24,0.0,0.0,0.0,0.0,30.8
2025-03-31 00:35:00,0.0,47,627.24,0.0,627.24,0.0,0.0,0.0,0.0,30.7
2025-03-31 00:40:00,0.0,47,549.05,6.0,543.05,0.0,0.0,0.0,0.0,30.6
2025-03-31 00:45:00,0.0,47,522.9,6.0,516.9,0.0,0.0,0.0,0.0,30.5
2025-03-31 00:50:00,0.0,46,522.9,6.0,516.9,0.0,0.0,0.0,0.0,30.3
2025-03-31 00:55:00,0.0,46,731.5,10.0,721.5,0.0,0.0,0.0,0.0,30.3
2025-03-31 01:00:00,0.0,46,732.34,6.0,726.34,0.0,0.0,0.0,0.0,30.1
2025-03-31 01:05:00,0.0,45,679.25,0.0,679.25,0.0,0.0,0.0,0.0,30.1
2025-03-31 01:10:00,0.0,45,679.38,6.0,673.38,0.0,0.0,0.0,0.0,30.0
2025-03-31 01:15:00,0.0,45,679.25,1.0,678.25,0.0,0.0,0.0,0.0,30.0
2025-03-31 01:20:00,0.0,44,783.45,4.0,779.45,0.0,0.0,0.0,0.0,29.8
2025-03-31 01:25:00,0.0,44,835.2,-1.0,836.2,0.0,0.0,0.0,0.0,29.8
2025-03-31 01:30:00,0.0,44,626.88,11.0,615.88,0.0,0.0,0.0,0.0,29.7
2025-03-31 01:35:00,0.0,43,574.86,7.0,567.86,0.0,0.0,0.0,0.0,29.6
2025-03-31 01:40:00,0.0,43,522.7,7.0,515.7,0.0,0.0,0.0,0.0,29.6
2025-03-31 01:45:00,0.0,43,574.97,5.0,569.97,0.0,0.0,0.0,0.0,29.5
2025-03-31 01:50:00,0.0,43,679.12,9.0,670.12,0.0,0.0,0.0,0.0,29.4
2025-03-31 01:55:00,0.0,42,731.22,2.0,729.22,0.0,0.0,0.0,0.0,29.4
2025-03-31 02:00:00,0.0,42,574.75,2.0,572.75,0.0,0.0,0.0,0.0,29.3
2025-03-31 02:05:00,0.0,42,574.86,7.0,567.86,0.0,0.0,0.0,0.0,29.2
2025-03-31 02:10:00,0.0,41,574.75,-2.0,576.75,0.0,0.0,0.0,0.0,29.2
2025-03-31 02:15:00,0.0,41,731.36,11.0,720.36,0.0,0.0,0.0,0.0,29.2
2025-03-31 02:20:00,0.0,41,731.08,9.0,722.08,0.0,0.0,0.0,0.0,29.1
2025-03-31 02:25:00,0.0,40,626.76,8.0,618.76,0.0,0.0,0.0,0.0,29.1
2025-03-31 02:30:00,0.0,40,678.86,9.0,669.86,0.0,0.0,0.0,0.0,29.0
2025-03-31 02:35:00,0.0,40,626.76,2.0,624.76,0.0,0.0,0.0,0.0,29.0
2025-03-31 02:40:00,0.0,39,575.41,4.0,571.41,0.0,0.0,0.0,0.0,29.0
2025-03-31 02:45:00,0.0,39,783.0,8.0,775.0,0.0,0.0,0.0,0.0,28.4
2025-03-31 02:50:00,0.0,39,782.7,7.0,775.7,0.0,0.0,0.0,0.0,28.9
2025-03-31 02:55:00,0.0,38,678.73,1.0,677.73,0.0,0.0,0.0,0.0,28.9
2025-03-31 03:00:00,0.0,38,730.66,3.0,727.66,0.0,0.0,0.0,0.0,28.9
2025-03-31 03:05:00,0.0,38,678.6,4.0,674.6,0.0,0.0,0.0,0.0,28.8
2025-03-31 03:10:00,0.0,37,782.7,6.0,776.7,0.0,0.0,0.0,0.0,28.8
2025-03-31 03:15:00,0.0,37,730.52,8.0,722.52,0.0,0.0,0.0,0.0,28.8
2025-03-31 03:20:00,0.0,37,652.25,4.0,648.25,0.0,0.0,0.0,0.0,28.8
2025-03-31 03:25:00,0.0,36,730.52,6.0,724.52,0.0,0.0,0.0,0.0,28.7
2025-03-31 03:30:00,0.0,36,626.4,5.0,621.4,0.0,0.0,0.0,0.0,28.7
2025-03-31 03:35:00,0.0,36,679.25,6.0,673.25,0.0,0.0,0.0,0.0,28.7
2025-03-31 03:40:00,0.0,36,730.52,6.0,724.52,0.0,0.0,0.0,0.0,28.7
2025-03-31 03:45:00,0.0,35,652.25,2.0,650.25,0.0,0.0,0.0,0.0,28.7
2025-03-31 03:50:00,0.0,35,574.2,7.0,567.2,0.0,0.0,0.0,0.0,28.6
2025-03-31 03:55:00,0.0,35,574.42,7.0,567.42,0.0,0.0,0.0,0.0,28.6
2025-03-31 04:00:00,0.0,34,548.21,6.0,542.21,0.0,0.0,0.0,0.0,28.6
2025-03-31 04:05:00,0.0,34,704.43,3.0,701.43,0.0,0.0,0.0,0.0,28.5
2025-03-31 04:10:00,0.0,34,626.4,6.0,620.4,0.0,0.0,0.0,0.0,28.5
2025-03-31 04:15:00,0.0,33,522.2,7.0,515.2,0.0,0.0,0.0,0.0,28.5
2025-03-31 04:20:00,0.0,33,470.07,4.0,466.07,0.0,0.0,0.0,0.0,28.4
2025-03-31 04:25:00,0.0,33,496.09,7.0,489.09,0.0,0.0,0.0,0.0,28.4
2025-03-31 04:30:00,0.0,32,522.9,4.0,518.9,0.0,0.0,0.0,0.0,28.3
2025-03-31 04:35:00,0.0,32,678.34,5.0,673.34,0.0,0.0,0.0,0.0,28.3
2025-03-31 04:40:00,0.0,32,782.1,5.0,777.1,0.0,0.0,0.0,0.0,28.3
2025-03-31 04:45:00,0.0,31,626.16,7.0,619.16,0.0,0.0,0.0,0.0,28.3
2025-03-31 04:50:00,0.0,31,574.09,7.0,567.09,0.0,0.0,0.0,0.0,28.3
2025-03-31 04:55:00,0.0,31,574.09,7.0,567.09,0.0,0.0,0.0,0.0,28.3
2025-03-31 05:00:00,0.0,31,678.21,9.0,669.21,0.0,0.0,0.0,0.0,28.3
2025-03-31 05:05:00,0.0,30,678.08,6.0,672.08,0.0,0.0,0.0,0.0,28.3
2025-03-31 05:10:00,0.0,30,677.95,6.0,671.95,0.0,0.0,0.0,0.0,28.3
2025-03-31 05:15:00,0.0,30,625.92,63.0,562.92,0.0,0.0,0.0,0.0,28.3
2025-03-31 05:20:00,0.0,29,469.8,7.0,462.8,0.0,0.0,0.0,0.0,28.3
2025-03-31 05:25:00,0.0,29,443.87,4.0,439.87,0.0,0.0,0.0,0.0,28.2
2025-03-31 05:30:00,0.0,29,574.75,5.0,569.75,0.0,0.0,0.0,0.0,28.2
2025-03-31 05:35:00,0.0,28,626.88,4.0,622.88,0.0,0.0,0.0,0.0,28.2
2025-03-31 05:40:00,0.0,28,521.9,4.0,517.9,0.0,0.0,0.0,0.0,28.2
2025-03-31 05:45:00,0.0,28,625.92,4.0,621.92,0.0,0.0,0.0,0.0,28.1
2025-03-31 05:50:00,0.0,27,521.8,0.0,521.8,0.0,0.0,0.0,0.0,28.1
2025-03-31 05:55:00,0.0,27,677.95,7.0,670.95,0.0,0.0,0.0,0.0,28.1
2025-03-31 06:00:00,0.0,27,625.68,7.0,618.68,0.0,0.0,0.0,0.0,28.1
2025-03-31 06:05:00,0.0,27,547.58,10.0,537.58,0.0,0.0,0.0,0.0,28.1
2025-03-31 06:10:00,0.0,26,521.7,7.0,514.7,0.0,0.0,0.0,0.0,28.1
2025-03-31 06:15:00,0.0,26,548.56,5.0,543.56,0.0,0.0,123.0,125.0,28.1
2025-03-31 06:20:00,0.0,26,678.6,6.0,672.6,0.0,0.0,166.6,169.4,28.1
2025-03-31 06:25:00,0.0,26,729.54,4.0,725.54,0.0,0.0,202.1,174.5,28.1
2025-03-31 06:30:00,0.0,25,573.32,-89.0,662.32,0.0,0.0,185.0,152.5,28.1
2025-03-31 06:35:00,0.0,25,651.63,-86.0,737.63,0.0,0.0,181.3,221.8,28.0
2025-03-31 06:40:00,0.0,25,1014.39,-94.0,1108.39,0.0,0.0,372.0,209.9,28.0
2025-03-31 06:45:00,0.0,24,832.16,-160.0,992.16,0.0,0.0,419.8,219.1,28.1
2025-03-31 06:50:00,0.0,24,676.91,-99.0,775.91,0.0,0.0,440.0,203.8,28.2
2025-03-31 06:55:00,0.0,24,858.82,-7.0,865.82,0.0,0.0,268.0,208.1,28.3
2025-03-31 07:00:00,0.0,24,702.94,37.0,665.94,0.0,0.0,436.6,209.9,28.4
2025-03-31 07:05:00,0.0,23,521.1,-70.0,591.1,0.0,0.0,446.0,199.5,28.5
2025-03-31 07:10:00,4.0,23,495.94,-90.0,589.94,0.0,0.0,466.8,200.0,28.6
2025-03-31 07:15:00,14.0,23,364.84,-196.0,574.84,0.0,0.0,496.8,206.8,28.7
2025-03-31 07:20:00,49.0,23,469.34,-128.0,646.34,0.1,0.0,496.9,326.3,28.9
2025-03-31 07:25:00,93.0,23,339.1,-152.0,584.1,0.2,0.0,464.5,471.5,29.0
2025-03-31 07:30:00,48.0,23,521.69,8.0,561.69,0.1,0.0,487.5,476.8,29.1
2025-03-31 07:35:00,83.0,22,261.0,-63.0,407.0,0.2,0.0,477.1,437.6,29.2
2025-03-31 07:40:00,90.0,22,208.8,-151.0,449.8,0.2,0.0,471.4,462.1,29.3
2025-03-31 07:45:00,142.0,22,313.26,-146.0,601.26,0.2,0.1,488.9,459.1,29.4
2025-03-31 07:50:00,194.0,22,339.37,-120.0,653.37,0.3,0.1,495.0,461.9,29.6
2025-03-31 07:55:00,283.0,22,391.88,92.0,582.88,0.4,0.2,473.0,474.0,29.7
2025-03-31 08:00:00,360.0,22,287.78,4.0,643.78,0.5,0.3,499.4,471.9,29.8
2025-03-31 08:05:00,511.0,22,-131.21,7.0,372.79,0.6,0.4,492.3,466.2,30.0
2025-03-31 08:10:00,696.0,22,-394.46,3.0,298.54,0.8,0.6,482.5,481.2,30.4
2025-03-31 08:15:00,759.0,22,-341.71,12.0,405.29,0.8,0.6,474.5,478.5,30.8
2025-03-31 08:20:00,991.0,22,-552.93,6.0,432.07,1.0,0.8,470.3,487.5,31.1
2025-03-31 08:25:00,1065.0,23,-712.13,8.0,344.87,1.0,0.8,486.9,485.5,31.4
2025-03-31 08:30:00,786.0,23,-527.51,8.0,250.49,0.8,0.6,507.9,481.7,31.8
2025-03-31 08:35:00,525.0,23,-105.27,2.0,417.73,0.6,0.5,485.4,472.2,32.0
2025-03-31 08:40:00,168.0,23,210.2,12.0,366.2,0.3,0.0,531.2,542.9,32.0
2025-03-31 08:45:00,394.0,23,52.49,8.0,438.49,0.5,0.3,489.1,491.0,31.9
2025-03-31 08:50:00,431.0,23,-78.8,5.0,347.2,0.6,0.3,469.1,494.3,31.9
2025-03-31 08:55:00,475.0,23,-78.71,4.0,392.29,0.6,0.4,478.7,471.1,32.0
2025-03-31 09:00:00,474.0,22,-183.04,6.0,284.96,0.6,0.4,469.5,491.8,32.5
2025-03-31 09:05:00,381.0,22,183.22,1.0,563.22,0.5,0.3,474.4,490.2,32.4
2025-03-31 09:10:00,778.0,22,-183.61,7.0,587.39,0.8,0.6,488.7,478.6,32.3
2025-03-31 09:15:00,913.0,22,-341.71,5.0,566.29,0.9,0.7,488.9,484.9,32.5
2025-03-31 09:20:00,1630.0,23,-1137.14,9.0,483.86,1.3,1.2,512.7,495.0,32.8
2025-03-31 09:25:00,1833.0,23,-1405.57,4.0,423.43,1.5,1.3,500.7,497.0,33.4
2025-03-31 09:30:00,1970.0,23,-1618.95,7.0,344.05,1.6,1.4,496.4,501.4,33.8
2025-03-31 09:35:00,2073.0,24,-1596.08,8.0,468.92,1.6,1.5,502.6,492.8,34.3
2025-03-31 09:40:00,2503.0,25,-1918.2,-2.0,586.8,2.0,1.7,502.4,507.3,34.9
2025-03-31 09:45:00,3444.0,25,-2434.07,7.0,1002.93,2.7,2.4,489.1,489.6,35.8
2025-03-31 09:50:00,4416.0,26,-3889.35,6.0,520.65,3.2,2.9,511.2,501.1,37.5
2025-03-31 09:55:00,5379.0,28,-4658.38,4.0,716.62,3.9,3.6,513.0,503.0,39.6
2025-03-31 10:00:00,5595.0,29,-5136.95,5.0,453.05,4.1,3.7,502.5,506.9,41.2
2025-03-31 10:05:00,5155.0,31,-4539.35,7.0,608.65,3.8,3.5,508.9,504.4,42.4
2025-03-31 10:10:00,4777.0,32,-4132.6,10.0,634.4,3.5,3.2,508.9,510.1,43.4
