,PV(W),SOC(%),Battery(W),Meter(W),Load(W),MPP1(A),MPP2(A),MPP1(V),MPP2(V),IT1(°C)
2025-02-10 04:35:00,0.0,10,0.0,-376.0,376.0,0.0,0.0,0.0,0.0,28.8
2025-02-10 04:40:00,0.0,10,0.0,-380.0,380.0,0.0,0.0,0.0,0.0,28.8
2025-02-10 04:45:00,0.0,10,0.0,-364.0,364.0,0.0,0.0,0.0,0.0,28.8
2025-02-10 04:50:00,0.0,10,0.0,-367.0,367.0,0.0,0.0,0.0,0.0,28.8
2025-02-10 04:55:00,0.0,10,0.0,-379.0,379.0,0.0,0.0,0.0,0.0,28.8
2025-02-10 05:00:00,0.0,10,0.0,-373.0,373.0,0.0,0.0,0.0,0.0,28.8
2025-02-10 05:05:00,0.0,10,0.0,-382.0,382.0,0.0,0.0,0.0,0.0,28.8
2025-02-10 05:10:00,0.0,10,0.0,-378.0,378.0,0.0,0.0,0.0,0.0,28.8
2025-02-10 05:15:00,0.0,10,0.0,-380.0,380.0,0.0,0.0,0.0,0.0,28.8
2025-02-10 05:20:00,0.0,10,0.0,-367.0,367.0,0.0,0.0,0.0,0.0,28.8
2025-02-10 05:25:00,0.0,10,0.0,-371.0,371.0,0.0,0.0,0.0,0.0,28.8
2025-02-10 05:30:00,0.0,10,0.0,-369.0,369.0,0.0,0.0,0.0,0.0,28.8
2025-02-10 05:35:00,0.0,10,0.0,-384.0,384.0,0.0,0.0,0.0,0.0,28.8
2025-02-10 05:40:00,0.0,10,0.0,-371.0,371.0,0.0,0.0,0.0,0.0,28.8
2025-02-10 05:45:00,0.0,10,0.0,-371.0,371.0,0.0,0.0,0.0,0.0,28.7
2025-02-10 05:50:00,0.0,10,0.0,-367.0,367.0,0.0,0.0,0.0,0.0,28.8
2025-02-10 05:55:00,0.0,10,0.0,-376.0,376.0,0.0,0.0,0.0,0.0,28.7
2025-02-10 06:00:00,0.0,10,0.0,-377.0,377.0,0.0,0.0,0.0,0.0,28.7
2025-02-10 06:05:00,0.0,10,0.0,-372.0,372.0,0.0,0.0,0.0,0.0,28.7
2025-02-10 06:10:00,0.0,10,0.0,-365.0,365.0,0.0,0.0,0.0,0.0,28.7
2025-02-10 06:15:00,0.0,10,0.0,-369.0,369.0,0.0,0.0,0.0,0.0,28.7
2025-02-10 06:20:00,0.0,10,0.0,-375.0,375.0,0.0,0.0,0.0,0.0,28.7
2025-02-10 06:25:00,0.0,10,0.0,-378.0,378.0,0.0,0.0,0.0,0.0,28.7
2025-02-10 06:30:00,0.0,10,0.0,-362.0,362.0,0.0,0.0,0.0,0.0,28.7
2025-02-10 06:35:00,0.0,10,0.0,-372.0,372.0,0.0,0.0,0.0,0.0,28.7
2025-02-10 06:40:00,0.0,10,0.0,-378.0,378.0,0.0,0.0,127.0,0.0,28.7
2025-02-10 06:45:00,0.0,10,0.0,-383.0,383.0,0.0,0.0,170.7,129.5,28.7
2025-02-10 06:50:00,0.0,10,0.0,-377.0,377.0,0.0,0.0,203.3,169.1,28.7
2025-02-10 06:55:00,0.0,10,0.0,-380.0,380.0,0.0,0.0,191.2,208.8,28.7
2025-02-10 07:00:00,0.0,10,0.0,-377.0,377.0,0.0,0.0,172.0,169.3,28.7
2025-02-10 07:05:00,0.0,10,0.0,-374.0,374.0,0.0,0.0,214.1,194.6,28.7
2025-02-10 07:10:00,0.0,10,0.0,-373.0,373.0,0.0,0.0,190.6,197.8,28.7
2025-02-10 07:15:00,0.0,10,0.0,-371.0,371.0,0.0,0.0,211.9,225.2,28.8
2025-02-10 07:20:00,0.0,10,0.0,-360.0,360.0,0.0,0.0,199.7,269.0,28.9
2025-02-10 07:25:00,0.0,10,0.0,-342.0,342.0,0.0,0.0,204.8,259.9,29.1
2025-02-10 07:30:00,0.0,10,0.0,-325.0,325.0,0.0,0.0,200.0,301.5,29.3
2025-02-10 07:35:00,0.0,10,0.0,-306.0,306.0,0.0,0.0,203.2,343.4,29.4
2025-02-10 07:40:00,0.0,10,0.0,-282.0,282.0,0.0,0.0,199.7,322.4,29.6
2025-02-10 07:45:00,0.0,10,0.0,-256.0,256.0,0.0,0.0,202.4,300.1,29.8
2025-02-10 07:50:00,34.08,10,0.0,-215.0,249.08,0.0,0.1,208.2,340.8,30.1
2025-02-10 07:55:00,66.78,10,0.0,-184.0,250.78,0.0,0.2,199.3,333.9,30.2
2025-02-10 08:00:00,69.54,10,0.0,-150.0,219.54,0.0,0.2,202.0,347.7,30.5
2025-02-10 08:05:00,95.28,10,0.0,-137.0,232.28,0.0,0.3,205.3,317.6,30.7
2025-02-10 08:10:00,135.48,10,0.0,-47.0,182.48,0.0,0.4,222.2,338.7,31.0
2025-02-10 08:15:00,140.76,10,0.0,-52.0,192.76,0.0,0.4,202.5,351.9,31.2
2025-02-10 08:20:00,170.25,10,0.0,14.0,156.25,0.0,0.5,238.1,340.5,31.4
2025-02-10 08:25:00,205.92,10,-30.75,-34.0,209.17,0.0,0.6,205.7,343.2,31.6
2025-02-10 08:30:00,250.53,10,-154.05,12.0,84.48,0.0,0.7,262.4,357.9,32.0
2025-02-10 08:35:00,373.02,10,-433.02,4.0,0.0,0.1,0.9,422.7,367.5,32.4
2025-02-10 08:40:00,529.94,10,-558.36,15.0,0.0,0.4,1.0,423.6,360.5,32.8
2025-02-10 08:45:00,657.99,10,-652.47,-1.0,6.52,0.6,1.1,425.1,366.3,33.2
2025-02-10 08:50:00,717.6,11,-746.64,18.0,0.0,0.7,1.2,417.6,354.4,33.8
2025-02-10 08:55:00,835.25,11,-809.64,-74.0,99.61,0.9,1.3,416.0,354.5,34.4
2025-02-10 09:00:00,972.0,12,-997.12,7.0,0.0,1.0,1.5,426.9,363.4,35.0
2025-02-10 09:05:00,1386.44,12,-1310.4,-1.0,77.04,1.6,1.9,437.6,361.2,35.8
2025-02-10 09:10:00,1690.68,13,-1593.75,-9.0,105.93,2.2,2.1,419.7,365.4,36.8
2025-02-10 09:15:00,1942.67,14,-1784.67,33.0,125.0,2.6,2.3,428.1,360.7,37.9
2025-02-10 09:20:00,2124.52,15,-2007.68,-11.0,127.84,2.9,2.3,439.7,369.3,39.0
2025-02-10 09:25:00,2054.98,16,-1948.04,-22.0,128.94,2.9,2.2,432.4,364.1,39.8
2025-02-10 09:30:00,2259.68,17,-2046.85,-5.0,217.83,3.2,2.4,437.5,358.2,40.6
2025-02-10 09:35:00,2377.64,18,-2177.64,-9.0,209.0,3.3,2.5,438.3,372.5,41.5
2025-02-10 09:40:00,2495.89,19,-2245.73,22.0,228.16,3.4,2.7,440.5,369.7,42.2
2025-02-10 09:45:00,2427.87,20,-2218.3,-21.0,230.57,3.3,2.8,429.5,360.9,42.9
2025-02-10 09:50:00,2201.42,21,-2061.8,1.0,138.62,2.9,2.6,436.8,359.5,43.3
2025-02-10 09:55:00,2470.48,22,-2192.82,22.0,255.66,3.4,2.7,436.6,365.2,43.7
2025-02-10 10:00:00,2510.41,23,-2325.05,-10.0,195.36,3.2,2.9,454.9,363.7,44.3
2025-02-10 10:05:00,2616.04,25,-2360.6,43.0,212.44,3.6,2.8,440.3,368.2,44.8
2025-02-10 10:10:00,3444.23,26,-3203.0,-3.0,244.23,5.5,3.1,416.1,372.8,45.6
2025-02-10 10:15:00,3646.83,28,-3367.35,1.0,278.48,5.5,3.6,426.9,360.8,45.4
2025-02-10 10:20:00,3297.61,29,-3109.82,-10.0,197.79,4.3,3.7,448.6,369.9,45.1
2025-02-10 10:25:00,3424.9,31,-3111.76,16.0,297.14,4.8,3.8,421.0,369.5,44.9
2025-02-10 10:30:00,3460.63,32,-3241.09,-18.0,237.54,4.6,3.9,438.7,369.9,44.9
2025-02-10 10:35:00,3677.66,34,-3435.77,-8.0,249.89,4.9,4.2,440.0,362.3,44.9
2025-02-10 10:40:00,4613.92,36,-4246.44,14.0,353.48,7.0,4.4,424.8,372.8,45.2
2025-02-10 10:45:00,3907.12,38,-3566.43,24.0,316.69,5.5,4.3,416.5,375.9,45.5
2025-02-10 10:50:00,3985.09,40,-3630.69,37.0,317.4,5.3,4.5,440.3,367.0,45.5
2025-02-10 10:55:00,3908.35,42,-3630.69,1.0,276.66,5.2,4.5,431.5,369.9,45.5
2025-02-10 11:00:00,4006.17,44,-3728.24,15.0,262.93,5.3,4.7,433.0,364.1,45.7
2025-02-10 11:05:00,3946.7,46,-3631.82,16.0,298.88,5.2,4.6,439.9,360.7,45.6
2025-02-10 11:10:00,3910.04,47,-3665.1,-17.0,261.94,5.2,4.6,427.1,367.2,45.6
2025-02-10 11:15:00,3985.5,49,-3666.24,-7.0,326.26,5.3,4.6,433.8,366.6,45.6
2025-02-10 11:20:00,4030.18,51,-3699.55,13.0,317.63,5.2,4.7,442.6,367.8,45.7
2025-02-10 11:25:00,4666.99,53,-4384.64,-35.0,317.35,6.2,5.1,446.0,372.9,45.8
2025-02-10 11:30:00,4265.8,55,-3932.06,21.0,312.74,5.6,4.9,435.9,372.4,45.7
2025-02-10 11:35:00,5311.74,57,-4912.64,21.0,378.1,7.7,5.6,422.2,368.0,46.0
2025-02-10 11:40:00,4710.58,59,-4396.88,-12.0,325.7,6.2,5.4,437.6,369.9,46.3
2025-02-10 11:45:00,5751.78,62,-5385.04,26.0,340.74,8.3,6.1,419.0,372.8,46.6
2025-02-10 11:50:00,5731.22,65,-5328.36,-3.0,405.86,8.2,6.2,419.4,369.7,47.0
2025-02-10 11:55:00,5056.39,67,-4740.62,-16.0,331.77,6.8,5.9,430.8,360.5,46.8
2025-02-10 12:00:00,6337.44,70,-5956.65,-32.0,412.79,8.8,6.7,441.2,366.4,46.8
2025-02-10 12:05:00,4463.72,72,-4121.15,4.0,338.57,6.0,5.2,431.0,361.1,46.5
2025-02-10 12:10:00,3954.18,74,-3631.04,21.0,302.14,5.0,4.8,438.9,366.6,46.0
2025-02-10 12:15:00,3775.42,76,-3566.2,5.0,204.22,4.6,4.7,442.7,370.0,45.7
2025-02-10 12:20:00,3640.32,78,-3437.58,-3.0,205.74,4.5,4.7,433.9,359.1,45.6
2025-02-10 12:25:00,3513.33,80,-3307.86,6.0,199.47,4.2,4.5,446.4,364.1,45.5
2025-02-10 12:30:00,3482.02,82,-3276.44,-2.0,207.58,4.3,4.5,427.9,364.9,45.5
2025-02-10 12:35:00,3542.75,83,-3375.84,-16.0,182.91,4.3,4.5,437.0,369.7,45.5
2025-02-10 12:40:00,3524.77,85,-3311.94,2.0,210.83,4.3,4.6,428.5,365.7,45.6
2025-02-10 12:45:00,3487.83,87,-3281.49,-3.0,209.34,4.1,4.7,440.3,358.0,45.6
2025-02-10 12:50:00,3389.53,89,-3185.0,6.0,198.53,4.1,4.6,418.1,364.2,45.5
2025-02-10 12:55:00,3543.53,91,-3350.59,26.0,166.94,4.1,4.8,434.5,367.1,45.6
2025-02-10 13:00:00,3831.17,93,-3584.9,3.0,243.27,4.5,5.2,434.1,361.1,45.6
2025-02-10 13:05:00,3981.36,95,-3688.32,49.0,244.04,4.8,5.2,432.3,366.6,45.6
2025-02-10 13:10:00,4099.31,96,-3793.2,6.0,300.11,5.1,5.2,424.9,371.6,45.7
2025-02-10 13:15:00,3859.8,98,-3671.36,30.0,158.44,4.6,5.0,440.5,366.7,45.6
2025-02-10 13:20:00,3377.4,99,-3172.8,34.0,170.6,4.2,4.4,422.6,364.2,45.6
2025-02-10 13:25:00,3275.76,100,0.0,3159.0,116.76,4.0,4.3,428.5,363.2,45.1
2025-02-10 13:30:00,3045.23,100,0.0,2933.0,112.23,3.7,4.0,435.9,358.1,45.1
2025-02-10 13:35:00,2852.91,100,0.0,2786.0,66.91,3.5,3.8,423.5,360.7,45.0
2025-02-10 13:40:00,2796.13,100,0.0,2701.0,95.13,3.3,3.8,431.5,361.1,44.7
2025-02-10 13:45:00,2728.52,100,0.0,2666.0,62.52,3.2,3.8,427.3,358.2,44.5
2025-02-10 13:50:00,2798.56,100,0.0,2703.0,95.56,3.2,4.0,427.8,357.4,44.3
2025-02-10 13:55:00,3025.66,100,0.0,2922.0,103.66,3.3,4.4,433.8,362.3,44.1
2025-02-10 14:00:00,3497.39,100,0.0,3374.0,123.39,3.9,5.0,425.1,367.9,44.1
2025-02-10 14:05:00,3804.41,100,0.0,3675.0,129.41,4.4,5.3,425.1,364.9,44.4
2025-02-10 14:10:00,3303.48,100,0.0,3242.0,61.48,3.9,4.5,434.2,357.8,44.6
2025-02-10 14:15:00,2758.96,100,0.0,2647.0,111.96,3.2,3.8,426.6,366.8,44.3
2025-02-10 14:20:00,2496.73,100,0.0,2469.0,27.73,2.7,3.7,422.2,366.7,43.9
2025-02-10 14:25:00,2606.92,100,0.0,2564.0,42.92,2.8,3.9,420.7,366.4,43.6
2025-02-10 14:30:00,2769.3,100,0.0,2709.0,60.3,3.0,4.0,429.5,370.2,43.4
2025-02-10 14:35:00,2875.56,100,0.0,2849.0,26.56,3.0,4.2,440.1,370.3,43.3
2025-02-10 14:40:00,3082.83,100,0.0,3006.0,76.83,3.3,4.5,421.6,375.9,43.3
2025-02-10 14:45:00,3804.22,100,0.0,3695.0,109.22,3.8,6.2,421.9,355.0,43.5
2025-02-10 14:50:00,4310.53,98,0.0,4176.0,134.53,4.1,7.0,440.3,357.9,44.0
2025-02-10 14:55:00,5953.89,98,0.0,5668.0,285.89,5.1,9.9,452.3,368.4,45.1
2025-02-10 15:00:00,5404.79,98,0.0,5287.0,117.79,5.1,8.6,449.5,361.9,46.0
2025-02-10 15:05:00,5702.43,98,0.0,5490.0,212.43,4.9,10.2,443.1,346.2,46.6
2025-02-10 15:10:00,4906.56,98,0.0,4801.0,105.56,3.7,9.6,441.6,340.9,46.6
2025-02-10 15:15:00,3839.09,98,0.0,3798.0,41.09,2.4,8.3,443.5,334.3,46.0
2025-02-10 15:20:00,1942.16,98,0.0,1965.0,0.0,1.2,4.1,432.2,347.2,45.2
2025-02-10 15:25:00,2839.36,98,0.0,2856.0,0.0,1.1,6.4,425.6,370.5,44.5
2025-02-10 15:30:00,2166.21,98,0.0,2085.0,81.21,0.9,4.8,419.7,372.6,44.1
2025-02-10 15:35:00,1937.42,98,0.0,1948.0,0.0,0.7,4.8,398.6,345.5,43.5
2025-02-10 15:40:00,1861.37,98,0.0,1859.0,2.37,0.5,5.4,371.5,310.3,42.9
2025-02-10 15:45:00,1957.61,98,0.0,1936.0,21.61,0.5,5.8,380.7,304.7,42.6
2025-02-10 15:50:00,1967.77,98,0.0,1985.0,0.0,0.3,6.1,402.3,302.8,42.4
2025-02-10 15:55:00,1982.32,98,0.0,2025.0,0.0,0.2,5.6,428.0,338.7,42.2
2025-02-10 16:00:00,1794.08,98,0.0,1855.0,0.0,0.1,5.2,427.2,336.8,41.9
2025-02-10 16:05:00,668.4,98,0.0,656.0,12.4,0.0,2.0,342.3,334.2,41.4
2025-02-10 16:10:00,1575.29,98,0.0,1569.0,6.29,0.1,4.5,407.9,341.0,41.0
2025-02-10 16:15:00,1293.77,98,0.0,1213.0,80.77,0.1,3.9,317.3,323.6,40.6
2025-02-10 16:20:00,1017.9,98,0.0,991.0,26.9,0.0,2.9,393.9,351.0,40.2
2025-02-10 16:25:00,630.36,98,0.0,556.0,74.36,0.0,1.8,316.4,350.2,39.5
2025-02-10 16:30:00,470.73,98,0.0,320.0,150.73,0.0,1.3,266.4,362.1,39.1
2025-02-10 16:35:00,396.12,98,0.0,198.0,198.12,0.0,1.2,213.7,330.1,39.0
2025-02-10 16:40:00,212.4,98,0.0,-21.0,233.4,0.0,0.6,205.1,354.0,38.7
2025-02-10 16:45:00,171.15,98,95.85,19.0,248.0,0.0,0.5,204.8,342.3,38.4
2025-02-10 16:50:00,137.24,98,127.68,-16.0,280.92,0.0,0.4,199.6,343.1,38.1
2025-02-10 16:55:00,102.69,98,159.5,-20.0,282.19,0.0,0.3,207.8,342.3,37.8
2025-02-10 17:00:00,68.62,98,286.92,-6.0,361.54,0.0,0.2,199.4,343.1,37.5
2025-02-10 17:05:00,33.85,98,223.02,8.0,248.87,0.0,0.1,199.3,338.5,37.3
2025-02-10 17:10:00,32.68,98,286.65,12.0,307.33,0.0,0.1,209.1,326.8,37.1
2025-02-10 17:15:00,0.0,98,222.81,-38.0,260.81,0.0,0.0,200.6,325.2,36.8
2025-02-10 17:20:00,0.0,98,350.13,-11.0,361.13,0.0,0.0,214.9,347.9,36.5
2025-02-10 17:25:00,0.0,97,477.15,9.0,468.15,0.0,0.0,204.1,322.5,36.2
2025-02-10 17:30:00,0.0,97,477.0,-7.0,484.0,0.0,0.0,196.2,306.3,36.0
2025-02-10 17:35:00,0.0,97,477.0,-2.0,479.0,0.0,0.0,184.6,239.6,35.8
2025-02-10 17:40:00,0.0,97,477.0,8.0,469.0,0.0,0.0,181.4,288.8,35.6
2025-02-10 17:45:00,0.0,96,477.0,-4.0,481.0,0.0,0.0,196.4,217.6,35.3
2025-02-10 17:50:00,0.0,96,477.0,-6.0,483.0,0.0,0.0,201.6,212.0,35.1
2025-02-10 17:55:00,0.0,96,477.0,-20.0,497.0,0.0,0.0,179.1,178.6,34.9
2025-02-10 18:00:00,0.0,96,477.15,-6.0,483.15,0.0,0.0,136.9,139.1,34.7
2025-02-10 18:05:00,0.0,95,477.15,4.0,473.15,0.0,0.0,0.0,0.0,34.5
2025-02-10 18:10:00,0.0,95,477.15,1.0,476.15,0.0,0.0,0.0,0.0,34.3
2025-02-10 18:15:00,0.0,95,477.15,9.0,468.15,0.0,0.0,0.0,0.0,34.2
2025-02-10 18:20:00,0.0,95,477.15,2.0,475.15,0.0,0.0,0.0,0.0,34.0
2025-02-10 18:25:00,0.0,95,477.15,0.0,477.15,0.0,0.0,0.0,0.0,33.9
2025-02-10 18:30:00,0.0,94,477.15,6.0,471.15,0.0,0.0,0.0,0.0,33.8
2025-02-10 18:35:00,0.0,94,477.15,4.0,473.15,0.0,0.0,0.0,0.0,33.7
2025-02-10 18:40:00,0.0,94,477.15,13.0,464.15,0.0,0.0,0.0,0.0,33.6
2025-02-10 18:45:00,0.0,94,477.15,-6.0,483.15,0.0,0.0,0.0,0.0,33.5
2025-02-10 18:50:00,0.0,93,508.96,24.0,484.96,0.0,0.0,0.0,0.0,33.4
2025-02-10 18:55:00,0.0,93,477.15,-8.0,485.15,0.0,0.0,0.0,0.0,33.3
2025-02-10 19:00:00,0.0,93,477.15,-3.0,480.15,0.0,0.0,0.0,0.0,33.2
2025-02-10 19:05:00,0.0,93,477.15,2.0,475.15,0.0,0.0,0.0,0.0,33.1
2025-02-10 19:10:00,0.0,92,477.15,6.0,471.15,0.0,0.0,0.0,0.0,33.0
2025-02-10 19:15:00,0.0,92,477.15,8.0,469.15,0.0,0.0,0.0,0.0,33.0
2025-02-10 19:20:00,0.0,92,477.15,-4.0,481.15,0.0,0.0,0.0,0.0,32.9
2025-02-10 19:25:00,0.0,92,477.15,14.0,463.15,0.0,0.0,0.0,0.0,32.9
2025-02-10 19:30:00,0.0,91,477.15,-9.0,486.15,0.0,0.0,0.0,0.0,32.8
2025-02-10 19:35:00,0.0,91,477.15,16.0,461.15,0.0,0.0,0.0,0.0,32.8
2025-02-10 19:40:00,0.0,91,477.15,5.0,472.15,0.0,0.0,0.0,0.0,32.7
2025-02-10 19:45:00,0.0,91,477.15,7.0,470.15,0.0,0.0,0.0,0.0,32.6
2025-02-10 19:50:00,0.0,90,477.15,-4.0,481.15,0.0,0.0,0.0,0.0,32.6
2025-02-10 19:55:00,0.0,90,477.15,3.0,474.15,0.0,0.0,0.0,0.0,32.6
2025-02-10 20:00:00,0.0,90,477.15,5.0,472.15,0.0,0.0,0.0,0.0,32.5
2025-02-10 20:05:00,0.0,90,477.15,0.0,477.15,0.0,0.0,0.0,0.0,32.5
2025-02-10 20:10:00,0.0,89,477.15,-5.0,482.15,0.0,0.0,0.0,0.0,32.5
2025-02-10 20:15:00,0.0,89,477.15,-9.0,486.15,0.0,0.0,0.0,0.0,32.4
2025-02-10 20:20:00,0.0,89,477.0,6.0,471.0,0.0,0.0,0.0,0.0,32.4
2025-02-10 20:25:00,0.0,89,477.0,0.0,477.0,0.0,0.0,0.0,0.0,32.3
2025-02-10 20:30:00,0.0,88,477.0,-9.0,486.0,0.0,0.0,0.0,0.0,32.3
2025-02-10 20:35:00,0.0,88,477.0,4.0,473.0,0.0,0.0,0.0,0.0,32.3
2025-02-10 20:40:00,0.0,88,477.0,-14.0,491.0,0.0,0.0,0.0,0.0,32.3
2025-02-10 20:45:00,0.0,88,477.0,19.0,458.0,0.0,0.0,0.0,0.0,32.2
2025-02-10 20:50:00,0.0,87,477.0,7.0,470.0,0.0,0.0,0.0,0.0,32.2
2025-02-10 20:55:00,0.0,87,477.0,-8.0,485.0,0.0,0.0,0.0,0.0,32.2
2025-02-10 21:00:00,0.0,87,477.0,17.0,460.0,0.0,0.0,0.0,0.0,32.1
2025-02-10 21:05:00,0.0,87,477.0,10.0,467.0,0.0,0.0,0.0,0.0,32.1
2025-02-10 21:10:00,0.0,87,477.0,-9.0,486.0,0.0,0.0,0.0,0.0,32.1
2025-02-10 21:15:00,0.0,86,477.0,-1.0,478.0,0.0,0.0,0.0,0.0,32.1
2025-02-10 21:20:00,0.0,86,477.0,0.0,477.0,0.0,0.0,0.0,0.0,32.1
2025-02-10 21:25:00,0.0,86,477.0,13.0,464.0,0.0,0.0,0.0,0.0,32.1
2025-02-10 21:30:00,0.0,86,477.0,2.0,475.0,0.0,0.0,0.0,0.0,32.0
2025-02-10 21:35:00,0.0,85,445.2,-2.0,447.2,0.0,0.0,0.0,0.0,32.0
2025-02-10 21:40:00,0.0,85,477.0,5.0,472.0,0.0,0.0,0.0,0.0,32.0
2025-02-10 21:45:00,0.0,85,477.0,-13.0,490.0,0.0,0.0,0.0,0.0,32.0
2025-02-10 21:50:00,0.0,85,476.85,-7.0,483.85,0.0,0.0,0.0,0.0,32.0
2025-02-10 21:55:00,0.0,84,476.85,-16.0,492.85,0.0,0.0,0.0,0.0,31.9
2025-02-10 22:00:00,0.0,84,445.06,-18.0,463.06,0.0,0.0,0.0,0.0,31.9
2025-02-10 22:05:00,0.0,84,476.85,10.0,466.85,0.0,0.0,0.0,0.0,31.9
2025-02-10 22:10:00,0.0,84,476.85,18.0,458.85,0.0,0.0,0.0,0.0,31.9
2025-02-10 22:15:00,0.0,83,476.85,7.0,469.85,0.0,0.0,0.0,0.0,31.9
2025-02-10 22:20:00,0.0,83,476.85,-2.0,478.85,0.0,0.0,0.0,0.0,31.8
2025-02-10 22:25:00,0.0,83,476.85,5.0,471.85,0.0,0.0,0.0,0.0,31.8
2025-02-10 22:30:00,0.0,83,476.85,-13.0,489.85,0.0,0.0,0.0,0.0,31.8
2025-02-10 22:35:00,0.0,82,476.85,6.0,470.85,0.0,0.0,0.0,0.0,31.8
2025-02-10 22:40:00,0.0,82,476.7,27.0,449.7,0.0,0.0,0.0,0.0,31.8
2025-02-10 22:45:00,0.0,82,476.85,-1.0,477.85,0.0,0.0,0.0,0.0,31.8
2025-02-10 22:50:00,0.0,82,476.7,-4.0,480.7,0.0,0.0,0.0,0.0,31.8
2025-02-10 22:55:00,0.0,81,381.48,2.0,379.48,0.0,0.0,0.0,0.0,31.8
2025-02-10 23:00:00,0.0,81,381.6,12.0,369.6,0.0,0.0,0.0,0.0,31.7
2025-02-10 23:05:00,0.0,81,349.8,1.0,348.8,0.0,0.0,0.0,0.0,31.7
2025-02-10 23:10:00,0.0,81,349.8,1.0,348.8,0.0,0.0,0.0,0.0,31.6
2025-02-10 23:15:00,0.0,81,381.6,-12.0,393.6,0.0,0.0,0.0,0.0,31.6
2025-02-10 23:20:00,0.0,80,349.8,-8.0,357.8,0.0,0.0,0.0,0.0,31.6
2025-02-10 23:25:00,0.0,80,349.8,-8.0,357.8,0.0,0.0,0.0,0.0,31.6
2025-02-10 23:30:00,0.0,80,381.6,11.0,370.6,0.0,0.0,0.0,0.0,31.5
2025-02-10 23:35:00,0.0,80,349.8,0.0,349.8,0.0,0.0,0.0,0.0,31.5
2025-02-10 23:40:00,0.0,80,381.6,0.0,381.6,0.0,0.0,0.0,0.0,31.5
2025-02-10 23:45:00,0.0,80,349.8,-5.0,354.8,0.0,0.0,0.0,0.0,31.5
2025-02-10 23:50:00,0.0,79,381.6,10.0,371.6,0.0,0.0,0.0,0.0,31.5
2025-02-10 23:55:00,0.0,79,349.8,2.0,347.8,0.0,0.0,0.0,0.0,31.4
2025-02-11 00:00:00,0.0,79,349.8,3.0,346.8,0.0,0.0,0.0,0.0,31.4
2025-02-11 00:05:00,0.0,79,349.8,1.0,348.8,0.0,0.0,0.0,0.0,31.4
2025-02-11 00:10:00,0.0,79,349.8,-12.0,361.8,0.0,0.0,0.0,0.0,31.4
2025-02-11 00:15:00,0.0,78,381.48,11.0,370.48,0.0,0.0,0.0,0.0,31.3
2025-02-11 00:20:00,0.0,78,349.69,2.0,347.69,0.0,0.0,0.0,0.0,31.3
2025-02-11 00:25:00,0.0,78,381.48,-2.0,383.48,0.0,0.0,0.0,0.0,31.3
2025-02-11 00:30:00,0.0,78,349.69,-18.0,367.69,0.0,0.0,0.0,0.0,31.3
2025-02-11 00:35:00,0.0,78,349.69,-15.0,364.69,0.0,0.0,0.0,0.0,31.3
2025-02-11 00:40:00,0.0,77,381.36,9.0,372.36,0.0,0.0,0.0,0.0,31.3
2025-02-11 00:45:00,0.0,77,381.36,3.0,378.36,0.0,0.0,0.0,0.0,31.3
2025-02-11 00:50:00,0.0,77,381.36,5.0,376.36,0.0,0.0,0.0,0.0,31.3
2025-02-11 00:55:00,0.0,77,349.58,2.0,347.58,0.0,0.0,0.0,0.0,31.3
2025-02-11 01:00:00,0.0,77,381.24,-7.0,388.24,0.0,0.0,0.0,0.0,31.3
2025-02-11 01:05:00,0.0,77,349.47,-6.0,355.47,0.0,0.0,0.0,0.0,31.3
2025-02-11 01:10:00,0.0,76,349.47,-1.0,350.47,0.0,0.0,0.0,0.0,31.3
2025-02-11 01:15:00,0.0,76,381.24,19.0,362.24,0.0,0.0,0.0,0.0,31.3
2025-02-11 01:20:00,0.0,76,381.12,11.0,370.12,0.0,0.0,0.0,0.0,31.2
2025-02-11 01:25:00,0.0,76,349.36,0.0,349.36,0.0,0.0,0.0,0.0,31.2
2025-02-11 01:30:00,0.0,76,349.25,10.0,339.25,0.0,0.0,0.0,0.0,31.2
2025-02-11 01:35:00,0.0,75,349.25,8.0,341.25,0.0,0.0,0.0,0.0,31.2
2025-02-11 01:40:00,0.0,75,349.25,-9.0,358.25,0.0,0.0,0.0,0.0,31.2
2025-02-11 01:45:00,0.0,75,349.14,-3.0,352.14,0.0,0.0,0.0,0.0,31.2
2025-02-11 01:50:00,0.0,75,380.88,9.0,371.88,0.0,0.0,0.0,0.0,31.2
2025-02-11 01:55:00,0.0,75,349.03,-14.0,363.03,0.0,0.0,0.0,0.0,31.2
2025-02-11 02:00:00,0.0,74,349.03,2.0,347.03,0.0,0.0,0.0,0.0,31.2
2025-02-11 02:05:00,0.0,74,348.92,4.0,344.92,0.0,0.0,0.0,0.0,31.2
2025-02-11 02:10:00,0.0,74,348.92,0.0,348.92,0.0,0.0,0.0,0.0,31.2
2025-02-11 02:15:00,0.0,74,380.52,9.0,371.52,0.0,0.0,0.0,0.0,31.2
2025-02-11 02:20:00,0.0,74,380.4,9.0,371.4,0.0,0.0,0.0,0.0,31.2
2025-02-11 02:25:00,0.0,74,348.7,-4.0,352.7,0.0,0.0,0.0,0.0,31.2
2025-02-11 02:30:00,0.0,73,348.59,-3.0,351.59,0.0,0.0,0.0,0.0,31.2
2025-02-11 02:35:00,0.0,73,348.48,-15.0,363.48,0.0,0.0,0.0,0.0,31.2
2025-02-11 02:40:00,0.0,73,348.37,3.0,345.37,0.0,0.0,0.0,0.0,31.2
