,PV(W),SOC(%),Battery(W),Meter(W),Load(W),MPP1(A),MPP2(A),MPP1(V),MPP2(V),IT1(°C)
2025-03-18 14:40:00,30414.0,98,0.0,25652.0,4762.0,23.2,18.7,545.3,448.4,62.0
2025-03-18 14:45:00,30406.0,98,0.0,26666.0,3740.0,23.1,18.8,545.2,450.5,62.2
2025-03-18 14:50:00,30394.0,98,0.0,26921.0,3473.0,23.0,18.9,545.2,450.6,62.2
2025-03-18 14:55:00,30296.0,98,0.0,26625.0,3671.0,23.1,18.7,540.9,445.6,62.3
2025-03-18 15:00:00,30272.0,98,0.0,26327.0,3945.0,22.4,19.5,545.4,433.2,62.5
2025-03-18 15:05:00,30335.0,98,0.0,26501.0,3834.0,22.3,20.3,538.0,428.1,62.6
2025-03-18 15:10:00,29875.0,98,0.0,26883.0,2992.0,21.5,20.9,544.4,414.7,62.5
2025-03-18 15:15:00,29728.0,98,0.0,25841.0,3887.0,21.1,20.3,539.5,422.5,62.1
2025-03-18 15:20:00,28991.0,98,0.0,25290.0,3701.0,20.0,20.2,544.0,418.0,61.8
2025-03-18 15:25:00,28783.0,98,0.0,23401.0,5382.0,19.6,19.7,544.1,426.2,61.3
2025-03-18 15:30:00,27909.0,98,0.0,23594.0,4315.0,19.0,19.5,537.6,422.6,60.9
2025-03-18 15:35:00,27671.0,98,0.0,23602.0,4069.0,19.5,19.2,518.2,423.0,60.6
2025-03-18 15:40:00,27452.0,98,0.0,23452.0,4000.0,17.8,20.6,547.6,399.4,60.4
2025-03-18 15:45:00,26508.0,98,0.0,22046.0,4462.0,18.0,20.1,516.4,402.6,59.9
2025-03-18 15:50:00,26237.0,98,0.0,22168.0,4069.0,17.5,19.9,529.5,399.6,59.5
2025-03-18 15:55:00,25365.0,98,0.0,21185.0,4180.0,16.4,19.2,533.9,404.6,59.2
2025-03-18 16:00:00,24879.0,98,0.0,20621.0,4258.0,16.3,19.0,527.8,403.7,58.8
2025-03-18 16:05:00,24244.0,98,0.0,19174.0,5070.0,16.8,18.8,514.7,398.3,58.5
2025-03-18 16:10:00,23760.0,98,0.0,20068.0,3692.0,16.4,18.7,524.0,392.1,58.2
2025-03-18 16:15:00,22462.0,98,0.0,18785.0,3677.0,16.1,16.9,546.9,417.3,57.7
2025-03-18 16:20:00,21375.0,98,0.0,17657.0,3718.0,16.1,16.5,539.4,417.0,56.7
2025-03-18 16:25:00,20653.0,98,0.0,16727.0,3926.0,16.6,14.6,536.5,426.3,55.9
2025-03-18 16:30:00,20960.0,98,0.0,17391.0,3569.0,16.6,15.8,543.9,403.0,55.9
2025-03-18 16:35:00,19958.0,98,0.0,16474.0,3484.0,15.5,14.9,571.2,411.2,55.6
2025-03-18 16:40:00,18773.0,98,0.0,15019.0,3754.0,15.6,15.0,560.9,403.2,54.8
2025-03-18 16:45:00,18060.0,98,0.0,13899.0,4161.0,15.5,14.6,533.0,402.6,54.3
2025-03-18 16:50:00,17011.0,98,0.0,12754.0,4257.0,15.0,13.9,533.3,401.6,53.7
2025-03-18 16:55:00,15831.0,98,0.0,11014.0,4817.0,14.3,12.1,536.5,418.0,53.0
2025-03-18 17:00:00,15416.0,98,0.0,12228.0,3188.0,13.9,12.4,526.9,410.0,52.5
2025-03-18 17:05:00,14427.0,98,-37.36,10721.0,3668.64,13.5,12.0,517.9,394.8,52.1
2025-03-18 17:10:00,13366.0,98,0.0,9241.0,4125.0,12.9,10.0,528.1,431.9,51.5
2025-03-18 17:15:00,12383.0,98,0.0,8911.0,3472.0,12.1,8.4,535.1,453.8,50.8
2025-03-18 17:20:00,12369.0,98,0.0,9173.0,3196.0,10.9,10.7,549.9,379.1,50.4
2025-03-18 17:25:00,12330.0,98,0.0,9004.0,3326.0,11.1,10.1,532.7,388.1,50.4
2025-03-18 17:30:00,11596.0,98,0.0,8412.0,3184.0,10.6,8.5,531.5,405.1,50.2
2025-03-18 17:35:00,11066.0,98,0.0,7974.0,3092.0,9.9,8.1,525.0,399.6,49.7
2025-03-18 17:40:00,10484.0,98,0.0,6883.0,3601.0,9.6,7.6,513.3,405.5,49.3
2025-03-18 17:45:00,10263.0,98,0.0,6795.0,3468.0,8.9,7.3,522.1,401.5,49.1
2025-03-18 17:50:00,9538.0,98,0.0,6120.0,3418.0,8.3,6.6,522.1,411.8,48.8
2025-03-18 17:55:00,8948.0,98,0.0,6749.0,2199.0,7.7,6.2,525.3,406.8,48.4
2025-03-18 18:00:00,8289.0,98,0.0,6160.0,2129.0,7.2,5.8,519.9,408.5,48.0
2025-03-18 18:05:00,7395.0,98,0.0,5077.0,2318.0,6.1,5.4,541.4,402.9,47.6
2025-03-18 18:10:00,6478.0,98,0.0,4141.0,2337.0,5.8,4.9,519.8,408.6,47.3
2025-03-18 18:15:00,5783.0,98,0.0,3337.0,2446.0,5.3,4.4,505.2,409.9,46.7
2025-03-18 18:20:00,5266.0,98,-37.35,3008.0,2220.65,4.8,4.0,486.4,405.3,46.4
2025-03-18 18:25:00,4648.0,98,-112.07,2498.0,2037.93,4.3,3.5,487.7,404.4,46.2
2025-03-18 18:30:00,3873.0,98,-74.72,1553.0,2245.28,3.0,3.2,519.5,384.7,45.7
2025-03-18 18:35:00,2830.0,98,-112.07,160.0,2557.93,2.1,2.5,477.4,401.5,45.2
2025-03-18 18:40:00,1976.0,98,447.96,373.0,2050.96,1.4,1.7,447.6,406.0,44.6
2025-03-18 18:45:00,1416.0,98,1117.26,-9.0,2542.26,0.9,1.4,419.2,371.8,44.3
2025-03-18 18:50:00,908.0,98,743.64,23.0,1628.64,0.3,1.3,426.7,304.1,44.0
2025-03-18 18:55:00,615.0,97,1077.71,-355.0,2047.71,0.2,0.8,528.1,316.2,43.5
2025-03-18 19:00:00,319.0,97,1632.94,-68.0,2019.94,0.1,0.4,567.5,361.1,43.0
2025-03-18 19:05:00,274.0,96,1928.79,-10.0,2212.79,0.1,0.2,525.9,411.6,42.7
2025-03-18 19:10:00,141.0,95,1558.78,88.0,1611.78,0.0,0.2,512.3,403.1,42.3
2025-03-18 19:15:00,44.0,95,1781.18,83.0,1742.18,0.0,0.1,487.7,410.1,41.8
2025-03-18 19:20:00,20.0,94,2113.68,-50.0,2183.68,0.0,0.0,238.2,402.5,41.4
2025-03-18 19:25:00,0.0,93,2742.6,93.0,2649.6,0.0,0.0,200.4,412.4,41.3
2025-03-18 19:30:00,0.0,93,2631.13,-341.0,2972.13,0.0,0.0,201.6,378.8,41.2
2025-03-18 19:35:00,0.0,92,2815.97,-1.0,2816.97,0.0,0.0,195.3,238.9,41.1
2025-03-18 19:40:00,0.0,91,3222.63,117.0,3105.63,0.0,0.0,200.1,288.4,41.0
2025-03-18 19:45:00,0.0,90,3005.37,-44.0,3049.37,0.0,0.0,197.5,304.5,40.9
2025-03-18 19:50:00,0.0,90,2483.16,-60.0,2543.16,0.0,0.0,178.4,191.3,40.6
2025-03-18 19:55:00,0.0,89,3223.18,-335.0,3558.18,0.0,0.0,199.5,184.3,40.4
2025-03-18 20:00:00,0.0,88,5471.6,5.0,5466.6,0.0,0.0,173.6,135.1,40.5
2025-03-18 20:05:00,0.0,87,2927.12,-13.0,2940.12,0.0,0.0,123.8,0.0,40.5
2025-03-18 20:10:00,0.0,86,2816.73,31.0,2785.73,0.0,0.0,0.0,0.0,40.2
2025-03-18 20:15:00,0.0,85,2484.25,-10.0,2494.25,0.0,0.0,0.0,0.0,39.9
2025-03-18 20:20:00,0.0,85,3408.79,286.0,3122.79,0.0,0.0,0.0,0.0,40.0
2025-03-18 20:25:00,0.0,84,3517.51,-38.0,3555.51,0.0,0.0,0.0,0.0,40.7
2025-03-18 20:30:00,0.0,83,2594.37,0.0,2594.37,0.0,0.0,0.0,0.0,41.3
2025-03-18 20:35:00,0.0,82,2668.92,347.0,2321.92,0.0,0.0,0.0,0.0,41.6
2025-03-18 20:40:00,0.0,81,3074.02,-2.0,3076.02,0.0,0.0,0.0,0.0,41.9
2025-03-18 20:45:00,0.0,80,2779.24,-375.0,3154.24,0.0,0.0,0.0,0.0,42.2
2025-03-18 20:50:00,0.0,80,2191.63,4.0,2187.63,0.0,0.0,0.0,0.0,42.3
2025-03-18 20:55:00,0.0,79,2963.72,-21.0,2984.72,0.0,0.0,0.0,0.0,42.4
2025-03-18 21:00:00,0.0,78,3813.1,22.0,3791.1,0.0,0.0,0.0,0.0,42.7
2025-03-18 21:05:00,0.0,77,3332.75,288.0,3044.75,0.0,0.0,0.0,0.0,43.0
2025-03-18 21:10:00,0.0,76,3405.42,-246.0,3651.42,0.0,0.0,0.0,0.0,43.2
2025-03-18 21:15:00,0.0,75,3331.32,0.0,3331.32,0.0,0.0,0.0,0.0,43.4
2025-03-18 21:20:00,0.0,74,2924.98,6.0,2918.98,0.0,0.0,0.0,0.0,43.5
2025-03-18 21:25:00,0.0,74,3182.8,-24.0,3206.8,0.0,0.0,0.0,0.0,43.7
2025-03-18 21:30:00,0.0,73,2813.8,107.0,2706.8,0.0,0.0,0.0,0.0,43.6
2025-03-18 21:35:00,0.0,72,3071.31,-2.0,3073.31,0.0,0.0,0.0,0.0,43.7
2025-03-18 21:40:00,0.0,71,2628.69,-699.0,3327.69,0.0,0.0,0.0,0.0,43.7
2025-03-18 21:45:00,0.0,70,3143.86,-5.0,3148.86,0.0,0.0,0.0,0.0,43.7
2025-03-18 21:50:00,0.0,70,2736.97,28.0,2708.97,0.0,0.0,0.0,0.0,43.9
2025-03-18 21:55:00,0.0,69,2514.62,-37.0,2551.62,0.0,0.0,0.0,0.0,44.0
2025-03-18 22:00:00,0.0,68,2809.64,86.0,2723.64,0.0,0.0,0.0,0.0,43.9
2025-03-18 22:05:00,0.0,67,3691.17,-15.0,3706.17,0.0,0.0,0.0,0.0,44.0
2025-03-18 22:10:00,0.0,66,2988.04,0.0,2988.04,0.0,0.0,0.0,0.0,44.5
2025-03-18 22:15:00,0.0,65,2767.68,-8.0,2775.68,0.0,0.0,0.0,0.0,44.4
2025-03-18 22:20:00,0.0,65,2733.69,72.0,2661.69,0.0,0.0,0.0,0.0,44.3
2025-03-18 22:25:00,0.0,64,3169.02,-1885.0,5054.02,0.0,0.0,0.0,0.0,44.3
2025-03-18 22:30:00,0.0,63,2983.55,54.0,2929.55,0.0,0.0,0.0,0.0,44.4
2025-03-18 22:35:00,0.0,62,2542.59,5.0,2537.59,0.0,0.0,0.0,0.0,44.1
2025-03-18 22:40:00,0.0,62,2910.07,12.0,2898.07,0.0,0.0,0.0,0.0,44.0
2025-03-18 22:45:00,0.0,61,3567.39,46.0,3521.39,0.0,0.0,0.0,0.0,44.1
2025-03-18 22:50:00,0.0,60,3272.44,-36.0,3308.44,0.0,0.0,0.0,0.0,44.3
2025-03-18 22:55:00,0.0,59,2612.69,-17.0,2629.69,0.0,0.0,0.0,0.0,44.1
2025-03-18 23:00:00,0.0,58,3601.97,-35.0,3636.97,0.0,0.0,0.0,0.0,44.2
2025-03-18 23:05:00,0.0,57,3745.11,-145.0,3890.11,0.0,0.0,0.0,0.0,44.5
2025-03-18 23:10:00,0.0,56,3378.17,-38.0,3416.17,0.0,0.0,0.0,0.0,44.9
2025-03-18 23:15:00,0.0,55,3669.76,-13.0,3682.76,0.0,0.0,0.0,0.0,44.9
2025-03-18 23:20:00,0.0,54,3193.47,-463.0,3656.47,0.0,0.0,0.0,0.0,45.0
2025-03-18 23:25:00,0.0,53,2972.88,-4.0,2976.88,0.0,0.0,0.0,0.0,43.8
2025-03-18 23:30:00,0.0,53,3374.38,-1.0,3375.38,0.0,0.0,0.0,0.0,42.9
2025-03-18 23:35:00,0.0,52,2751.87,24.0,2727.87,0.0,0.0,0.0,0.0,42.1
2025-03-18 23:40:00,0.0,51,3808.72,-22.0,3830.72,0.0,0.0,0.0,0.0,41.7
2025-03-18 23:45:00,0.0,50,4281.43,-12.0,4293.43,0.0,0.0,0.0,0.0,41.6
2025-03-18 23:50:00,0.0,49,3301.06,47.0,3254.06,0.0,0.0,0.0,0.0,41.5
2025-03-18 23:55:00,0.0,48,2162.15,-295.0,2457.15,0.0,0.0,0.0,0.0,41.1
2025-03-19 00:00:00,0.0,47,2053.62,-37.0,2090.62,0.0,0.0,0.0,0.0,40.2
2025-03-19 00:05:00,0.0,47,1980.02,-65.0,2045.02,0.0,0.0,0.0,0.0,39.6
2025-03-19 00:10:00,0.0,46,2272.14,33.0,2239.14,0.0,0.0,0.0,0.0,39.9
2025-03-19 00:15:00,0.0,45,2125.85,-39.0,2164.85,0.0,0.0,0.0,0.0,40.3
2025-03-19 00:20:00,0.0,45,2089.16,29.0,2060.16,0.0,0.0,0.0,0.0,40.5
2025-03-19 00:25:00,0.0,44,2601.29,-55.0,2656.29,0.0,0.0,0.0,0.0,40.6
2025-03-19 00:30:00,0.0,43,2527.64,-64.0,2591.64,0.0,0.0,0.0,0.0,40.7
2025-03-19 00:35:00,0.0,43,2636.14,46.0,2590.14,0.0,0.0,0.0,0.0,41.0
2025-03-19 00:40:00,0.0,42,2671.65,-62.0,2733.65,0.0,0.0,0.0,0.0,41.1
2025-03-19 00:45:00,0.0,41,2233.73,-16.0,2249.73,0.0,0.0,0.0,0.0,41.2
2025-03-19 00:50:00,0.0,41,1868.82,-60.0,1928.82,0.0,0.0,0.0,0.0,41.2
2025-03-19 00:55:00,0.0,40,2051.22,-37.0,2088.22,0.0,0.0,0.0,0.0,41.0
2025-03-19 01:00:00,0.0,40,2306.34,2.0,2304.34,0.0,0.0,0.0,0.0,41.1
2025-03-19 01:05:00,0.0,39,2305.71,-331.0,2636.71,0.0,0.0,0.0,0.0,41.2
2025-03-19 01:10:00,0.0,39,2488.0,-2.0,2490.0,0.0,0.0,0.0,0.0,41.3
2025-03-19 01:15:00,0.0,38,1977.16,239.0,1738.16,0.0,0.0,0.0,0.0,41.3
2025-03-19 01:20:00,0.0,37,2267.26,1.0,2266.26,0.0,0.0,0.0,0.0,41.5
2025-03-19 01:25:00,0.0,37,2158.72,-29.0,2187.72,0.0,0.0,0.0,0.0,41.4
2025-03-19 01:30:00,0.0,36,2305.08,-2.0,2307.08,0.0,0.0,0.0,0.0,41.3
2025-03-19 01:35:00,0.0,35,2122.16,21.0,2101.16,0.0,0.0,0.0,0.0,41.3
2025-03-19 01:40:00,0.0,35,2923.53,15.0,2908.53,0.0,0.0,0.0,0.0,41.4
2025-03-19 01:45:00,0.0,34,2084.45,15.0,2069.45,0.0,0.0,0.0,0.0,41.5
2025-03-19 01:50:00,0.0,33,2451.16,464.0,1987.16,0.0,0.0,0.0,0.0,41.3
2025-03-19 01:55:00,0.0,33,1829.75,2.0,1827.75,0.0,0.0,0.0,0.0,41.2
2025-03-19 02:00:00,0.0,32,2740.46,7.0,2733.46,0.0,0.0,0.0,0.0,41.1
2025-03-19 02:05:00,0.0,32,2484.72,-149.0,2633.72,0.0,0.0,0.0,0.0,41.3
2025-03-19 02:10:00,0.0,31,1865.54,73.0,1792.54,0.0,0.0,0.0,0.0,41.2
2025-03-19 02:15:00,0.0,31,2156.41,-12.0,2168.41,0.0,0.0,0.0,0.0,41.1
2025-03-19 02:20:00,0.0,30,2270.13,-1.0,2271.13,0.0,0.0,0.0,0.0,41.1
2025-03-19 02:25:00,0.0,29,2556.4,141.0,2415.4,0.0,0.0,0.0,0.0,41.2
2025-03-19 02:30:00,0.0,29,2446.22,-37.0,2483.22,0.0,0.0,0.0,0.0,41.3
2025-03-19 02:35:00,0.0,28,1936.41,31.0,1905.41,0.0,0.0,0.0,0.0,41.3
2025-03-19 02:40:00,0.0,28,2045.96,9.0,2036.96,0.0,0.0,0.0,0.0,41.2
2025-03-19 02:45:00,0.0,27,2627.05,-24.0,2651.05,0.0,0.0,0.0,0.0,41.2
2025-03-19 02:50:00,0.0,27,2153.86,-13.0,2166.86,0.0,0.0,0.0,0.0,41.2
2025-03-19 02:55:00,0.0,26,2117.14,-173.0,2290.14,0.0,0.0,0.0,0.0,41.1
2025-03-19 03:00:00,0.0,26,2989.46,330.0,2659.46,0.0,0.0,0.0,0.0,41.1
2025-03-19 03:05:00,0.0,25,2297.22,-16.0,2313.22,0.0,0.0,0.0,0.0,41.2
2025-03-19 03:10:00,0.0,24,1897.56,25.0,1872.56,0.0,0.0,0.0,0.0,41.2
2025-03-19 03:15:00,0.0,24,2335.55,465.0,1870.55,0.0,0.0,0.0,0.0,41.1
2025-03-19 03:20:00,0.0,23,2879.63,78.0,2801.63,0.0,0.0,0.0,0.0,41.0
2025-03-19 03:25:00,0.0,23,2295.09,-6.0,2301.09,0.0,0.0,0.0,0.0,41.1
2025-03-19 03:30:00,0.0,22,2765.19,12.0,2753.19,0.0,0.0,0.0,0.0,41.5
2025-03-19 03:35:00,0.0,22,2438.73,-16.0,2454.73,0.0,0.0,0.0,0.0,41.5
2025-03-19 03:40:00,0.0,21,1786.16,-9.0,1795.16,0.0,0.0,0.0,0.0,41.3
2025-03-19 03:45:00,0.0,21,2111.99,44.0,2067.99,0.0,0.0,0.0,0.0,41.2
2025-03-19 03:50:00,0.0,20,2184.78,21.0,2163.78,0.0,0.0,0.0,0.0,41.1
2025-03-19 03:55:00,0.0,20,2690.74,-374.0,3064.74,0.0,0.0,0.0,0.0,41.2
2025-03-19 04:00:00,0.0,19,1783.81,-31.0,1814.81,0.0,0.0,0.0,0.0,41.2
2025-03-19 04:05:00,0.0,19,2292.06,76.0,2216.06,0.0,0.0,0.0,0.0,41.0
2025-03-19 04:10:00,0.0,18,2688.76,-10.0,2698.76,0.0,0.0,0.0,0.0,41.2
2025-03-19 04:15:00,0.0,18,1964.4,8.0,1956.4,0.0,0.0,0.0,0.0,41.1
2025-03-19 04:20:00,0.0,17,2036.56,-6.0,2042.56,0.0,0.0,0.0,0.0,41.0
2025-03-19 04:25:00,0.0,17,2760.4,-17.0,2777.4,0.0,0.0,0.0,0.0,41.0
2025-03-19 04:30:00,0.0,16,2614.58,133.0,2481.58,0.0,0.0,0.0,0.0,41.1
2025-03-19 04:35:00,0.0,16,1599.79,1.0,1598.79,0.0,0.0,0.0,0.0,40.9
2025-03-19 04:40:00,0.0,15,1599.96,-214.0,1813.96,0.0,0.0,0.0,0.0,40.7
2025-03-19 04:45:00,0.0,15,2106.62,-18.0,2124.62,0.0,0.0,0.0,0.0,40.6
2025-03-19 04:50:00,0.0,14,2503.31,13.0,2490.31,0.0,0.0,0.0,0.0,40.7
2025-03-19 04:55:00,0.0,14,2175.7,88.0,2087.7,0.0,0.0,0.0,0.0,40.8
2025-03-19 05:00:00,0.0,14,2175.45,8.0,2167.45,0.0,0.0,0.0,0.0,40.6
2025-03-19 05:05:00,0.0,13,2138.0,-293.0,2431.0,0.0,0.0,0.0,0.0,40.6
2025-03-19 05:10:00,0.0,13,2898.24,4.0,2894.24,0.0,0.0,0.0,0.0,40.6
2025-03-19 05:15:00,0.0,12,2966.35,-301.0,3267.35,0.0,0.0,0.0,0.0,40.8
2025-03-19 05:20:00,0.0,12,2387.26,-43.0,2430.26,0.0,0.0,0.0,0.0,41.0
2025-03-19 05:25:00,0.0,11,2135.45,38.0,2097.45,0.0,0.0,0.0,0.0,40.8
2025-03-19 05:30:00,0.0,11,1917.42,-47.0,1964.42,0.0,0.0,0.0,0.0,40.7
2025-03-19 05:35:00,0.0,10,2241.98,-174.0,2415.98,0.0,0.0,0.0,0.0,40.7
2025-03-19 05:40:00,0.0,10,1843.74,-4.0,1847.74,0.0,0.0,0.0,0.0,40.7
2025-03-19 05:45:00,0.0,10,2238.85,10.0,2228.85,0.0,0.0,0.0,0.0,40.6
2025-03-19 05:50:00,0.0,9,2775.47,-25.0,2800.47,0.0,0.0,0.0,0.0,40.7
2025-03-19 05:55:00,0.0,9,1804.36,-8.0,1812.36,0.0,0.0,0.0,0.0,40.7
2025-03-19 06:00:00,0.0,9,1947.17,71.0,1876.17,0.0,0.0,0.0,0.0,40.6
2025-03-19 06:05:00,0.0,8,2162.6,13.0,2149.6,0.0,0.0,0.0,0.0,40.6
2025-03-19 06:10:00,0.0,8,2411.64,-18.0,2429.64,0.0,0.0,0.0,0.0,40.6
2025-03-19 06:15:00,0.0,7,2202.69,41.0,2161.69,0.0,0.0,0.0,0.0,40.7
2025-03-19 06:20:00,0.0,7,2409.54,-290.0,2699.54,0.0,0.0,0.0,0.0,40.6
2025-03-19 06:25:00,0.0,7,2049.93,-167.0,2216.93,0.0,0.0,123.8,0.0,40.5
2025-03-19 06:30:00,0.0,6,1871.45,-36.0,1907.45,0.0,0.0,169.6,133.7,40.4
2025-03-19 06:35:00,0.0,6,2154.96,5.0,2149.96,0.0,0.0,199.8,179.7,40.3
2025-03-19 06:40:00,0.0,6,2688.01,9.0,2679.01,0.0,0.0,214.6,208.2,40.4
2025-03-19 06:45:00,0.0,6,2826.74,19.0,2807.74,0.0,0.0,193.9,195.8,40.6
2025-03-19 06:50:00,0.0,5,2041.17,151.0,1890.17,0.0,0.0,194.6,313.9,40.5
2025-03-19 06:55:00,0.0,5,1682.13,5.0,1677.13,0.0,0.0,196.5,383.4,40.3
2025-03-19 07:00:00,0.0,5,2461.23,79.0,2382.23,0.0,0.0,198.2,397.4,40.2
2025-03-19 07:05:00,0.0,5,0.0,-2124.0,2124.0,0.0,0.0,199.4,394.9,40.4
2025-03-19 07:10:00,49.0,5,0.0,-1900.0,1949.0,0.0,0.1,206.2,393.4,40.1
2025-03-19 07:15:00,84.0,5,0.0,-2883.0,2967.0,0.0,0.1,225.0,425.9,39.5
2025-03-19 07:20:00,87.0,5,0.0,-2345.0,2432.0,0.0,0.1,306.1,420.2,39.1
2025-03-19 07:25:00,161.0,5,0.0,-1848.0,2009.0,0.0,0.2,514.2,407.5,38.8
2025-03-19 07:30:00,270.0,5,0.0,-1583.0,1853.0,0.1,0.3,522.1,399.1,38.5
2025-03-19 07:35:00,315.0,5,0.0,-1399.0,1714.0,0.1,0.3,563.1,432.5,38.3
2025-03-19 07:40:00,418.0,5,0.0,-1828.0,2246.0,0.2,0.4,552.7,427.2,38.1
2025-03-19 07:45:00,552.0,5,0.0,-1850.0,2402.0,0.3,0.4,556.0,439.5,38.0
2025-03-19 07:50:00,559.0,5,0.0,-1156.0,1715.0,0.3,0.5,545.7,418.0,37.8
2025-03-19 07:55:00,673.0,5,-36.08,-1697.0,2333.92,0.4,0.5,540.5,456.8,37.7
2025-03-19 08:00:00,688.0,5,0.0,-1527.0,2215.0,0.4,0.6,537.0,440.1,37.6
2025-03-19 08:05:00,819.0,5,-36.08,-1716.0,2498.92,0.5,0.6,568.1,438.9,37.6
2025-03-19 08:10:00,893.0,5,-36.09,-1134.0,1990.91,0.5,0.7,607.7,428.6,37.6
2025-03-19 08:15:00,1163.0,5,-36.09,-709.0,1835.91,0.5,0.8,628.9,421.6,37.6
2025-03-19 08:20:00,1718.0,5,-36.09,-379.0,2060.91,0.6,0.8,629.1,448.1,37.8
2025-03-19 08:25:00,1971.0,5,-36.09,-237.0,2171.91,0.6,0.8,632.1,480.4,38.1
2025-03-19 08:30:00,3826.0,6,-1335.21,290.0,2200.79,3.3,2.7,440.7,364.5,38.6
2025-03-19 08:35:00,4250.0,6,-2247.64,-13.0,2015.36,3.6,3.4,443.8,358.1,39.8
2025-03-19 08:40:00,4923.0,7,-2291.17,471.0,2160.83,4.1,4.2,459.2,366.1,40.8
2025-03-19 08:45:00,5406.0,7,-3355.62,-14.0,2064.38,4.6,4.7,435.2,372.2,41.9
2025-03-19 08:50:00,6089.0,8,-3840.9,-6.0,2254.1,5.1,5.3,450.1,379.7,43.1
2025-03-19 08:55:00,6542.0,9,-2893.15,188.0,3460.85,5.7,5.9,450.3,381.1,44.4
2025-03-19 09:00:00,7179.0,10,-3927.76,13.0,3238.24,6.2,6.4,455.0,382.7,45.8
2025-03-19 09:05:00,7762.0,11,-3677.4,26.0,4058.6,6.8,6.9,450.0,382.4,45.5
2025-03-19 09:10:00,8234.0,12,-4461.27,33.0,3739.73,7.3,7.2,452.6,400.0,45.7
2025-03-19 09:15:00,8945.0,13,-5770.11,-15.0,3189.89,7.6,7.8,501.0,406.2,46.2
2025-03-19 09:20:00,9925.0,15,-6268.14,95.0,3561.86,8.3,8.1,540.9,408.9,46.7
2025-03-19 09:25:00,10812.0,17,-7062.54,-274.0,4023.46,8.8,9.1,571.3,394.8,46.8
2025-03-19 09:30:00,11800.0,19,-8505.06,-288.0,3582.94,9.7,9.4,570.8,406.3,47.1
2025-03-19 09:35:00,12795.0,21,-8857.35,22.0,3915.65,10.3,10.3,566.9,398.6,47.6
2025-03-19 09:40:00,13898.0,23,-9620.16,235.0,4042.84,10.7,10.6,570.0,402.9,48.0
2025-03-19 09:45:00,14598.0,25,-11209.73,-40.0,3428.27,11.3,11.2,568.8,391.3,48.1
2025-03-19 09:50:00,15669.0,28,-12234.9,-17.0,3451.1,11.8,11.8,565.3,403.6,48.6
2025-03-19 09:55:00,16678.0,31,-13485.69,-73.0,3265.31,12.5,12.4,557.9,405.9,49.0
2025-03-19 10:00:00,17350.0,34,-13981.92,-277.0,3645.08,12.6,12.9,572.2,403.8,49.3
2025-03-19 10:05:00,18088.0,38,-14515.68,-12.0,3584.32,13.4,13.5,561.3,399.9,49.7
2025-03-19 10:10:00,18618.0,41,-13949.86,27.0,4641.14,13.8,13.4,560.8,418.1,49.9
2025-03-19 10:15:00,19395.0,45,-15630.34,57.0,3707.66,14.3,14.6,561.2,406.1,50.2
2025-03-19 10:20:00,20048.0,49,-16564.07,96.0,3387.93,15.0,15.1,550.6,407.5,50.6
2025-03-19 10:25:00,20738.0,52,-17193.34,-21.0,3565.66,15.6,15.6,544.3,404.9,51.0
2025-03-19 10:30:00,21299.0,56,-17789.85,71.0,3438.15,15.6,15.8,561.1,413.9,51.4
2025-03-19 10:35:00,21802.0,60,-18961.92,-92.0,2932.08,16.4,16.5,547.4,415.0,51.5
2025-03-19 10:40:00,22297.0,64,-18523.12,173.0,3600.88,16.8,16.0,547.5,435.9,51.7
2025-03-19 10:45:00,22777.0,68,-18650.91,28.0,4098.09,17.1,16.9,548.0,427.8,52.0
2025-03-19 10:50:00,23265.0,72,-19976.27,-65.0,3353.73,17.4,17.2,551.3,427.5,52.5
2025-03-19 10:55:00,23807.0,76,-20114.01,105.0,3587.99,17.9,17.4,544.4,430.0,52.9
2025-03-19 11:00:00,24291.0,80,-20758.56,-106.0,3638.44,18.4,18.1,539.9,422.0,53.4
2025-03-19 11:05:00,24848.0,84,-20995.89,-127.0,3979.11,18.4,18.7,548.8,415.1,53.8
2025-03-19 11:10:00,25458.0,88,-21778.94,27.0,3652.06,18.5,18.8,554.4,421.2,54.2
2025-03-19 11:15:00,25968.0,91,-11462.2,10722.0,3783.8,19.5,19.4,538.6,415.3,54.2
2025-03-19 11:20:00,26439.0,94,-11556.03,10472.0,4410.97,19.7,19.8,540.2,412.9,53.9
2025-03-19 11:25:00,26784.0,99,-10611.77,12635.0,3537.23,20.1,20.1,537.7,412.5,54.1
2025-03-19 11:30:00,27113.0,100,-5746.5,18383.0,2983.5,20.5,20.6,533.7,406.4,54.1
2025-03-19 11:35:00,27645.0,100,-5885.98,18823.0,2936.02,20.5,20.7,540.8,412.2,54.2
2025-03-19 11:40:00,28009.0,100,0.0,24585.0,3424.0,21.0,21.0,537.7,412.1,55.1
2025-03-19 11:45:00,28547.0,100,0.0,25593.0,2954.0,21.0,21.4,543.3,408.8,56.2
2025-03-19 11:50:00,29139.0,100,0.0,25266.0,3873.0,21.3,21.7,540.5,408.1,56.7
2025-03-19 11:55:00,29526.0,100,-37.48,26165.0,3323.52,21.8,21.5,535.1,413.6,57.2
2025-03-19 12:00:00,29831.0,100,0.0,26022.0,3809.0,22.0,22.2,533.7,404.4,57.8
2025-03-19 12:05:00,30192.0,100,0.0,26378.0,3814.0,22.4,22.1,530.6,411.3,58.2
