,PV(W),SOC(%),Battery(W),Meter(W),Load(W),MPP1(A),MPP2(A),MPP1(V),MPP2(V),IT1(°C)
2025-03-29 14:45:00,4798.0,6,0.0,-2195.0,6993.0,5.2,2.7,410.0,431.0,44.2
2025-03-29 14:50:00,4278.0,6,0.0,-2671.0,6949.0,4.7,2.3,409.7,431.1,43.4
2025-03-29 14:55:00,3480.0,6,0.0,-3274.0,6754.0,3.9,1.9,398.2,422.0,42.7
2025-03-29 15:00:00,4619.0,6,0.0,-2108.0,6727.0,5.1,2.5,409.8,425.8,42.2
2025-03-29 15:05:00,4270.0,6,0.0,-3710.0,7980.0,4.9,2.3,400.9,425.3,41.9
2025-03-29 15:10:00,4849.0,6,0.0,-3472.0,8321.0,5.1,2.7,412.1,426.4,41.9
2025-03-29 15:15:00,4959.0,6,0.0,-3808.0,8767.0,5.1,2.8,407.0,431.0,42.0
2025-03-29 15:20:00,4780.0,6,0.0,-3716.0,8496.0,5.2,2.7,404.0,422.1,41.9
2025-03-29 15:25:00,5183.0,6,-36.3,-4183.0,9329.7,6.1,2.9,410.4,428.4,41.9
2025-03-29 15:30:00,5584.0,6,0.0,-3708.0,9292.0,6.6,3.1,413.1,430.9,42.1
2025-03-29 15:35:00,4785.0,6,0.0,-4763.0,9548.0,5.7,2.8,406.7,426.5,42.2
2025-03-29 15:40:00,3915.0,6,0.0,-4074.0,7989.0,4.5,2.3,401.1,422.0,41.7
2025-03-29 15:45:00,3706.0,6,0.0,-5507.0,9213.0,4.1,2.1,410.1,422.4,41.1
2025-03-29 15:50:00,3603.0,6,-36.3,-5724.0,9290.7,4.1,2.0,404.4,426.3,40.6
2025-03-29 15:55:00,3045.0,6,0.0,-4946.0,7991.0,3.6,1.7,404.2,430.6,40.2
2025-03-29 16:00:00,2843.0,6,0.0,-4851.0,7694.0,3.2,1.6,401.3,420.3,39.7
2025-03-29 16:05:00,3323.0,6,0.0,-3343.0,6666.0,3.8,1.8,406.8,432.0,40.3
2025-03-29 16:10:00,3552.0,6,0.0,-3462.0,7014.0,4.1,2.1,405.1,423.6,41.0
2025-03-29 16:15:00,3184.0,6,0.0,-4859.0,8043.0,3.7,1.9,396.2,424.4,41.6
2025-03-29 16:20:00,2891.0,6,0.0,-5271.0,8162.0,3.2,1.7,404.3,420.2,41.8
2025-03-29 16:25:00,2730.0,6,0.0,-4009.0,6739.0,3.0,1.7,398.3,414.6,42.0
2025-03-29 16:30:00,1826.0,6,-36.3,-6075.0,7864.7,2.1,1.1,388.2,410.9,41.9
2025-03-29 16:35:00,1482.0,6,0.0,-2148.0,3630.0,1.7,0.9,391.1,423.3,41.5
2025-03-29 16:40:00,1290.0,6,0.0,-2514.0,3804.0,1.5,0.8,388.2,401.3,41.1
2025-03-29 16:45:00,1395.0,6,0.0,-2449.0,3844.0,1.7,0.8,391.5,415.7,40.8
2025-03-29 16:50:00,983.0,6,0.0,-4845.0,5828.0,1.1,0.6,389.0,400.1,40.5
2025-03-29 16:55:00,871.0,6,0.0,-2945.0,3816.0,0.9,0.5,394.9,399.8,40.1
2025-03-29 17:00:00,850.0,6,0.0,-2968.0,3818.0,0.9,0.6,392.8,389.0,39.8
2025-03-29 17:05:00,1208.0,6,0.0,-1211.0,2419.0,1.3,0.8,390.5,403.9,39.5
2025-03-29 17:10:00,944.0,5,0.0,-1475.0,2419.0,1.0,0.6,387.2,410.1,39.3
2025-03-29 17:15:00,968.0,5,-72.6,-2021.0,2916.4,1.2,0.7,389.9,395.3,39.1
2025-03-29 17:20:00,916.0,5,0.0,-1044.0,1960.0,1.0,0.6,386.0,395.7,38.8
2025-03-29 17:25:00,725.0,5,0.0,-1365.0,2090.0,0.8,0.5,385.3,407.8,38.5
2025-03-29 17:30:00,772.0,5,0.0,-1210.0,1982.0,0.9,0.5,381.3,405.7,38.3
2025-03-29 17:35:00,704.0,5,0.0,-3606.0,4310.0,0.8,0.4,390.6,420.4,38.1
2025-03-29 17:40:00,711.0,5,0.0,-2259.0,2970.0,0.8,0.5,384.1,401.9,37.8
2025-03-29 17:45:00,629.0,5,0.0,-912.0,1541.0,0.7,0.4,386.8,401.6,37.6
2025-03-29 17:50:00,416.0,5,0.0,-1163.0,1579.0,0.4,0.3,382.4,402.8,37.3
2025-03-29 17:55:00,474.0,5,0.0,-1637.0,2111.0,0.5,0.3,379.6,405.9,37.0
2025-03-29 18:00:00,433.0,5,0.0,-4472.0,4905.0,0.5,0.3,349.9,409.0,36.8
2025-03-29 18:05:00,407.0,5,0.0,-5363.0,5770.0,0.4,0.3,375.5,412.1,36.6
2025-03-29 18:10:00,271.0,5,0.0,-3336.0,3607.0,0.3,0.2,363.2,398.3,36.3
2025-03-29 18:15:00,170.0,5,0.0,-3986.0,4156.0,0.2,0.1,362.9,413.2,36.0
2025-03-29 18:20:00,192.0,5,0.0,-5311.0,5503.0,0.2,0.2,366.0,392.7,35.8
2025-03-29 18:25:00,131.0,5,0.0,-2472.0,2603.0,0.1,0.1,358.1,417.7,35.5
2025-03-29 18:30:00,70.0,5,0.0,-3755.0,3825.0,0.0,0.1,367.7,408.9,35.3
2025-03-29 18:35:00,68.0,5,0.0,-3709.0,3777.0,0.0,0.1,354.4,406.2,35.0
2025-03-29 18:40:00,39.0,5,0.0,-1799.0,1838.0,0.0,0.1,302.3,340.6,34.6
2025-03-29 18:45:00,36.0,5,0.0,-3315.0,3351.0,0.0,0.1,355.8,361.4,34.3
2025-03-29 18:50:00,33.0,5,0.0,-2616.0,2649.0,0.0,0.1,330.4,337.7,34.0
2025-03-29 18:55:00,16.0,5,-36.3,-2515.0,2494.7,0.0,0.1,274.1,209.0,33.7
2025-03-29 19:00:00,18.0,5,0.0,-2438.0,2456.0,0.0,0.1,184.0,185.5,33.5
2025-03-29 19:05:00,17.0,5,0.0,-2138.0,2155.0,0.0,0.1,179.4,170.5,33.2
2025-03-29 19:10:00,11.0,5,0.0,-2571.0,2582.0,0.0,0.1,127.9,117.4,33.0
2025-03-29 19:15:00,0.0,5,0.0,-2313.0,2313.0,0.0,0.0,0.0,0.0,32.8
2025-03-29 19:20:00,0.0,5,0.0,-1879.0,1879.0,0.0,0.0,0.0,0.0,32.6
2025-03-29 19:25:00,0.0,5,0.0,-1637.0,1637.0,0.0,0.0,0.0,0.0,32.4
2025-03-29 19:30:00,0.0,5,0.0,-1907.0,1907.0,0.0,0.0,0.0,0.0,32.2
2025-03-29 19:35:00,0.0,5,0.0,-1636.0,1636.0,0.0,0.0,0.0,0.0,32.1
2025-03-29 19:40:00,0.0,5,0.0,-1896.0,1896.0,0.0,0.0,0.0,0.0,31.9
2025-03-29 19:45:00,0.0,5,0.0,-2291.0,2291.0,0.0,0.0,0.0,0.0,31.8
2025-03-29 19:50:00,0.0,5,0.0,-5977.0,5977.0,0.0,0.0,0.0,0.0,31.6
2025-03-29 19:55:00,0.0,5,0.0,-1781.0,1781.0,0.0,0.0,0.0,0.0,31.5
2025-03-29 20:00:00,0.0,5,0.0,-1667.0,1667.0,0.0,0.0,0.0,0.0,31.4
2025-03-29 20:05:00,0.0,5,-36.3,-3106.0,3069.7,0.0,0.0,0.0,0.0,31.3
2025-03-29 20:10:00,0.0,5,0.0,-1749.0,1749.0,0.0,0.0,0.0,0.0,31.1
2025-03-29 20:15:00,0.0,5,0.0,-2861.0,2861.0,0.0,0.0,0.0,0.0,31.0
2025-03-29 20:20:00,0.0,5,0.0,-1631.0,1631.0,0.0,0.0,0.0,0.0,31.0
2025-03-29 20:25:00,0.0,5,0.0,-1707.0,1707.0,0.0,0.0,0.0,0.0,30.8
2025-03-29 20:30:00,0.0,5,0.0,-1644.0,1644.0,0.0,0.0,0.0,0.0,30.8
2025-03-29 20:35:00,0.0,5,0.0,-1710.0,1710.0,0.0,0.0,0.0,0.0,30.7
2025-03-29 20:40:00,0.0,5,0.0,-2401.0,2401.0,0.0,0.0,0.0,0.0,30.6
2025-03-29 20:45:00,0.0,5,0.0,-2028.0,2028.0,0.0,0.0,0.0,0.0,30.5
2025-03-29 20:50:00,0.0,5,0.0,-1715.0,1715.0,0.0,0.0,0.0,0.0,30.5
2025-03-29 20:55:00,0.0,5,0.0,-3383.0,3383.0,0.0,0.0,0.0,0.0,30.4
2025-03-29 21:00:00,0.0,5,0.0,-1847.0,1847.0,0.0,0.0,0.0,0.0,30.3
2025-03-29 21:05:00,0.0,5,0.0,-1902.0,1902.0,0.0,0.0,0.0,0.0,30.2
2025-03-29 21:10:00,0.0,5,-36.3,-3205.0,3168.7,0.0,0.0,0.0,0.0,30.2
2025-03-29 21:15:00,0.0,5,0.0,-1730.0,1730.0,0.0,0.0,0.0,0.0,30.1
2025-03-29 21:20:00,0.0,5,0.0,-1837.0,1837.0,0.0,0.0,0.0,0.0,30.1
2025-03-29 21:25:00,0.0,5,0.0,-1616.0,1616.0,0.0,0.0,0.0,0.0,30.0
2025-03-29 21:30:00,0.0,5,0.0,-3047.0,3047.0,0.0,0.0,0.0,0.0,30.0
2025-03-29 21:35:00,0.0,5,0.0,-3137.0,3137.0,0.0,0.0,0.0,0.0,29.9
2025-03-29 21:40:00,0.0,5,0.0,-3283.0,3283.0,0.0,0.0,0.0,0.0,29.8
2025-03-29 21:45:00,0.0,5,0.0,-3473.0,3473.0,0.0,0.0,0.0,0.0,29.8
2025-03-29 21:50:00,0.0,5,0.0,-3209.0,3209.0,0.0,0.0,0.0,0.0,29.7
2025-03-29 21:55:00,0.0,5,0.0,-3378.0,3378.0,0.0,0.0,0.0,0.0,29.6
2025-03-29 22:00:00,0.0,5,0.0,-1781.0,1781.0,0.0,0.0,0.0,0.0,29.6
2025-03-29 22:05:00,0.0,5,-36.3,-1582.0,1545.7,0.0,0.0,0.0,0.0,29.5
2025-03-29 22:10:00,0.0,5,0.0,-1656.0,1656.0,0.0,0.0,0.0,0.0,29.5
2025-03-29 22:15:00,0.0,5,-36.3,-1699.0,1662.7,0.0,0.0,0.0,0.0,29.4
2025-03-29 22:20:00,0.0,5,-36.29,-1730.0,1693.71,0.0,0.0,0.0,0.0,29.4
2025-03-29 22:25:00,0.0,5,0.0,-1651.0,1651.0,0.0,0.0,0.0,0.0,29.3
2025-03-29 22:30:00,0.0,5,0.0,-1699.0,1699.0,0.0,0.0,0.0,0.0,29.3
2025-03-29 22:35:00,0.0,5,0.0,-1740.0,1740.0,0.0,0.0,0.0,0.0,29.2
2025-03-29 22:40:00,0.0,5,0.0,-1757.0,1757.0,0.0,0.0,0.0,0.0,29.2
2025-03-29 22:45:00,0.0,5,0.0,-1740.0,1740.0,0.0,0.0,0.0,0.0,29.2
2025-03-29 22:50:00,0.0,5,-72.58,-2056.0,1983.42,0.0,0.0,0.0,0.0,29.1
2025-03-29 22:55:00,0.0,5,0.0,-3028.0,3028.0,0.0,0.0,0.0,0.0,29.1
2025-03-29 23:00:00,0.0,5,0.0,-3519.0,3519.0,0.0,0.0,0.0,0.0,29.0
2025-03-29 23:05:00,0.0,5,0.0,-2009.0,2009.0,0.0,0.0,0.0,0.0,29.0
2025-03-29 23:10:00,0.0,5,0.0,-1880.0,1880.0,0.0,0.0,0.0,0.0,29.0
2025-03-29 23:15:00,0.0,5,0.0,-1977.0,1977.0,0.0,0.0,0.0,0.0,29.0
2025-03-29 23:20:00,0.0,5,0.0,-3957.0,3957.0,0.0,0.0,0.0,0.0,28.9
2025-03-29 23:25:00,0.0,5,0.0,-1786.0,1786.0,0.0,0.0,0.0,0.0,28.9
2025-03-29 23:30:00,0.0,5,0.0,-1837.0,1837.0,0.0,0.0,0.0,0.0,28.9
2025-03-29 23:35:00,0.0,5,0.0,-1886.0,1886.0,0.0,0.0,0.0,0.0,28.8
2025-03-29 23:40:00,0.0,5,0.0,-1851.0,1851.0,0.0,0.0,0.0,0.0,28.8
2025-03-29 23:45:00,0.0,5,0.0,-1778.0,1778.0,0.0,0.0,0.0,0.0,28.8
2025-03-29 23:50:00,0.0,5,0.0,-1783.0,1783.0,0.0,0.0,0.0,0.0,28.8
2025-03-29 23:55:00,0.0,5,0.0,-1832.0,1832.0,0.0,0.0,0.0,0.0,28.7
2025-03-30 00:00:00,0.0,5,0.0,-1880.0,1880.0,0.0,0.0,0.0,0.0,28.7
2025-03-30 00:05:00,0.0,5,0.0,-1943.0,1943.0,0.0,0.0,0.0,0.0,28.7
2025-03-30 00:10:00,0.0,5,0.0,-1815.0,1815.0,0.0,0.0,0.0,0.0,28.6
2025-03-30 00:15:00,0.0,5,0.0,-1757.0,1757.0,0.0,0.0,0.0,0.0,28.6
2025-03-30 00:20:00,0.0,5,0.0,-1850.0,1850.0,0.0,0.0,0.0,0.0,28.6
2025-03-30 00:25:00,0.0,5,0.0,-1776.0,1776.0,0.0,0.0,0.0,0.0,28.6
2025-03-30 00:30:00,0.0,5,0.0,-1718.0,1718.0,0.0,0.0,0.0,0.0,28.6
2025-03-30 00:35:00,0.0,5,0.0,-1859.0,1859.0,0.0,0.0,0.0,0.0,28.5
2025-03-30 00:40:00,0.0,5,0.0,-1789.0,1789.0,0.0,0.0,0.0,0.0,28.5
2025-03-30 00:45:00,0.0,5,0.0,-1712.0,1712.0,0.0,0.0,0.0,0.0,28.5
2025-03-30 00:50:00,0.0,5,0.0,-1577.0,1577.0,0.0,0.0,0.0,0.0,28.5
2025-03-30 00:55:00,0.0,5,0.0,-1444.0,1444.0,0.0,0.0,0.0,0.0,28.5
2025-03-30 01:00:00,0.0,5,0.0,-1341.0,1341.0,0.0,0.0,0.0,0.0,28.4
2025-03-30 01:05:00,0.0,5,0.0,-1254.0,1254.0,0.0,0.0,0.0,0.0,28.4
2025-03-30 01:10:00,0.0,5,0.0,-1221.0,1221.0,0.0,0.0,0.0,0.0,28.4
2025-03-30 01:15:00,0.0,5,0.0,-1314.0,1314.0,0.0,0.0,0.0,0.0,28.4
2025-03-30 01:20:00,0.0,5,0.0,-1391.0,1391.0,0.0,0.0,0.0,0.0,28.4
2025-03-30 01:25:00,0.0,5,0.0,-1247.0,1247.0,0.0,0.0,0.0,0.0,28.3
2025-03-30 01:30:00,0.0,5,0.0,-1226.0,1226.0,0.0,0.0,0.0,0.0,28.3
2025-03-30 01:35:00,0.0,5,0.0,-1338.0,1338.0,0.0,0.0,0.0,0.0,28.3
2025-03-30 01:40:00,0.0,5,0.0,-1345.0,1345.0,0.0,0.0,0.0,0.0,28.3
2025-03-30 01:45:00,0.0,5,0.0,-1282.0,1282.0,0.0,0.0,0.0,0.0,28.3
2025-03-30 01:50:00,0.0,5,0.0,-1311.0,1311.0,0.0,0.0,0.0,0.0,28.2
2025-03-30 01:55:00,0.0,5,0.0,-1402.0,1402.0,0.0,0.0,0.0,0.0,28.2
2025-03-30 02:00:00,0.0,5,0.0,-1485.0,1485.0,0.0,0.0,0.0,0.0,28.2
2025-03-30 02:05:00,0.0,5,0.0,-1408.0,1408.0,0.0,0.0,0.0,0.0,28.2
2025-03-30 02:10:00,0.0,5,0.0,-1437.0,1437.0,0.0,0.0,0.0,0.0,28.2
2025-03-30 02:15:00,0.0,5,0.0,-1480.0,1480.0,0.0,0.0,0.0,0.0,28.2
2025-03-30 02:20:00,0.0,5,0.0,-1376.0,1376.0,0.0,0.0,0.0,0.0,28.1
2025-03-30 02:25:00,0.0,5,0.0,-1347.0,1347.0,0.0,0.0,0.0,0.0,28.1
2025-03-30 02:30:00,0.0,5,0.0,-1267.0,1267.0,0.0,0.0,0.0,0.0,28.1
2025-03-30 02:35:00,0.0,5,0.0,-1295.0,1295.0,0.0,0.0,0.0,0.0,28.1
2025-03-30 02:40:00,0.0,5,0.0,-1302.0,1302.0,0.0,0.0,0.0,0.0,28.1
2025-03-30 02:45:00,0.0,5,0.0,-1283.0,1283.0,0.0,0.0,0.0,0.0,28.1
2025-03-30 02:50:00,0.0,5,0.0,-1264.0,1264.0,0.0,0.0,0.0,0.0,28.0
2025-03-30 02:55:00,0.0,5,0.0,-1370.0,1370.0,0.0,0.0,0.0,0.0,28.0
2025-03-30 03:00:00,0.0,5,0.0,-1313.0,1313.0,0.0,0.0,0.0,0.0,28.0
2025-03-30 03:05:00,0.0,5,0.0,-1217.0,1217.0,0.0,0.0,0.0,0.0,28.0
2025-03-30 03:10:00,0.0,5,-36.28,-1258.0,1221.72,0.0,0.0,0.0,0.0,28.0
2025-03-30 03:15:00,0.0,5,0.0,-1302.0,1302.0,0.0,0.0,0.0,0.0,28.0
2025-03-30 03:20:00,0.0,5,0.0,-1329.0,1329.0,0.0,0.0,0.0,0.0,28.0
2025-03-30 03:25:00,0.0,5,0.0,-1283.0,1283.0,0.0,0.0,0.0,0.0,27.9
2025-03-30 03:30:00,0.0,5,0.0,-1246.0,1246.0,0.0,0.0,0.0,0.0,27.9
2025-03-30 03:35:00,0.0,5,0.0,-1301.0,1301.0,0.0,0.0,0.0,0.0,27.9
2025-03-30 03:40:00,0.0,5,-36.28,-1325.0,1288.72,0.0,0.0,0.0,0.0,27.9
2025-03-30 03:45:00,0.0,5,-72.56,-1225.0,1152.44,0.0,0.0,0.0,0.0,27.9
2025-03-30 03:50:00,0.0,5,-36.28,-1173.0,1136.72,0.0,0.0,0.0,0.0,27.9
2025-03-30 03:55:00,0.0,5,-72.56,-1364.0,1291.44,0.0,0.0,0.0,0.0,27.9
2025-03-30 04:00:00,0.0,5,0.0,-1323.0,1323.0,0.0,0.0,0.0,0.0,27.9
2025-03-30 04:05:00,0.0,5,-72.56,-1288.0,1215.44,0.0,0.0,0.0,0.0,27.8
2025-03-30 04:10:00,0.0,5,0.0,-1313.0,1313.0,0.0,0.0,0.0,0.0,27.8
2025-03-30 04:15:00,0.0,5,0.0,-1388.0,1388.0,0.0,0.0,0.0,0.0,27.8
2025-03-30 04:20:00,0.0,5,0.0,-1222.0,1222.0,0.0,0.0,0.0,0.0,27.8
2025-03-30 04:25:00,0.0,5,0.0,-1251.0,1251.0,0.0,0.0,0.0,0.0,27.8
2025-03-30 04:30:00,0.0,5,0.0,-1426.0,1426.0,0.0,0.0,0.0,0.0,27.8
2025-03-30 04:35:00,0.0,5,-36.28,-1432.0,1395.72,0.0,0.0,0.0,0.0,27.8
2025-03-30 04:40:00,0.0,5,-36.28,-1268.0,1231.72,0.0,0.0,0.0,0.0,27.7
2025-03-30 04:45:00,0.0,5,0.0,-1289.0,1289.0,0.0,0.0,0.0,0.0,27.7
2025-03-30 04:50:00,0.0,5,0.0,-1557.0,1557.0,0.0,0.0,0.0,0.0,27.7
2025-03-30 04:55:00,0.0,5,0.0,-1306.0,1306.0,0.0,0.0,0.0,0.0,27.7
2025-03-30 05:00:00,0.0,5,0.0,-1395.0,1395.0,0.0,0.0,0.0,0.0,27.7
2025-03-30 05:05:00,0.0,5,0.0,-1499.0,1499.0,0.0,0.0,0.0,0.0,27.7
2025-03-30 05:10:00,0.0,5,0.0,-1429.0,1429.0,0.0,0.0,0.0,0.0,27.7
2025-03-30 05:15:00,15.0,5,0.0,-1430.0,1445.0,0.0,0.1,152.9,154.4,27.7
2025-03-30 05:20:00,18.0,5,0.0,-1495.0,1513.0,0.0,0.0,195.2,210.4,27.6
2025-03-30 05:25:00,19.0,5,0.0,-1484.0,1503.0,0.0,0.1,193.0,201.7,27.6
2025-03-30 05:30:00,17.0,5,0.0,-1344.0,1361.0,0.0,0.1,258.1,219.0,27.6
2025-03-30 05:35:00,35.0,5,0.0,-1907.0,1942.0,0.0,0.1,308.9,354.0,27.6
2025-03-30 05:40:00,56.0,5,0.0,-1430.0,1486.0,0.0,0.1,345.8,368.4,27.6
2025-03-30 05:45:00,63.0,5,0.0,-1370.0,1433.0,0.0,0.1,308.0,380.4,27.7
2025-03-30 05:50:00,61.0,5,0.0,-1377.0,1438.0,0.0,0.1,375.9,351.3,27.8
2025-03-30 05:55:00,69.0,5,0.0,-1496.0,1565.0,0.0,0.1,358.5,409.8,27.9
2025-03-30 06:00:00,71.0,5,0.0,-1542.0,1613.0,0.0,0.1,382.1,421.1,28.0
2025-03-30 06:05:00,138.0,5,0.0,-1299.0,1437.0,0.1,0.1,385.1,413.3,28.1
2025-03-30 06:10:00,158.0,5,-36.27,-1238.0,1359.73,0.1,0.1,386.6,415.1,28.3
2025-03-30 06:15:00,218.0,5,0.0,-1298.0,1516.0,0.1,0.2,386.1,406.5,28.4
2025-03-30 06:20:00,309.0,5,0.0,-1133.0,1442.0,0.3,0.2,386.3,409.8,28.6
2025-03-30 06:25:00,489.0,5,0.0,-997.0,1486.0,0.5,0.3,383.2,423.7,28.8
2025-03-30 06:30:00,632.0,5,0.0,-2452.0,3084.0,0.7,0.4,383.4,411.8,29.1
2025-03-30 06:35:00,826.0,5,0.0,-679.0,1505.0,0.8,0.5,386.6,415.9,29.4
2025-03-30 06:40:00,976.0,5,0.0,-523.0,1499.0,0.8,0.5,398.5,428.4,29.7
2025-03-30 06:45:00,1447.0,5,0.0,-174.0,1621.0,1.0,0.8,397.0,419.3,30.1
2025-03-30 06:50:00,1767.0,5,-145.04,-77.0,1698.96,1.0,0.9,396.8,431.2,30.6
2025-03-30 06:55:00,1610.0,5,0.0,27.0,1583.0,0.9,0.8,395.1,429.6,31.2
2025-03-30 07:00:00,2195.0,5,-508.62,42.0,1644.38,0.8,0.8,391.2,432.4,31.6
2025-03-30 07:05:00,2205.0,5,0.0,-540.0,2745.0,0.8,0.7,395.9,458.2,32.1
2025-03-30 07:10:00,2518.0,5,-948.22,-58.0,1627.78,0.9,0.8,407.4,440.4,32.8
2025-03-30 07:15:00,3850.0,6,-2353.6,-9.0,1505.4,1.1,1.0,391.5,464.4,33.5
2025-03-30 07:20:00,4176.0,6,-2581.6,98.0,1496.4,1.2,1.8,391.0,355.0,34.6
2025-03-30 07:25:00,4666.0,7,-1103.7,141.0,3421.3,1.1,2.1,408.8,366.1,36.1
2025-03-30 07:30:00,5365.0,8,-3779.1,-118.0,1703.9,1.2,2.4,397.0,386.7,37.2
2025-03-30 07:35:00,6238.0,9,-4496.99,-16.0,1757.01,1.3,2.6,403.1,415.2,38.6
2025-03-30 07:40:00,6995.0,11,-5217.1,34.0,1743.9,1.5,3.1,395.1,409.4,40.7
2025-03-30 07:45:00,7581.0,12,-4699.17,9.0,2872.83,1.6,3.4,409.2,430.7,42.8
2025-03-30 07:50:00,7808.0,14,-4261.89,130.0,3416.11,1.7,3.8,411.5,432.9,45.0
2025-03-30 07:55:00,8312.0,15,-4788.48,73.0,3450.52,2.0,4.1,389.8,442.2,46.1
2025-03-30 08:00:00,8702.0,17,-6609.68,-34.0,2126.32,2.3,4.5,403.8,435.9,46.4
2025-03-30 08:05:00,9398.0,19,-7561.62,-83.0,1919.38,2.6,5.1,409.9,436.0,47.0
2025-03-30 08:10:00,9096.0,21,-5516.91,1347.0,2232.09,2.8,5.1,412.9,435.9,46.7
2025-03-30 08:15:00,8504.0,23,-4798.72,-21.0,3726.28,2.8,4.9,413.7,435.5,46.5
2025-03-30 08:20:00,7825.0,25,-5818.7,1.0,2005.3,2.7,4.6,407.4,435.2,46.1
2025-03-30 08:25:00,6804.0,25,519.68,454.0,6869.68,2.5,4.1,414.3,430.5,45.3
2025-03-30 08:30:00,6993.0,25,-668.7,89.0,6235.3,2.7,4.3,405.6,428.0,45.3
2025-03-30 08:35:00,9695.0,26,-1416.64,113.0,8165.36,3.0,6.0,404.4,435.5,46.0
2025-03-30 08:40:00,9882.0,27,-3664.22,-26.0,6243.78,3.2,6.3,410.0,432.6,46.4
2025-03-30 08:45:00,9027.0,28,-1340.64,-137.0,7823.36,3.3,5.8,413.2,429.3,46.5
2025-03-30 08:50:00,9812.0,28,-3626.83,27.0,6158.17,3.9,6.3,404.2,438.4,46.3
2025-03-30 08:55:00,9240.0,29,-2876.72,-19.0,6382.28,4.1,6.0,406.7,432.5,46.6
2025-03-30 09:00:00,9902.0,30,-3436.2,98.0,6367.8,4.2,6.5,406.7,432.5,46.5
2025-03-30 09:05:00,8981.0,31,-2502.45,56.0,6422.55,4.0,6.1,408.7,426.4,46.7
2025-03-30 09:10:00,7220.0,32,-1265.82,-45.0,5999.18,3.6,4.8,411.3,429.0,46.3
2025-03-30 09:15:00,8771.0,32,407.44,87.0,9091.44,3.6,6.1,409.8,427.9,46.5
2025-03-30 09:20:00,7187.0,32,592.0,-28.0,7807.0,3.0,5.0,409.7,432.5,46.7
2025-03-30 09:25:00,9874.0,32,-2605.05,3.0,7265.95,3.2,7.1,412.9,440.5,45.8
2025-03-30 09:30:00,9124.0,33,-2653.98,-36.0,6506.02,3.6,6.6,410.0,424.0,46.6
2025-03-30 09:35:00,11141.0,34,-4568.9,-61.0,6633.1,4.0,8.1,407.3,433.2,46.7
2025-03-30 09:40:00,11254.0,35,-4725.63,55.0,6473.37,4.3,8.4,410.0,424.1,47.2
2025-03-30 09:45:00,12160.0,37,-5783.47,8.0,6368.53,4.4,9.1,412.8,432.9,47.5
2025-03-30 09:50:00,13029.0,38,-5403.6,-3.0,7628.4,4.7,10.0,414.4,429.9,47.9
2025-03-30 09:55:00,9067.0,40,-3287.24,-705.0,6484.76,4.1,6.4,402.2,420.9,48.1
2025-03-30 10:00:00,12421.0,41,-6010.4,-80.0,6490.6,4.7,9.7,408.8,432.9,47.8
2025-03-30 10:05:00,11301.0,43,-3407.04,-91.0,7984.96,4.7,9.0,412.2,426.6,47.5
2025-03-30 10:10:00,14676.0,44,-6656.97,-100.0,8119.03,5.8,11.7,412.3,428.8,48.5
2025-03-30 10:15:00,15007.0,45,-6622.0,66.0,8319.0,6.2,12.1,408.3,423.3,48.7
2025-03-30 10:20:00,16328.0,46,-7990.28,52.0,8285.72,8.2,12.9,412.0,423.4,48.8
2025-03-30 10:25:00,16095.0,47,-5769.1,1707.0,8618.9,7.8,13.1,411.2,419.4,47.1
2025-03-30 10:30:00,15879.0,48,-7523.01,49.0,8306.99,8.5,11.8,407.7,442.6,47.0
2025-03-30 10:35:00,7133.0,48,0.0,-928.0,8061.0,5.0,4.9,431.2,424.2,47.5
2025-03-30 10:40:00,15852.0,49,-7530.0,219.0,8103.0,9.5,12.2,430.5,420.7,47.1
2025-03-30 10:45:00,17985.0,51,-9839.71,110.0,8035.29,12.2,13.5,411.9,420.2,49.3
2025-03-30 10:50:00,17108.0,52,-10757.96,-25.0,6375.04,12.2,12.3,415.1,423.2,48.6
2025-03-30 10:55:00,8122.0,53,-2273.48,-195.0,6043.52,7.8,4.9,405.8,429.1,46.7
2025-03-30 11:00:00,8644.0,54,111.9,92.0,8663.9,7.7,5.5,410.2,429.5,47.2
2025-03-30 11:05:00,10587.0,55,-3858.38,56.0,6672.62,8.6,7.1,416.0,432.3,46.9
2025-03-30 11:10:00,10574.0,56,-3828.57,51.0,6694.43,8.6,7.1,409.3,435.6,46.8
2025-03-30 11:15:00,11895.0,57,-5497.64,23.0,6374.36,9.3,8.4,412.5,429.7,47.9
2025-03-30 11:20:00,13875.0,58,-7178.22,83.0,6613.78,10.7,10.2,417.9,419.4,48.4
2025-03-30 11:25:00,14592.0,60,-7963.22,226.0,6402.78,11.5,10.5,415.4,428.2,48.9
2025-03-30 11:30:00,13260.0,62,-5793.35,-166.0,7632.65,11.0,9.5,409.4,425.9,48.3
2025-03-30 11:35:00,15058.0,63,-8810.22,-227.0,6474.78,12.4,11.0,414.6,419.0,48.3
2025-03-30 11:40:00,14202.0,65,-7965.3,65.0,6171.7,12.7,10.2,382.2,424.4,48.3
2025-03-30 11:45:00,12531.0,67,-6480.93,5.0,6045.07,11.1,8.8,409.0,417.9,48.4
2025-03-30 11:50:00,13944.0,68,-7742.82,39.0,6162.18,12.3,9.6,410.1,424.5,48.3
2025-03-30 11:55:00,12842.0,70,-6481.76,108.0,6252.24,11.7,8.7,408.9,428.4,48.2
