,PV(W),SOC(%),Battery(W),Meter(W),Load(W),MPP1(A),MPP2(A),MPP1(V),MPP2(V),IT1(°C)
2025-03-25 09:35:00,1718.0,19,-1489.88,2.0,226.12,1.7,1.5,596.7,462.7,34.0
2025-03-25 09:40:00,1919.0,20,-1652.3,6.0,260.7,1.9,1.8,593.6,458.2,34.2
2025-03-25 09:45:00,2031.0,22,-1706.88,7.0,317.12,2.0,1.8,602.9,456.0,34.4
2025-03-25 09:50:00,1788.0,23,-1492.96,7.0,288.04,1.8,1.6,593.6,452.4,34.6
2025-03-25 09:55:00,1596.0,24,-1225.21,5.0,365.79,1.6,1.4,597.2,456.0,34.8
2025-03-25 10:00:00,1692.0,24,-1332.5,6.0,353.5,1.7,1.5,590.3,461.5,34.8
2025-03-25 10:05:00,1927.0,25,-1600.5,7.0,319.5,1.9,1.8,600.7,461.5,35.0
2025-03-25 10:10:00,2090.0,26,-1761.87,7.0,321.13,2.1,1.9,597.2,462.7,35.2
2025-03-25 10:15:00,2206.0,27,-1922.4,3.0,280.6,2.2,2.0,594.0,457.8,35.6
2025-03-25 10:20:00,2516.0,28,-2191.45,8.0,316.55,2.4,2.3,600.5,460.2,35.8
2025-03-25 10:25:00,2361.0,30,-2030.34,7.0,323.66,2.3,2.2,593.7,456.0,36.1
2025-03-25 10:30:00,1637.0,31,-1332.75,4.0,300.25,1.6,1.5,594.2,456.4,36.2
2025-03-25 10:35:00,1204.0,32,-958.14,4.0,241.86,1.2,1.1,593.7,447.0,36.1
2025-03-25 10:40:00,876.0,32,-584.65,8.0,283.35,0.9,0.8,580.0,445.1,36.0
2025-03-25 10:45:00,677.0,33,-424.8,4.0,248.2,0.8,0.6,584.6,445.4,35.8
2025-03-25 10:50:00,769.0,33,-424.72,7.0,337.28,0.8,0.7,577.9,448.0,35.6
2025-03-25 10:55:00,890.0,33,-531.2,-2.0,360.8,0.9,0.8,597.4,445.6,35.5
2025-03-25 11:00:00,1057.0,34,-744.1,-4.0,316.9,1.1,0.9,587.0,451.6,35.4
2025-03-25 11:05:00,1326.0,34,-957.96,5.0,363.04,1.3,1.1,604.1,454.3,35.3
2025-03-25 11:10:00,1609.0,35,-1277.04,6.0,325.96,1.6,1.4,604.7,464.3,35.4
2025-03-25 11:15:00,1901.0,36,634.68,7.0,2528.68,1.9,1.7,596.9,453.3,35.8
2025-03-25 11:20:00,2196.0,36,-1812.54,9.0,374.46,2.2,2.0,593.1,449.5,36.2
2025-03-25 11:25:00,2805.0,37,-2395.35,1.0,408.65,2.7,2.5,604.3,463.7,36.4
2025-03-25 11:30:00,3701.0,38,-1929.24,-42.0,1813.76,3.5,3.2,605.8,476.3,36.8
2025-03-25 11:35:00,4865.0,40,-4243.88,0.0,621.12,4.6,4.4,606.2,470.4,37.5
2025-03-25 11:40:00,7555.0,43,-4533.48,-24.0,3045.52,6.8,6.9,616.3,482.1,38.6
2025-03-25 11:45:00,7517.0,47,-6804.0,6.0,707.0,6.9,7.0,611.7,484.4,40.1
2025-03-25 11:50:00,6535.0,51,-5692.05,-5.0,847.95,6.3,6.1,590.4,458.0,41.2
2025-03-25 11:55:00,5557.0,54,-4762.56,1.0,793.44,5.4,5.3,590.1,452.1,41.8
2025-03-25 12:00:00,5548.0,57,-4987.32,2.0,558.68,5.2,5.4,594.2,455.4,42.2
2025-03-25 12:05:00,7254.0,61,-6634.36,4.0,615.64,6.8,6.5,600.5,476.5,42.7
2025-03-25 12:10:00,9066.0,64,-8396.08,9.0,660.92,8.0,8.7,631.6,472.5,43.2
2025-03-25 12:15:00,8543.0,69,-7968.68,5.0,569.32,8.2,7.2,602.3,477.6,44.0
2025-03-25 12:20:00,9461.0,75,-8809.92,13.0,638.08,9.2,8.7,581.5,466.8,45.3
2025-03-25 12:25:00,11223.0,80,-4963.14,-11.0,6270.86,11.1,10.3,583.1,460.0,46.6
2025-03-25 12:30:00,11278.0,84,-8080.8,12.0,3185.2,11.2,10.5,576.3,458.5,48.0
2025-03-25 12:35:00,10930.0,87,-3374.04,4482.0,3073.96,10.9,10.1,576.7,463.0,48.7
2025-03-25 12:40:00,8432.0,90,-4148.84,1141.0,3142.16,8.0,8.9,563.4,435.9,47.9
2025-03-25 12:45:00,8328.0,92,-4290.78,814.0,3223.22,7.4,9.3,585.9,432.4,47.3
2025-03-25 12:50:00,36.0,97,2544.58,1574.0,1006.58,0.1,0.3,664.5,509.4,47.8
2025-03-25 12:55:00,8560.0,100,0.0,5379.0,3181.0,8.3,8.5,581.8,437.2,47.9
2025-03-25 13:00:00,6255.0,100,0.0,5400.0,855.0,6.3,6.4,565.9,422.3,48.8
2025-03-25 13:05:00,5544.0,100,0.0,937.0,4607.0,5.6,5.5,568.0,428.1,46.2
2025-03-25 13:10:00,7077.0,100,0.0,4082.0,2995.0,7.0,7.0,571.8,443.8,46.7
2025-03-25 13:15:00,6594.0,100,0.0,3440.0,3154.0,6.3,6.5,583.8,445.2,46.1
2025-03-25 13:20:00,4362.0,100,0.0,3508.0,854.0,4.2,4.4,580.0,444.4,45.5
2025-03-25 13:25:00,8660.0,100,0.0,8087.0,573.0,8.3,8.2,592.8,458.5,45.6
2025-03-25 13:30:00,10096.0,100,0.0,9364.0,732.0,9.8,9.5,589.1,458.5,46.6
2025-03-25 13:35:00,11322.0,100,0.0,10490.0,832.0,10.8,10.4,598.0,469.0,48.9
2025-03-25 13:40:00,11751.0,100,0.0,10921.0,830.0,11.5,11.3,584.7,454.6,49.8
2025-03-25 13:45:00,11105.0,100,0.0,10365.0,740.0,11.2,11.0,561.8,438.0,50.1
2025-03-25 13:50:00,9764.0,100,0.0,8046.0,1718.0,8.9,10.1,575.6,425.7,49.6
2025-03-25 13:55:00,11947.0,100,0.0,9183.0,2764.0,11.5,12.0,578.0,441.4,50.0
2025-03-25 14:00:00,11254.0,100,2383.65,-82.0,13719.65,11.1,11.2,569.9,445.7,50.0
2025-03-25 14:05:00,8690.0,98,4046.35,-384.0,13120.35,7.0,10.0,586.7,440.6,51.0
2025-03-25 14:10:00,11824.0,97,0.0,1398.0,10426.0,12.7,10.9,563.2,453.1,50.8
2025-03-25 14:15:00,3587.0,95,8719.07,-78.0,12384.07,3.6,3.7,558.1,417.8,49.4
2025-03-25 14:20:00,11120.0,91,1532.07,-164.0,12816.07,11.8,10.2,540.7,465.9,50.1
2025-03-25 14:25:00,11363.0,89,1904.04,-809.0,14076.04,11.4,10.4,573.7,461.0,51.0
2025-03-25 14:30:00,11189.0,88,1270.32,-40.0,12499.32,10.9,10.9,580.7,440.6,51.1
2025-03-25 14:35:00,11590.0,88,-10859.52,6.0,724.48,11.4,11.3,576.8,443.7,50.9
2025-03-25 14:40:00,11956.0,94,-11199.15,7.0,749.85,12.2,11.7,560.0,434.5,47.3
2025-03-25 14:45:00,12340.0,99,-4066.3,7298.0,975.7,12.5,12.0,564.4,443.2,48.7
2025-03-25 14:50:00,11958.0,100,0.0,10805.0,1153.0,12.7,11.2,548.4,447.4,50.5
2025-03-25 14:55:00,11694.0,100,0.0,10938.0,756.0,12.1,10.5,567.2,456.5,49.3
2025-03-25 15:00:00,2993.0,100,0.0,2501.0,492.0,3.0,3.0,572.7,428.9,46.3
2025-03-25 15:05:00,2286.0,100,0.0,1814.0,472.0,2.4,2.2,555.0,430.8,44.3
2025-03-25 15:10:00,2213.0,100,0.0,1816.0,397.0,2.3,2.1,561.8,434.6,43.4
2025-03-25 15:15:00,1896.0,100,426.56,23.0,2299.56,1.9,1.8,579.6,452.0,42.6
2025-03-25 15:20:00,1851.0,100,212.56,-67.0,2130.56,1.9,1.7,572.6,454.1,42.0
2025-03-25 15:25:00,2042.0,99,106.26,-113.0,2261.26,2.0,1.9,596.8,447.8,41.5
2025-03-25 15:30:00,2815.0,99,0.0,2551.0,264.0,2.8,2.6,598.5,456.6,41.5
2025-03-25 15:35:00,7461.0,99,0.0,7014.0,447.0,7.3,6.7,602.4,449.9,41.4
2025-03-25 15:40:00,11390.0,99,0.0,10832.0,558.0,11.4,10.3,598.9,453.3,45.6
2025-03-25 15:45:00,10748.0,99,0.0,10191.0,557.0,10.7,10.1,589.3,437.9,48.4
2025-03-25 15:50:00,7135.0,99,0.0,6669.0,466.0,7.2,6.5,572.6,439.7,48.6
2025-03-25 15:55:00,10274.0,99,0.0,7582.0,2692.0,10.4,9.6,580.1,446.1,47.6
2025-03-25 16:00:00,7737.0,99,0.0,5164.0,2573.0,7.6,7.5,583.2,448.8,47.3
2025-03-25 16:05:00,8874.0,99,0.0,8288.0,586.0,8.8,8.3,590.0,443.8,45.1
2025-03-25 16:10:00,7916.0,99,0.0,7371.0,545.0,7.8,7.2,585.3,471.3,45.3
2025-03-25 16:15:00,7942.0,99,0.0,6762.0,1180.0,7.9,7.2,590.8,453.6,46.2
2025-03-25 16:20:00,5786.0,99,0.0,5143.0,643.0,6.0,5.4,576.8,441.4,46.7
2025-03-25 16:25:00,6970.0,99,0.0,6246.0,724.0,6.5,6.8,606.1,441.2,46.7
2025-03-25 16:30:00,6853.0,99,0.0,6102.0,751.0,6.8,6.4,570.7,438.2,46.4
2025-03-25 16:35:00,6545.0,99,0.0,5857.0,688.0,6.0,5.7,622.3,485.0,45.8
2025-03-25 16:40:00,6383.0,99,0.0,5500.0,883.0,5.5,6.3,619.0,441.0,44.8
2025-03-25 16:45:00,5532.0,99,0.0,1989.0,3543.0,5.0,5.6,625.8,431.4,45.3
2025-03-25 16:50:00,1959.0,99,1217.62,-17.0,3193.62,2.0,1.9,566.0,448.5,44.7
2025-03-25 16:55:00,2263.0,98,0.0,1372.0,891.0,2.3,2.0,575.9,466.4,43.5
2025-03-25 17:00:00,4723.0,98,0.0,3784.0,939.0,4.4,4.0,617.3,493.1,42.7
2025-03-25 17:05:00,3977.0,98,0.0,3012.0,965.0,3.8,3.4,611.6,484.5,42.9
2025-03-25 17:10:00,3798.0,98,0.0,2574.0,1224.0,3.7,3.3,616.7,486.3,42.7
2025-03-25 17:15:00,3363.0,98,0.0,2474.0,889.0,3.3,3.0,608.3,472.6,41.7
2025-03-25 17:20:00,3783.0,98,0.0,2805.0,978.0,3.7,3.2,604.6,484.5,41.3
2025-03-25 17:25:00,3462.0,98,0.0,2277.0,1185.0,3.1,3.4,642.3,423.9,40.3
2025-03-25 17:30:00,3372.0,98,0.0,2227.0,1145.0,3.4,3.4,597.1,397.3,40.6
2025-03-25 17:35:00,3617.0,98,0.0,3238.0,379.0,4.0,2.8,574.2,476.2,40.7
2025-03-25 17:40:00,3382.0,98,0.0,1759.0,1623.0,3.8,2.7,581.4,437.4,40.6
2025-03-25 17:45:00,2923.0,98,0.0,1926.0,997.0,3.5,2.0,588.3,419.5,40.4
2025-03-25 17:50:00,2765.0,98,0.0,1779.0,986.0,3.2,2.4,593.7,355.5,40.0
2025-03-25 17:55:00,2134.0,98,0.0,1085.0,1049.0,2.7,1.9,586.5,308.2,39.5
2025-03-25 18:00:00,2086.0,97,1057.6,-65.0,3208.6,3.0,1.1,517.2,496.4,40.0
2025-03-25 18:05:00,1761.0,97,1321.75,-60.0,3142.75,2.5,1.0,498.5,490.1,40.3
2025-03-25 18:10:00,1556.0,96,-583.22,127.0,845.78,2.2,1.0,486.5,459.8,40.6
2025-03-25 18:15:00,1171.0,96,-585.97,-10.0,595.03,1.6,0.8,493.1,471.1,40.0
2025-03-25 18:20:00,910.0,96,159.39,2.0,1067.39,1.0,0.7,594.4,455.7,39.4
2025-03-25 18:25:00,970.0,96,0.0,-5.0,975.0,1.0,0.8,605.3,458.5,39.0
2025-03-25 18:30:00,747.0,96,2740.92,32.0,3455.92,0.8,0.7,550.0,426.9,38.9
2025-03-25 18:35:00,600.0,96,0.0,194.0,406.0,0.6,0.5,582.5,439.4,38.5
2025-03-25 18:40:00,466.0,96,-266.5,81.0,118.5,0.5,0.4,573.4,452.3,37.8
2025-03-25 18:45:00,360.0,96,0.0,1.0,359.0,0.4,0.3,584.3,438.5,37.3
2025-03-25 18:50:00,308.0,96,0.0,-32.0,340.0,0.4,0.2,559.1,433.3,37.0
2025-03-25 18:55:00,166.0,96,0.0,5.0,161.0,0.2,0.1,569.6,437.8,36.5
2025-03-25 19:00:00,108.0,96,212.8,10.0,310.8,0.2,0.0,544.6,451.2,36.1
2025-03-25 19:05:00,0.0,96,159.45,-40.0,199.45,0.0,0.0,591.6,440.1,35.8
2025-03-25 19:10:00,0.0,96,212.56,20.0,192.56,0.0,0.0,554.5,445.9,35.5
2025-03-25 19:15:00,0.0,96,212.44,-117.0,329.44,0.0,0.0,589.3,401.6,35.2
2025-03-25 19:20:00,0.0,95,371.49,-18.0,389.49,0.0,0.0,559.1,202.4,34.9
2025-03-25 19:25:00,0.0,95,2531.52,-43.0,2574.52,0.0,0.0,571.4,199.0,34.7
2025-03-25 19:30:00,0.0,95,424.0,-22.0,446.0,0.0,0.0,540.7,200.3,34.6
2025-03-25 19:35:00,0.0,94,580.36,11.0,569.36,0.0,0.0,453.4,202.9,34.6
2025-03-25 19:40:00,0.0,93,423.76,-128.0,551.76,0.0,0.0,391.5,210.8,34.3
2025-03-25 19:45:00,0.0,93,529.8,-102.0,631.8,0.0,0.0,445.2,203.7,34.1
2025-03-25 19:50:00,0.0,92,476.46,-85.0,561.46,0.0,0.0,216.7,186.6,34.0
2025-03-25 19:55:00,0.0,92,582.67,-119.0,701.67,0.0,0.0,201.6,171.2,33.7
2025-03-25 20:00:00,0.0,91,582.45,-95.0,677.45,0.0,0.0,183.7,181.8,33.6
2025-03-25 20:05:00,0.0,90,423.84,-230.0,653.84,0.0,0.0,195.6,162.6,33.4
2025-03-25 20:10:00,0.0,90,582.67,10.0,572.67,0.0,0.0,130.9,0.0,33.2
2025-03-25 20:15:00,0.0,89,634.8,5.0,629.8,0.0,0.0,0.0,0.0,33.6
2025-03-25 20:20:00,0.0,88,688.35,6.0,682.35,0.0,0.0,0.0,0.0,33.3
2025-03-25 20:25:00,0.0,87,1215.32,7.0,1208.32,0.0,0.0,0.0,0.0,33.4
2025-03-25 20:30:00,0.0,86,1846.6,128.0,1718.6,0.0,0.0,0.0,0.0,33.5
2025-03-25 20:35:00,0.0,85,1583.1,-43.0,1626.1,0.0,0.0,0.0,0.0,33.7
2025-03-25 20:40:00,0.0,83,1582.8,-30.0,1612.8,0.0,0.0,0.0,0.0,34.1
2025-03-25 20:45:00,0.0,82,1583.4,-39.0,1622.4,0.0,0.0,0.0,0.0,34.1
2025-03-25 20:50:00,0.0,81,741.02,11.0,730.02,0.0,0.0,0.0,0.0,33.8
2025-03-25 20:55:00,0.0,81,582.78,16.0,566.78,0.0,0.0,0.0,0.0,33.5
2025-03-25 21:00:00,0.0,80,529.9,10.0,519.9,0.0,0.0,0.0,0.0,33.3
2025-03-25 21:05:00,0.0,80,1162.92,36.0,1126.92,0.0,0.0,0.0,0.0,33.3
2025-03-25 21:10:00,0.0,79,740.88,49.0,691.88,0.0,0.0,0.0,0.0,33.3
2025-03-25 21:15:00,0.0,78,741.3,10.0,731.3,0.0,0.0,0.0,0.0,33.1
2025-03-25 21:20:00,0.0,77,688.35,-23.0,711.35,0.0,0.0,0.0,0.0,33.1
2025-03-25 21:25:00,0.0,77,741.16,16.0,725.16,0.0,0.0,0.0,0.0,33.0
2025-03-25 21:30:00,0.0,76,741.16,-3.0,744.16,0.0,0.0,0.0,0.0,33.0
2025-03-25 21:35:00,0.0,75,688.22,26.0,662.22,0.0,0.0,0.0,0.0,32.9
2025-03-25 21:40:00,0.0,75,688.22,-17.0,705.22,0.0,0.0,0.0,0.0,32.8
2025-03-25 21:45:00,0.0,74,688.22,26.0,662.22,0.0,0.0,0.0,0.0,32.8
2025-03-25 21:50:00,0.0,73,688.35,13.0,675.35,0.0,0.0,0.0,0.0,32.7
2025-03-25 21:55:00,0.0,73,688.22,19.0,669.22,0.0,0.0,0.0,0.0,32.7
2025-03-25 22:00:00,0.0,72,635.28,18.0,617.28,0.0,0.0,0.0,0.0,32.6
2025-03-25 22:05:00,0.0,71,476.82,3.0,473.82,0.0,0.0,0.0,0.0,32.5
2025-03-25 22:10:00,0.0,71,476.91,3.0,473.91,0.0,0.0,0.0,0.0,32.0
2025-03-25 22:15:00,0.0,70,582.67,5.0,577.67,0.0,0.0,0.0,0.0,32.3
2025-03-25 22:20:00,0.0,70,1163.58,43.0,1120.58,0.0,0.0,0.0,0.0,32.1
2025-03-25 22:25:00,0.0,70,476.82,6.0,470.82,0.0,0.0,0.0,0.0,32.1
2025-03-25 22:30:00,0.0,69,529.7,6.0,523.7,0.0,0.0,0.0,0.0,32.0
2025-03-25 22:35:00,0.0,69,635.4,13.0,622.4,0.0,0.0,0.0,0.0,31.9
2025-03-25 22:40:00,0.0,68,1109.01,23.0,1086.01,0.0,0.0,0.0,0.0,32.0
2025-03-25 22:45:00,0.0,67,1160.5,1.0,1159.5,0.0,0.0,0.0,0.0,32.2
2025-03-25 22:50:00,0.0,66,1107.33,16.0,1091.33,0.0,0.0,0.0,0.0,32.3
2025-03-25 22:55:00,0.0,66,1159.18,14.0,1145.18,0.0,0.0,0.0,0.0,32.4
2025-03-25 23:00:00,0.0,65,1210.95,11.0,1199.95,0.0,0.0,0.0,0.0,32.5
2025-03-25 23:05:00,0.0,64,1157.2,2.0,1155.2,0.0,0.0,0.0,0.0,32.6
2025-03-25 23:10:00,0.0,63,1157.64,6.0,1151.64,0.0,0.0,0.0,0.0,32.6
2025-03-25 23:15:00,0.0,63,998.64,10.0,988.64,0.0,0.0,0.0,0.0,32.6
2025-03-25 23:20:00,0.0,62,1154.34,8.0,1146.34,0.0,0.0,0.0,0.0,32.7
2025-03-25 23:25:00,0.0,61,1153.02,4.0,1149.02,0.0,0.0,0.0,0.0,32.7
2025-03-25 23:30:00,0.0,60,995.41,8.0,987.41,0.0,0.0,0.0,0.0,32.8
2025-03-25 23:35:00,0.0,60,1099.56,16.0,1083.56,0.0,0.0,0.0,0.0,32.8
2025-03-25 23:40:00,0.0,59,995.79,4.0,991.79,0.0,0.0,0.0,0.0,32.6
2025-03-25 23:45:00,0.0,58,994.46,6.0,988.46,0.0,0.0,0.0,0.0,32.6
2025-03-25 23:50:00,0.0,58,314.76,5.0,309.76,0.0,0.0,0.0,0.0,32.5
2025-03-25 23:55:00,0.0,58,314.88,6.0,308.88,0.0,0.0,0.0,0.0,32.3
2025-03-26 00:00:00,0.0,57,367.29,3.0,364.29,0.0,0.0,0.0,0.0,32.2
2025-03-26 00:05:00,0.0,57,314.88,3.0,311.88,0.0,0.0,0.0,0.0,32.1
2025-03-26 00:10:00,0.0,57,314.94,14.0,300.94,0.0,0.0,0.0,0.0,32.1
2025-03-26 00:15:00,0.0,57,262.45,7.0,255.45,0.0,0.0,0.0,0.0,32.0
2025-03-26 00:20:00,0.0,56,314.94,7.0,307.94,0.0,0.0,0.0,0.0,31.9
2025-03-26 00:25:00,0.0,56,314.88,6.0,308.88,0.0,0.0,0.0,0.0,31.8
2025-03-26 00:30:00,0.0,56,314.82,7.0,307.82,0.0,0.0,0.0,0.0,31.8
2025-03-26 00:35:00,0.0,55,262.4,4.0,258.4,0.0,0.0,0.0,0.0,31.7
2025-03-26 00:40:00,0.0,55,262.4,10.0,252.4,0.0,0.0,0.0,0.0,31.7
2025-03-26 00:45:00,0.0,55,314.82,6.0,308.82,0.0,0.0,0.0,0.0,31.6
2025-03-26 00:50:00,0.0,54,262.35,6.0,256.35,0.0,0.0,0.0,0.0,31.6
2025-03-26 00:55:00,0.0,54,262.35,5.0,257.35,0.0,0.0,0.0,0.0,31.5
2025-03-26 01:00:00,0.0,54,314.76,7.0,307.76,0.0,0.0,0.0,0.0,31.5
2025-03-26 01:05:00,0.0,53,262.35,6.0,256.35,0.0,0.0,0.0,0.0,31.4
2025-03-26 01:10:00,0.0,53,262.4,8.0,254.4,0.0,0.0,0.0,0.0,31.3
2025-03-26 01:15:00,0.0,53,314.76,-19.0,333.76,0.0,0.0,0.0,0.0,31.3
2025-03-26 01:20:00,0.0,53,314.7,9.0,305.7,0.0,0.0,0.0,0.0,31.3
2025-03-26 01:25:00,0.0,52,314.64,5.0,309.64,0.0,0.0,0.0,0.0,31.3
2025-03-26 01:30:00,0.0,52,314.58,7.0,307.58,0.0,0.0,0.0,0.0,31.3
2025-03-26 01:35:00,0.0,52,262.2,6.0,256.2,0.0,0.0,0.0,0.0,31.2
2025-03-26 01:40:00,0.0,51,262.2,5.0,257.2,0.0,0.0,0.0,0.0,31.2
2025-03-26 01:45:00,0.0,51,262.2,4.0,258.2,0.0,0.0,0.0,0.0,31.2
2025-03-26 01:50:00,0.0,51,262.2,8.0,254.2,0.0,0.0,0.0,0.0,31.1
2025-03-26 01:55:00,0.0,50,314.58,4.0,310.58,0.0,0.0,0.0,0.0,31.1
2025-03-26 02:00:00,0.0,50,366.94,8.0,358.94,0.0,0.0,0.0,0.0,31.1
2025-03-26 02:05:00,0.0,50,314.46,6.0,308.46,0.0,0.0,0.0,0.0,31.1
2025-03-26 02:10:00,0.0,49,314.52,7.0,307.52,0.0,0.0,0.0,0.0,31.1
2025-03-26 02:15:00,0.0,49,262.1,12.0,250.1,0.0,0.0,0.0,0.0,31.1
2025-03-26 02:20:00,0.0,49,314.46,7.0,307.46,0.0,0.0,0.0,0.0,31.1
2025-03-26 02:25:00,0.0,48,262.1,7.0,255.1,0.0,0.0,0.0,0.0,31.0
2025-03-26 02:30:00,0.0,48,262.15,9.0,253.15,0.0,0.0,0.0,0.0,31.0
2025-03-26 02:35:00,0.0,48,262.15,6.0,256.15,0.0,0.0,0.0,0.0,31.0
2025-03-26 02:40:00,0.0,48,262.15,10.0,252.15,0.0,0.0,0.0,0.0,30.9
2025-03-26 02:45:00,0.0,47,209.76,10.0,199.76,0.0,0.0,0.0,0.0,30.9
2025-03-26 02:50:00,0.0,47,314.52,8.0,306.52,0.0,0.0,0.0,0.0,30.8
2025-03-26 02:55:00,0.0,47,262.05,4.0,258.05,0.0,0.0,0.0,0.0,30.8
2025-03-26 03:00:00,0.0,47,314.4,10.0,304.4,0.0,0.0,0.0,0.0,30.8
2025-03-26 03:05:00,0.0,46,314.34,5.0,309.34,0.0,0.0,0.0,0.0,30.8
2025-03-26 03:10:00,0.0,46,314.34,4.0,310.34,0.0,0.0,0.0,0.0,30.8
2025-03-26 03:15:00,0.0,46,261.95,6.0,255.95,0.0,0.0,0.0,0.0,30.8
2025-03-26 03:20:00,0.0,45,261.95,7.0,254.95,0.0,0.0,0.0,0.0,30.9
2025-03-26 03:25:00,0.0,45,262.0,6.0,256.0,0.0,0.0,0.0,0.0,30.8
2025-03-26 03:30:00,0.0,45,261.95,4.0,257.95,0.0,0.0,0.0,0.0,30.8
2025-03-26 03:35:00,0.0,44,262.0,5.0,257.0,0.0,0.0,0.0,0.0,30.8
2025-03-26 03:40:00,0.0,44,314.34,5.0,309.34,0.0,0.0,0.0,0.0,30.8
2025-03-26 03:45:00,0.0,44,314.28,4.0,310.28,0.0,0.0,0.0,0.0,30.8
2025-03-26 03:50:00,0.0,43,314.28,7.0,307.28,0.0,0.0,0.0,0.0,30.8
2025-03-26 03:55:00,0.0,43,314.22,5.0,309.22,0.0,0.0,0.0,0.0,30.9
2025-03-26 04:00:00,0.0,43,261.95,4.0,257.95,0.0,0.0,0.0,0.0,30.9
2025-03-26 04:05:00,0.0,42,261.95,6.0,255.95,0.0,0.0,0.0,0.0,30.9
2025-03-26 04:10:00,0.0,42,209.6,7.0,202.6,0.0,0.0,0.0,0.0,30.8
2025-03-26 04:15:00,0.0,42,471.06,6.0,465.06,0.0,0.0,0.0,0.0,30.8
2025-03-26 04:20:00,0.0,42,523.0,1.0,522.0,0.0,0.0,0.0,0.0,30.8
2025-03-26 04:25:00,0.0,41,575.08,9.0,566.08,0.0,0.0,0.0,0.0,30.8
2025-03-26 04:30:00,0.0,41,574.75,4.0,570.75,0.0,0.0,0.0,0.0,30.8
2025-03-26 04:35:00,0.0,41,313.98,10.0,303.98,0.0,0.0,0.0,0.0,30.8
2025-03-26 04:40:00,0.0,40,313.98,6.0,307.98,0.0,0.0,0.0,0.0,30.8
2025-03-26 04:45:00,0.0,40,314.04,6.0,308.04,0.0,0.0,0.0,0.0,30.8
2025-03-26 04:50:00,0.0,39,366.24,6.0,360.24,0.0,0.0,0.0,0.0,30.8
2025-03-26 04:55:00,0.0,39,366.31,9.0,357.31,0.0,0.0,0.0,0.0,30.9
2025-03-26 05:00:00,0.0,39,313.98,6.0,307.98,0.0,0.0,0.0,0.0,30.9
2025-03-26 05:05:00,0.0,38,366.24,4.0,362.24,0.0,0.0,0.0,0.0,30.9
2025-03-26 05:10:00,0.0,38,313.92,7.0,306.92,0.0,0.0,0.0,0.0,30.9
2025-03-26 05:15:00,0.0,38,366.24,5.0,361.24,0.0,0.0,0.0,0.0,30.9
2025-03-26 05:20:00,0.0,37,313.86,6.0,307.86,0.0,0.0,0.0,0.0,30.9
2025-03-26 05:25:00,0.0,37,313.86,7.0,306.86,0.0,0.0,0.0,0.0,30.9
2025-03-26 05:30:00,0.0,37,366.17,7.0,359.17,0.0,0.0,0.0,0.0,30.9
2025-03-26 05:35:00,0.0,36,366.1,5.0,361.1,0.0,0.0,0.0,0.0,31.0
2025-03-26 05:40:00,0.0,36,313.86,6.0,307.86,0.0,0.0,0.0,0.0,31.0
2025-03-26 05:45:00,0.0,36,261.6,7.0,254.6,0.0,0.0,0.0,0.0,31.0
2025-03-26 05:50:00,0.0,35,261.6,4.0,257.6,0.0,0.0,0.0,0.0,30.9
2025-03-26 05:55:00,0.0,35,313.98,4.0,309.98,0.0,0.0,0.0,0.0,30.9
2025-03-26 06:00:00,0.0,35,261.65,3.0,258.65,0.0,0.0,0.0,0.0,30.9
2025-03-26 06:05:00,0.0,34,313.86,8.0,305.86,0.0,0.0,0.0,0.0,30.9
2025-03-26 06:10:00,0.0,34,366.1,7.0,359.1,0.0,0.0,0.0,0.0,30.9
2025-03-26 06:15:00,0.0,34,313.8,2.0,311.8,0.0,0.0,0.0,0.0,30.9
2025-03-26 06:20:00,0.0,33,366.03,7.0,359.03,0.0,0.0,136.7,121.8,30.9
2025-03-26 06:25:00,0.0,33,313.74,5.0,308.74,0.0,0.0,200.1,169.6,31.0
2025-03-26 06:30:00,0.0,33,209.36,-31.0,240.36,0.0,0.0,202.6,188.2,30.9
2025-03-26 06:35:00,0.0,33,314.04,-21.0,335.04,0.0,0.0,176.0,187.2,30.8
2025-03-26 06:40:00,0.0,32,157.05,-179.0,336.05,0.0,0.0,220.1,192.4,30.7
2025-03-26 06:45:00,0.0,32,261.75,-34.0,295.75,0.0,0.0,471.5,215.3,30.7
2025-03-26 06:50:00,0.0,32,366.24,-19.0,385.24,0.0,0.0,529.7,205.0,30.6
2025-03-26 06:55:00,0.0,32,209.36,-96.0,305.36,0.0,0.0,574.5,226.4,30.7
2025-03-26 07:00:00,0.0,31,209.44,-49.0,258.44,0.0,0.0,574.3,203.8,30.7
2025-03-26 07:05:00,0.0,31,157.14,-107.0,264.14,0.0,0.0,590.1,198.8,30.7
2025-03-26 07:10:00,0.0,31,52.4,-133.0,185.4,0.0,0.0,577.5,333.2,30.8
2025-03-26 07:15:00,0.0,31,0.0,-82.0,82.0,0.0,0.0,587.7,437.3,30.8
2025-03-26 07:20:00,56.0,31,0.0,-96.0,152.0,0.1,0.0,569.4,450.7,30.8
2025-03-26 07:25:00,56.0,31,0.0,-46.0,102.0,0.1,0.0,570.9,437.0,30.8
2025-03-26 07:30:00,0.0,31,104.9,51.0,53.9,0.0,0.0,599.5,427.8,30.9
2025-03-26 07:35:00,0.0,31,104.84,-99.0,203.84,0.0,0.0,584.9,407.0,30.9
2025-03-26 07:40:00,0.0,30,729.12,222.0,507.12,0.0,0.0,595.5,450.1,31.2
