,PV(W),SOC(%),Battery(W),Meter(W),Load(W),MPP1(A),MPP2(A),MPP1(V),MPP2(V),IT1(°C)
2025-03-08 20:05:00,0.0,88,591.64,6.0,585.64,0.0,0.0,0.0,0.0,28.4
2025-03-08 20:10:00,0.0,88,2983.42,39.0,2944.42,0.0,0.0,0.0,0.0,28.2
2025-03-08 20:15:00,0.0,85,2590.36,-2.0,2592.36,0.0,0.0,0.0,0.0,28.9
2025-03-08 20:20:00,0.0,83,2506.8,0.0,2506.8,0.0,0.0,0.0,0.0,29.4
2025-03-08 20:25:00,0.0,81,798.19,0.0,798.19,0.0,0.0,0.0,0.0,29.7
2025-03-08 20:30:00,0.0,81,675.2,-93.0,768.2,0.0,0.0,0.0,0.0,29.0
2025-03-08 20:35:00,0.0,80,759.42,5.0,754.42,0.0,0.0,0.0,0.0,28.4
2025-03-08 20:40:00,0.0,79,675.36,6.0,669.36,0.0,0.0,0.0,0.0,28.0
2025-03-08 20:45:00,0.0,79,927.52,5.0,922.52,0.0,0.0,0.0,0.0,27.7
2025-03-08 20:50:00,0.0,78,633.3,-24.0,657.3,0.0,0.0,0.0,0.0,27.5
2025-03-08 20:55:00,0.0,77,633.45,6.0,627.45,0.0,0.0,0.0,0.0,27.2
2025-03-08 21:00:00,0.0,77,633.6,4.0,629.6,0.0,0.0,0.0,0.0,27.0
2025-03-08 21:05:00,0.0,76,633.3,3.0,630.3,0.0,0.0,0.0,0.0,26.8
2025-03-08 21:10:00,0.0,75,759.06,-8.0,767.06,0.0,0.0,0.0,0.0,26.7
2025-03-08 21:15:00,0.0,74,591.36,-10.0,601.36,0.0,0.0,0.0,0.0,26.4
2025-03-08 21:20:00,0.0,74,591.22,-2.0,593.22,0.0,0.0,0.0,0.0,26.3
2025-03-08 21:25:00,0.0,73,885.15,2.0,883.15,0.0,0.0,0.0,0.0,26.2
2025-03-08 21:30:00,0.0,72,758.7,10.0,748.7,0.0,0.0,0.0,0.0,26.1
2025-03-08 21:35:00,0.0,72,1176.56,7.0,1169.56,0.0,0.0,0.0,0.0,26.0
2025-03-08 21:40:00,0.0,71,800.09,2.0,798.09,0.0,0.0,0.0,0.0,25.9
2025-03-08 21:45:00,0.0,70,632.1,2.0,630.1,0.0,0.0,0.0,0.0,25.7
2025-03-08 21:50:00,0.0,69,673.92,-9.0,682.92,0.0,0.0,0.0,0.0,25.6
2025-03-08 21:55:00,0.0,69,673.92,-8.0,681.92,0.0,0.0,0.0,0.0,25.4
2025-03-08 22:00:00,0.0,68,882.84,5.0,877.84,0.0,0.0,0.0,0.0,25.4
2025-03-08 22:05:00,0.0,67,672.96,3.0,669.96,0.0,0.0,0.0,0.0,25.3
2025-03-08 22:10:00,0.0,67,672.96,5.0,667.96,0.0,0.0,0.0,0.0,25.2
2025-03-08 22:15:00,0.0,66,672.8,-12.0,684.8,0.0,0.0,0.0,0.0,25.2
2025-03-08 22:20:00,0.0,65,630.6,0.0,630.6,0.0,0.0,0.0,0.0,25.1
2025-03-08 22:25:00,0.0,65,1047.25,9.0,1038.25,0.0,0.0,0.0,0.0,25.0
2025-03-08 22:30:00,0.0,64,1169.84,-15.0,1184.84,0.0,0.0,0.0,0.0,25.1
2025-03-08 22:35:00,0.0,63,960.94,-4.0,964.94,0.0,0.0,0.0,0.0,25.1
2025-03-08 22:40:00,0.0,62,794.58,24.0,770.58,0.0,0.0,0.0,0.0,25.0
2025-03-08 22:45:00,0.0,61,710.94,-1.0,711.94,0.0,0.0,0.0,0.0,24.9
2025-03-08 22:50:00,0.0,61,585.76,-13.0,598.76,0.0,0.0,0.0,0.0,24.7
2025-03-08 22:55:00,0.0,60,502.44,5.0,497.44,0.0,0.0,0.0,0.0,24.6
2025-03-08 23:00:00,0.0,59,668.96,21.0,647.96,0.0,0.0,0.0,0.0,24.5
2025-03-08 23:05:00,0.0,59,544.18,-2.0,546.18,0.0,0.0,0.0,0.0,24.4
2025-03-08 23:10:00,0.0,58,793.25,7.0,786.25,0.0,0.0,0.0,0.0,24.3
2025-03-08 23:15:00,0.0,57,917.18,-13.0,930.18,0.0,0.0,0.0,0.0,24.3
2025-03-08 23:20:00,0.0,57,709.41,20.0,689.41,0.0,0.0,0.0,0.0,24.3
2025-03-08 23:25:00,0.0,56,584.78,17.0,567.78,0.0,0.0,0.0,0.0,24.2
2025-03-08 23:30:00,0.0,55,542.88,-7.0,549.88,0.0,0.0,0.0,0.0,24.1
2025-03-08 23:35:00,0.0,55,459.69,2.0,457.69,0.0,0.0,0.0,0.0,24.1
2025-03-08 23:40:00,0.0,55,501.48,6.0,495.48,0.0,0.0,0.0,0.0,24.0
2025-03-08 23:45:00,0.0,54,501.48,-1.0,502.48,0.0,0.0,0.0,0.0,23.9
2025-03-08 23:50:00,0.0,54,459.8,0.0,459.8,0.0,0.0,0.0,0.0,23.7
2025-03-08 23:55:00,0.0,53,542.88,0.0,542.88,0.0,0.0,0.0,0.0,23.7
2025-03-09 00:00:00,0.0,53,584.5,6.0,578.5,0.0,0.0,0.0,0.0,23.6
2025-03-09 00:05:00,0.0,53,542.75,2.0,540.75,0.0,0.0,0.0,0.0,23.6
2025-03-09 00:10:00,0.0,52,459.58,-12.0,471.58,0.0,0.0,0.0,0.0,23.6
2025-03-09 00:15:00,0.0,52,792.3,-12.0,804.3,0.0,0.0,0.0,0.0,23.5
2025-03-09 00:20:00,0.0,51,500.88,1.0,499.88,0.0,0.0,0.0,0.0,23.5
2025-03-09 00:25:00,0.0,51,459.47,10.0,449.47,0.0,0.0,0.0,0.0,23.4
2025-03-09 00:30:00,0.0,50,417.8,1.0,416.8,0.0,0.0,0.0,0.0,23.2
2025-03-09 00:35:00,0.0,50,417.8,-9.0,426.8,0.0,0.0,0.0,0.0,23.1
2025-03-09 00:40:00,0.0,50,459.47,9.0,450.47,0.0,0.0,0.0,0.0,23.0
2025-03-09 00:45:00,0.0,49,584.08,-4.0,588.08,0.0,0.0,0.0,0.0,23.0
2025-03-09 00:50:00,0.0,49,583.94,-74.0,657.94,0.0,0.0,0.0,0.0,23.0
2025-03-09 00:55:00,0.0,48,542.36,-9.0,551.36,0.0,0.0,0.0,0.0,23.1
2025-03-09 01:00:00,0.0,48,500.76,14.0,486.76,0.0,0.0,0.0,0.0,23.1
2025-03-09 01:05:00,0.0,48,500.88,-18.0,518.88,0.0,0.0,0.0,0.0,23.0
2025-03-09 01:10:00,0.0,47,500.76,-1.0,501.76,0.0,0.0,0.0,0.0,22.9
2025-03-09 01:15:00,0.0,47,500.76,0.0,500.76,0.0,0.0,0.0,0.0,22.9
2025-03-09 01:20:00,0.0,46,542.23,-5.0,547.23,0.0,0.0,0.0,0.0,22.9
2025-03-09 01:25:00,0.0,46,707.37,-23.0,730.37,0.0,0.0,0.0,0.0,22.9
2025-03-09 01:30:00,0.0,45,831.6,4.0,827.6,0.0,0.0,0.0,0.0,22.9
2025-03-09 01:35:00,0.0,44,583.24,7.0,576.24,0.0,0.0,0.0,0.0,22.9
2025-03-09 01:40:00,0.0,44,624.75,5.0,619.75,0.0,0.0,0.0,0.0,22.9
2025-03-09 01:45:00,0.0,44,541.84,4.0,537.84,0.0,0.0,0.0,0.0,23.0
2025-03-09 01:50:00,0.0,43,334.08,17.0,317.08,0.0,0.0,0.0,0.0,22.9
2025-03-09 01:55:00,0.0,43,292.39,-20.0,312.39,0.0,0.0,0.0,0.0,22.9
2025-03-09 02:00:00,0.0,42,334.24,1.0,333.24,0.0,0.0,0.0,0.0,22.8
2025-03-09 02:05:00,0.0,42,334.24,1.0,333.24,0.0,0.0,0.0,0.0,22.8
2025-03-09 02:10:00,0.0,42,334.16,0.0,334.16,0.0,0.0,0.0,0.0,22.7
2025-03-09 02:15:00,0.0,41,292.46,-14.0,306.46,0.0,0.0,0.0,0.0,22.7
2025-03-09 02:20:00,0.0,41,500.52,-3.0,503.52,0.0,0.0,0.0,0.0,22.7
2025-03-09 02:25:00,0.0,41,666.24,-2.0,668.24,0.0,0.0,0.0,0.0,22.6
2025-03-09 02:30:00,0.0,40,416.9,18.0,398.9,0.0,0.0,0.0,0.0,22.6
2025-03-09 02:35:00,0.0,40,292.18,7.0,285.18,0.0,0.0,0.0,0.0,22.5
2025-03-09 02:40:00,0.0,39,292.25,-26.0,318.25,0.0,0.0,0.0,0.0,22.5
2025-03-09 02:45:00,0.0,39,334.08,10.0,324.08,0.0,0.0,0.0,0.0,22.5
2025-03-09 02:50:00,0.0,39,375.57,10.0,365.57,0.0,0.0,0.0,0.0,22.5
2025-03-09 02:55:00,0.0,38,292.25,-6.0,298.25,0.0,0.0,0.0,0.0,22.4
2025-03-09 03:00:00,0.0,38,334.0,-5.0,339.0,0.0,0.0,0.0,0.0,22.4
2025-03-09 03:05:00,0.0,38,292.25,-18.0,310.25,0.0,0.0,0.0,0.0,22.4
2025-03-09 03:10:00,0.0,37,417.1,-8.0,425.1,0.0,0.0,0.0,0.0,22.3
2025-03-09 03:15:00,0.0,37,417.0,-8.0,425.0,0.0,0.0,0.0,0.0,22.3
2025-03-09 03:20:00,0.0,37,541.71,-2.0,543.71,0.0,0.0,0.0,0.0,22.2
2025-03-09 03:25:00,0.0,36,292.18,-4.0,296.18,0.0,0.0,0.0,0.0,22.1
2025-03-09 03:30:00,0.0,36,250.62,7.0,243.62,0.0,0.0,0.0,0.0,22.1
2025-03-09 03:35:00,0.0,36,250.68,15.0,235.68,0.0,0.0,0.0,0.0,22.1
2025-03-09 03:40:00,0.0,35,417.0,-2.0,419.0,0.0,0.0,0.0,0.0,22.1
2025-03-09 03:45:00,0.0,35,208.95,0.0,208.95,0.0,0.0,0.0,0.0,22.0
2025-03-09 03:50:00,0.0,35,209.05,-2.0,211.05,0.0,0.0,0.0,0.0,21.9
2025-03-09 03:55:00,0.0,34,250.68,7.0,243.68,0.0,0.0,0.0,0.0,21.8
2025-03-09 04:00:00,0.0,34,292.32,-16.0,308.32,0.0,0.0,0.0,0.0,21.8
2025-03-09 04:05:00,0.0,34,292.25,-6.0,298.25,0.0,0.0,0.0,0.0,21.8
2025-03-09 04:10:00,0.0,33,292.18,10.0,282.18,0.0,0.0,0.0,0.0,21.9
2025-03-09 04:15:00,0.0,33,292.18,-14.0,306.18,0.0,0.0,0.0,0.0,21.9
2025-03-09 04:20:00,0.0,33,209.0,-1.0,210.0,0.0,0.0,0.0,0.0,21.8
2025-03-09 04:25:00,0.0,33,292.39,10.0,282.39,0.0,0.0,0.0,0.0,21.7
2025-03-09 04:30:00,0.0,32,250.62,-4.0,254.62,0.0,0.0,0.0,0.0,21.7
2025-03-09 04:35:00,0.0,32,209.0,-15.0,224.0,0.0,0.0,0.0,0.0,21.7
2025-03-09 04:40:00,0.0,32,208.9,-4.0,212.9,0.0,0.0,0.0,0.0,21.6
2025-03-09 04:45:00,0.0,32,250.74,-12.0,262.74,0.0,0.0,0.0,0.0,21.6
2025-03-09 04:50:00,0.0,32,208.95,0.0,208.95,0.0,0.0,0.0,0.0,21.5
2025-03-09 04:55:00,0.0,31,582.82,23.0,559.82,0.0,0.0,0.0,0.0,21.5
2025-03-09 05:00:00,0.0,31,333.44,0.0,333.44,0.0,0.0,0.0,0.0,21.6
2025-03-09 05:05:00,0.0,30,291.83,-8.0,299.83,0.0,0.0,0.0,0.0,21.6
2025-03-09 05:10:00,0.0,30,208.75,-2.0,210.75,0.0,0.0,0.0,0.0,21.6
2025-03-09 05:15:00,0.0,30,250.56,8.0,242.56,0.0,0.0,0.0,0.0,21.5
2025-03-09 05:20:00,0.0,30,208.8,2.0,206.8,0.0,0.0,0.0,0.0,21.4
2025-03-09 05:25:00,0.0,29,208.85,0.0,208.85,0.0,0.0,0.0,0.0,21.4
2025-03-09 05:30:00,0.0,29,250.56,0.0,250.56,0.0,0.0,0.0,0.0,21.3
2025-03-09 05:35:00,0.0,29,250.44,-19.0,269.44,0.0,0.0,0.0,0.0,21.3
2025-03-09 05:40:00,0.0,29,208.9,-3.0,211.9,0.0,0.0,0.0,0.0,21.3
2025-03-09 05:45:00,0.0,29,292.18,-1.0,293.18,0.0,0.0,0.0,0.0,21.2
2025-03-09 05:50:00,0.0,28,333.44,-1.0,334.44,0.0,0.0,0.0,0.0,21.2
2025-03-09 05:55:00,0.0,28,333.28,12.0,321.28,0.0,0.0,0.0,0.0,21.2
2025-03-09 06:00:00,0.0,28,333.28,-9.0,342.28,0.0,0.0,0.0,0.0,21.3
2025-03-09 06:05:00,0.0,27,291.76,-8.0,299.76,0.0,0.0,0.0,0.0,21.3
2025-03-09 06:10:00,0.0,27,166.32,-49.0,215.32,0.0,0.0,0.0,0.0,21.3
2025-03-09 06:15:00,0.0,27,250.14,6.0,244.14,0.0,0.0,0.0,0.0,21.3
2025-03-09 06:20:00,0.0,26,250.2,9.0,241.2,0.0,0.0,0.0,0.0,21.3
2025-03-09 06:25:00,0.0,26,250.2,6.0,244.2,0.0,0.0,0.0,0.0,21.3
2025-03-09 06:30:00,0.0,26,250.2,-4.0,254.2,0.0,0.0,0.0,0.0,21.3
2025-03-09 06:35:00,0.0,26,291.69,3.0,288.69,0.0,0.0,0.0,0.0,21.2
2025-03-09 06:40:00,0.0,26,374.49,15.0,359.49,0.0,0.0,0.0,0.0,21.3
2025-03-09 06:45:00,0.0,25,332.96,-10.0,342.96,0.0,0.0,0.0,0.0,21.3
2025-03-09 06:50:00,0.0,25,332.96,-12.0,344.96,0.0,0.0,0.0,0.0,21.3
2025-03-09 06:55:00,0.0,25,249.9,-14.0,263.9,0.0,0.0,167.1,0.0,21.3
2025-03-09 07:00:00,0.0,24,291.69,9.0,282.69,0.0,0.0,196.7,131.3,21.3
2025-03-09 07:05:00,0.0,24,250.02,-1.0,251.02,0.0,0.0,215.1,155.2,21.2
2025-03-09 07:10:00,0.0,24,374.31,-3.0,377.31,0.0,0.0,218.5,181.0,21.2
2025-03-09 07:15:00,0.0,24,332.72,14.0,318.72,0.0,0.0,180.9,200.4,21.2
2025-03-09 07:20:00,0.0,23,539.24,38.0,501.24,0.0,0.0,214.7,201.3,21.3
2025-03-09 07:25:00,0.0,23,290.92,-2.0,292.92,0.0,0.0,197.1,202.5,21.4
2025-03-09 07:30:00,0.0,23,291.06,-4.0,295.06,0.0,0.0,205.3,221.3,21.5
2025-03-09 07:35:00,20.89,22,373.86,6.0,388.75,0.0,0.1,214.0,208.9,21.6
2025-03-09 07:40:00,44.08,22,249.24,-25.0,318.32,0.0,0.2,351.3,220.4,21.7
2025-03-09 07:45:00,70.38,22,290.85,10.0,351.23,0.0,0.3,643.2,234.6,21.8
2025-03-09 07:50:00,108.75,22,83.36,42.0,150.11,0.0,0.5,665.0,217.5,21.9
2025-03-09 07:55:00,137.88,22,0.0,-20.0,157.88,0.0,0.6,658.3,229.8,22.0
2025-03-09 08:00:00,252.85,22,0.0,53.0,199.85,0.1,0.8,671.7,232.1,22.1
2025-03-09 08:05:00,298.11,22,-83.82,6.0,208.29,0.1,1.1,651.3,211.8,22.2
2025-03-09 08:10:00,714.04,22,-294.56,-9.0,428.48,0.2,2.6,662.1,223.7,22.3
2025-03-09 08:15:00,861.33,22,-295.26,10.0,556.07,0.2,2.9,674.4,250.5,22.6
2025-03-09 08:20:00,1339.14,23,-637.05,5.0,697.09,0.3,5.2,673.0,218.7,23.0
2025-03-09 08:25:00,1490.25,24,-1239.17,-13.0,264.08,0.3,5.4,687.1,237.8,23.5
2025-03-09 08:30:00,1548.29,25,-1197.28,-7.0,358.01,0.3,5.6,701.5,238.9,24.0
2025-03-09 08:35:00,1509.28,26,-1154.52,1.0,353.76,0.4,5.2,680.5,237.9,24.4
2025-03-09 08:40:00,1531.32,27,-1155.33,29.0,346.99,0.4,5.3,664.2,238.8,24.8
2025-03-09 08:45:00,1501.35,27,-1025.04,1.0,475.31,0.5,5.0,644.7,235.8,25.0
2025-03-09 08:50:00,1658.73,28,-1413.39,-25.0,270.34,0.5,5.7,651.0,233.9,25.3
2025-03-09 08:55:00,1784.28,29,-1543.68,-42.0,282.6,0.6,5.7,667.2,242.8,25.8
2025-03-09 09:00:00,1671.36,31,-1371.84,18.0,281.52,0.6,5.4,680.5,233.9,26.1
2025-03-09 09:05:00,1944.74,32,-1630.58,61.0,253.16,0.7,6.1,692.0,239.4,26.4
2025-03-09 09:10:00,1932.91,32,966.69,-25.0,2924.6,0.7,6.1,675.1,239.4,27.4
2025-03-09 09:15:00,2312.56,31,795.72,36.0,3072.28,0.8,7.4,711.4,235.6,28.5
2025-03-09 09:20:00,2000.94,31,42.31,-4.0,2047.25,0.8,6.2,683.8,234.5,29.1
2025-03-09 09:25:00,1835.36,32,-1499.05,16.0,320.31,0.8,5.4,703.9,235.6,29.0
2025-03-09 09:30:00,2886.02,33,-2455.56,-12.0,442.46,1.3,8.4,685.4,237.5,29.1
2025-03-09 09:35:00,3155.32,35,-2760.96,974.0,0.0,1.4,9.3,700.7,233.8,29.7
2025-03-09 09:40:00,2658.24,37,-2456.7,-23.0,224.54,1.2,7.8,726.7,229.0,30.2
2025-03-09 09:45:00,2194.56,39,-1588.04,14.0,592.52,1.1,6.1,707.4,232.2,30.3
2025-03-09 09:50:00,3086.47,41,-2717.82,5.0,363.65,1.5,8.6,723.5,232.7,30.4
2025-03-09 09:55:00,2637.99,43,-2199.12,56.0,382.87,1.4,7.1,707.2,232.1,30.8
2025-03-09 10:00:00,3213.52,45,-2811.25,-25.0,427.27,1.7,8.4,723.2,236.2,30.9
2025-03-09 10:05:00,4083.9,47,-3611.33,33.0,439.57,2.2,10.7,719.2,233.8,31.6
2025-03-09 10:10:00,3981.72,50,-2602.2,-38.0,1417.52,2.2,10.2,734.7,231.9,32.3
2025-03-09 10:15:00,3980.66,52,-3529.98,-61.0,511.68,2.3,10.2,725.8,226.6,32.8
2025-03-09 10:20:00,4291.48,54,-3485.6,21.0,784.88,2.6,10.6,724.7,227.1,33.3
2025-03-09 10:25:00,3622.92,57,-3090.63,-232.0,764.29,1.4,11.2,758.2,228.7,34.0
2025-03-09 10:30:00,4584.78,60,-4106.86,0.0,477.92,3.0,11.2,679.3,227.4,34.6
2025-03-09 10:35:00,4753.44,63,-4239.87,-30.0,543.57,3.3,11.6,654.8,223.5,35.4
2025-03-09 10:40:00,5054.59,67,-4508.31,-17.0,563.28,3.5,12.3,664.7,221.8,36.0
2025-03-09 10:45:00,4740.05,70,-4199.04,11.0,530.01,3.5,11.2,643.9,222.0,36.2
2025-03-09 10:50:00,5992.95,74,-3318.16,2158.0,516.79,6.0,11.5,567.0,225.3,36.8
2025-03-09 10:55:00,6171.71,77,-3318.16,2275.0,578.55,6.2,11.9,570.3,221.5,37.8
2025-03-09 11:00:00,6223.72,79,-3322.72,2033.0,868.0,6.4,11.8,567.2,219.8,39.1
2025-03-09 11:05:00,6655.24,82,-3329.56,2744.0,581.68,6.9,12.4,572.4,218.2,39.7
2025-03-09 11:10:00,6701.05,85,-3338.68,1998.0,1364.37,6.9,11.8,585.7,225.4,40.7
2025-03-09 11:15:00,7053.19,87,-3353.88,2813.0,886.31,7.4,12.3,584.3,221.9,41.7
2025-03-09 11:20:00,6267.93,90,-3384.28,2259.0,624.65,6.6,11.1,584.9,216.9,42.2
2025-03-09 11:25:00,7480.46,99,-3371.36,3453.0,656.1,8.0,12.6,588.4,220.1,43.1
2025-03-09 11:30:00,7712.83,100,0.0,7086.0,626.83,8.1,12.5,609.3,222.2,44.5
2025-03-09 11:35:00,6671.49,100,0.0,4193.0,2478.49,7.1,10.9,601.9,220.0,45.7
2025-03-09 11:40:00,7385.4,100,0.0,4618.0,2767.4,8.0,11.7,598.5,222.0,45.2
2025-03-09 11:45:00,7547.38,100,0.0,4986.0,2561.38,8.2,12.0,598.9,219.7,45.1
2025-03-09 11:50:00,7390.2,100,0.0,4892.0,2498.2,7.8,11.4,621.1,223.3,45.0
2025-03-09 11:55:00,7544.52,100,0.0,6987.0,557.52,8.1,11.7,613.5,220.1,44.9
2025-03-09 12:00:00,6201.4,100,0.0,5600.0,601.4,6.8,9.6,598.7,221.9,44.9
2025-03-09 12:05:00,7727.07,100,0.0,7023.0,704.07,8.3,11.7,616.2,223.3,44.5
2025-03-09 12:10:00,7334.91,100,0.0,6627.0,707.91,8.0,11.1,608.7,222.1,44.6
2025-03-09 12:15:00,7895.83,100,0.0,7195.0,700.83,8.7,11.8,604.7,223.3,44.7
2025-03-09 12:20:00,8213.4,100,0.0,7529.0,684.4,9.0,12.0,614.6,223.5,45.1
2025-03-09 12:25:00,7528.5,100,0.0,6931.0,597.5,8.1,11.0,630.0,220.5,45.4
2025-03-09 12:30:00,6282.88,100,0.0,5435.0,847.88,6.6,9.2,637.2,225.8,44.2
2025-03-09 12:35:00,5930.78,100,0.0,5497.0,433.78,6.2,8.8,638.5,224.1,44.1
2025-03-09 12:40:00,8513.96,100,0.0,7917.0,596.96,9.2,11.9,630.0,228.4,43.8
2025-03-09 12:45:00,8991.61,98,0.0,7992.0,999.61,9.7,12.4,634.1,229.1,44.3
2025-03-09 12:50:00,9281.58,98,0.0,8591.0,690.58,10.3,12.8,619.4,226.7,45.6
2025-03-09 12:55:00,7620.0,98,0.0,7168.0,452.0,8.6,10.8,606.0,223.0,45.9
2025-03-09 13:00:00,9498.6,98,0.0,9025.0,473.6,10.5,13.0,626.8,224.4,46.1
2025-03-09 13:05:00,9019.73,98,0.0,8608.0,411.73,10.0,12.3,625.1,225.1,46.5
2025-03-09 13:10:00,8446.9,98,0.0,8081.0,365.9,9.5,11.5,614.6,226.8,46.3
2025-03-09 13:15:00,8379.0,98,0.0,7783.0,596.0,9.3,11.4,623.2,226.6,46.0
2025-03-09 13:20:00,8692.05,98,0.0,6295.0,2397.05,9.7,11.8,619.7,227.2,45.5
2025-03-09 13:25:00,7912.2,98,0.0,5158.0,2754.2,8.7,10.9,626.8,225.6,45.6
2025-03-09 13:30:00,8480.14,98,0.0,5771.0,2709.14,9.3,11.6,630.2,225.8,45.8
2025-03-09 13:35:00,6627.84,98,0.0,4285.0,2342.84,7.3,9.5,619.8,221.4,45.1
2025-03-09 13:40:00,5756.4,98,0.0,3391.0,2365.4,6.2,8.2,623.2,230.8,44.2
2025-03-09 13:45:00,9031.97,98,0.0,6442.0,2589.97,9.8,12.3,637.6,226.3,44.4
2025-03-09 13:50:00,9752.88,98,0.0,8922.0,830.88,10.8,13.2,626.7,226.1,46.2
2025-03-09 13:55:00,10842.22,98,0.0,10265.0,577.22,12.2,14.6,621.0,223.7,47.6
2025-03-09 14:00:00,10602.84,98,0.0,8053.0,2549.84,12.2,14.1,610.2,224.0,47.7
2025-03-09 14:05:00,11119.77,98,0.0,8598.0,2521.77,12.7,14.6,619.9,222.4,46.5
2025-03-09 14:10:00,10711.86,98,0.0,8093.0,2618.86,12.4,13.8,612.9,225.5,47.4
2025-03-09 14:15:00,10529.2,98,0.0,8038.0,2491.2,12.2,13.3,615.8,226.8,47.6
2025-03-09 14:20:00,10345.67,98,0.0,7865.0,2480.67,12.0,13.3,616.2,221.9,47.5
2025-03-09 14:25:00,10300.79,98,0.0,5773.0,4527.79,12.2,12.9,606.1,225.3,47.4
2025-03-09 14:30:00,10119.16,98,0.0,9660.0,459.16,12.1,12.5,602.1,226.7,47.3
2025-03-09 14:35:00,10034.2,98,0.0,9279.0,755.2,11.9,12.3,609.2,226.4,47.3
2025-03-09 14:40:00,10015.75,98,0.0,9529.0,486.75,11.9,12.3,609.2,224.9,47.3
2025-03-09 14:45:00,9932.2,98,0.0,9568.0,364.2,11.6,12.0,621.5,226.9,47.3
2025-03-09 14:50:00,9889.02,98,0.0,9546.0,343.02,11.7,12.0,612.6,226.8,47.3
2025-03-09 14:55:00,9818.68,98,0.0,9388.0,430.68,11.8,11.7,608.8,225.2,47.2
2025-03-09 15:00:00,9760.85,98,0.0,9379.0,381.85,11.7,11.6,609.3,226.9,47.2
2025-03-09 15:05:00,9684.42,98,0.0,9310.0,374.42,11.5,11.2,619.0,229.1,47.0
2025-03-09 15:10:00,9630.68,98,0.0,9238.0,392.68,11.6,11.2,612.7,225.3,46.9
2025-03-09 15:15:00,9592.4,98,0.0,9187.0,405.4,11.6,11.0,613.0,225.6,46.9
2025-03-09 15:20:00,9483.47,98,0.0,8974.0,509.47,11.5,10.8,612.5,225.9,46.8
2025-03-09 15:25:00,9286.36,98,0.0,8851.0,435.36,11.1,10.4,622.8,228.2,46.7
2025-03-09 15:30:00,9263.24,98,0.0,8791.0,472.24,11.3,10.4,612.4,225.3,46.7
2025-03-09 15:35:00,9125.09,98,0.0,8704.0,421.09,11.3,9.9,605.5,230.6,46.6
2025-03-09 15:40:00,9044.75,98,0.0,8707.0,337.75,11.0,9.9,619.3,225.5,46.6
2025-03-09 15:45:00,8992.35,98,0.0,8400.0,592.35,11.1,9.6,612.5,228.5,46.6
2025-03-09 15:50:00,8805.67,98,0.0,6933.0,1872.67,10.7,9.3,625.4,227.3,46.5
2025-03-09 15:55:00,8572.55,98,0.0,7488.0,1084.55,10.5,9.1,621.0,225.5,46.3
2025-03-09 16:00:00,8240.61,98,0.0,7702.0,538.61,9.7,8.8,643.7,226.9,46.0
2025-03-09 16:05:00,8162.66,98,0.0,7699.0,463.66,10.4,8.6,598.4,225.5,45.7
2025-03-09 16:10:00,8038.88,98,0.0,7405.0,633.88,10.0,8.4,616.4,223.2,45.7
2025-03-09 16:15:00,7884.12,98,0.0,7201.0,683.12,10.0,8.1,606.0,225.2,45.6
2025-03-09 16:20:00,7796.73,98,0.0,7139.0,657.73,9.9,7.9,609.2,223.5,45.6
2025-03-09 16:25:00,7594.6,98,0.0,6973.0,621.6,9.6,7.6,612.9,225.1,45.5
2025-03-09 16:30:00,7392.12,98,0.0,6873.0,519.12,9.5,7.3,605.3,224.9,45.3
2025-03-09 16:35:00,7184.08,98,0.0,6684.0,500.08,9.2,7.1,607.7,224.4,45.2
2025-03-09 16:40:00,7116.92,98,0.0,6642.0,474.92,9.2,7.0,603.6,223.4,45.1
2025-03-09 16:45:00,6759.36,98,0.0,6235.0,524.36,8.5,6.6,621.6,223.6,44.6
2025-03-09 16:50:00,6339.72,98,0.0,5762.0,577.72,8.3,4.8,630.0,231.4,44.4
2025-03-09 16:55:00,6024.04,98,0.0,5229.0,795.04,8.6,4.0,591.4,234.5,43.6
2025-03-09 17:00:00,5237.73,98,0.0,4700.0,537.73,8.2,1.7,594.9,211.5,42.9
2025-03-09 17:05:00,4821.83,98,0.0,4382.0,439.83,7.4,1.3,612.3,223.7,42.0
2025-03-09 17:10:00,4824.29,98,0.0,4301.0,523.29,7.6,1.3,594.8,233.7,41.2
2025-03-09 17:15:00,4587.82,98,0.0,4153.0,434.82,7.1,1.3,606.0,219.4,40.5
2025-03-09 17:20:00,4089.78,98,0.0,3718.0,371.78,6.2,1.3,614.1,217.2,39.9
2025-03-09 17:25:00,4106.18,98,0.0,3666.0,440.18,6.5,1.3,586.5,226.1,39.3
2025-03-09 17:30:00,3842.28,98,0.0,3473.0,369.28,6.2,1.2,575.4,229.0,39.2
2025-03-09 17:35:00,3466.74,98,0.0,3086.0,380.74,5.6,1.3,567.2,223.4,39.1
2025-03-09 17:40:00,3381.39,98,0.0,3008.0,373.39,5.1,1.5,598.4,219.7,39.0
2025-03-09 17:45:00,3089.28,98,0.0,2692.0,397.28,4.8,1.8,566.8,204.8,38.7
2025-03-09 17:50:00,2834.35,98,0.0,2223.0,611.35,4.3,1.8,570.7,211.3,38.3
2025-03-09 17:55:00,2494.51,98,0.0,1598.0,896.51,3.5,1.9,594.7,217.4,37.9
2025-03-09 18:00:00,2555.52,98,0.0,2012.0,543.52,3.4,3.1,563.8,206.0,37.6
2025-03-09 18:05:00,2199.45,98,0.0,1589.0,610.45,2.7,3.3,570.9,199.4,37.3
